nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
7.0,0.0,0.0,0.0,0.0,510.2306260865528,512.8085009547887,0.0,380.8404462267118,38.66782769081313,7.242355464985084e-81,1764552680949.0,stare,17368,17367.371931640624,1764552680949.0
8.0,0.0,0.0,0.0,0.0,510.23012860318585,512.8406300140034,0.0,379.5082501362489,38.666417428993434,6.945432812029377e-81,1764552680950.0,stare,17369,17368.372029296876,1764552680950.0
9.0,0.0,0.0,0.0,0.0,510.2292990475483,512.8721349915353,0.0,378.1438385768729,38.66482884689755,6.640010485916787e-81,1764552680951.0,stare,17370,17369.37190625,1764552680951.0
10.0,0.0,0.0,0.0,0.0,510.2281231758186,512.9029525229663,0.0,376.7540839256651,38.663072496469795,6.327774611596857e-81,1764552680952.0,stare,17371,17370.37207421875,1764552680952.0
11.0,0.0,0.0,0.0,0.0,510.2265885640366,512.9330209327361,0.0,375.3457701033411,38.66116003184488,6.010334735521345e-81,1764552680953.0,stare,17372,17371.37203125,1764552680953.0
12.0,0.0,0.0,0.0,0.0,510.224685191163,512.9622802420063,0.0,373.9255591889313,38.65910416727184,5.689222328894228e-81,1764552680954.0,stare,17373,17372.37210546875,1764552680954.0
13.0,0.0,0.0,0.0,0.0,510.22240602655256,512.9906721705067,0.0,372.49995996043265,38.65691861522233,5.365889680790715e-81,1764552680955.0,stare,17374,17373.371958984375,1764552680955.0
14.0,0.0,0.0,0.0,0.0,510.21974755913294,513.0181401342157,0.0,371.0752984897286,38.65461800360263,5.041709161645717e-81,1764552680956.0,stare,17375,17374.37190625,1764552680956.0
15.0,0.0,0.0,0.0,0.0,510.21671020266814,513.0446292406743,0.0,369.6576907112646,38.65221777194324,4.717972837382212e-81,1764552680957.0,stare,17376,17375.372037109373,1764552680957.0
0.0,0.0,0.0,0.0,0.0,510.2132985201312,513.0700862836828,0.0,368.2530167959662,38.649734046432066,4.395892414309296e-81,1764552680958.0,stare,17377,17376.371890625,1764552680958.0
1.0,0.0,0.0,0.0,0.0,510.2095212448671,513.0944597390703,0.0,366.8668971975761,38.64718349365,4.07659949486379e-81,1764552680959.0,stare,17378,17377.372091796875,1764552680959.0
2.0,0.0,0.0,0.0,0.0,510.2053911262937,513.1176997631685,0.0,365.5046703469001,38.644583152861706,3.76114612429291e-81,1764552680960.0,stare,17379,17378.372072265625,1764552680960.0
3.0,0.0,0.0,0.0,0.0,510.2009246654349,513.1397581955556,0.0,364.1713721118389,38.64195024767251,3.4505056084739216e-81,1764552680961.0,stare,17380,17379.37187890625,1764552680961.0
4.0,0.0,0.0,0.0,0.0,510.19614180748414,513.160588568535,0.0,362.871717306938,38.639301982674766,3.145573583234843e-81,1764552680962.0,stare,17381,17380.37190625,1764552680962.0
5.0,0.0,0.0,0.0,0.0,510.1910656306385,513.1801461305586,0.0,361.610083693699,38.636655339373355,2.8471693157733727e-81,1764552680963.0,stare,17382,17381.37200390625,1764552680963.0
6.0,0.0,0.0,0.0,0.0,510.1857220386361,513.1983878994017,0.0,360.3904989849839,38.63402689049475,2.556037219064306e-81,1764552680964.0,stare,17383,17382.37203125,1764552680964.0
7.0,0.0,0.0,0.0,0.0,510.1801394441794,513.215272765638,0.0,359.2166312966562,38.63143264600309,2.272848560494132e-81,1764552680965.0,stare,17384,17383.37203515625,1764552680965.0
8.0,0.0,0.0,0.0,0.0,510.17434842366794,513.2307616611032,0.0,358.09178332046605,38.62888793066091,1.9982033463604695e-81,1764552680966.0,stare,17385,17384.372109375,1764552680966.0
9.0,0.0,0.0,0.0,0.0,510.1683813284616,513.2448177934715,0.0,357.0188903348544,38.626407279487154,1.7326323643189758e-81,1764552680967.0,stare,17386,17385.371986328126,1764552680967.0
10.0,0.0,0.0,0.0,0.0,510.16227184751705,513.2574069344976,0.0,356.00052208356857,38.62400433265076,1.4765993663467434e-81,1764552680968.0,stare,17387,17386.372037109373,1764552680968.0
11.0,0.0,0.0,0.0,0.0,510.156054525856,513.2684977436107,0.0,355.0388885106752,38.621691720974006,1.2305033753147624e-81,1764552680969.0,stare,17388,17387.372044921874,1764552680969.0
12.0,0.0,0.0,0.0,0.0,510.1497642529508,513.2780621132778,0.0,354.1358493080996,38.61948095056288,9.946810988183087e-82,1764552680970.0,stare,17389,17388.371958984375,1764552680970.0
13.0,0.0,0.0,0.0,0.0,510.14343574184227,513.2860755292024,0.0,353.2929271908566,38.61738230471949,7.694094344991905e-82,1764552680971.0,stare,17390,17389.37190625,1764552680971.0
14.0,0.0,0.0,0.0,0.0,510.137103024619,513.2925174335213,0.0,352.5113247569665,38.615404777443715,5.549080517034921e-82,1764552680972.0,stare,17391,17390.371900390626,1764552680972.0
15.0,0.0,0.0,0.0,0.0,510.13079899758543,513.2973715626862,0.0,351.79194471751185,38.61355604320476,3.513420349490941e-82,1764552680973.0,stare,17392,17391.372091796875,1764552680973.0
0.0,0.0,0.0,0.0,0.0,510.1245550494459,513.3006262219938,0.0,351.1354131886892,38.61184245803722,1.5882457532503968e-82,1764552680974.0,stare,17393,17392.372015625,1764552680974.0
1.0,0.0,0.0,0.0,0.0,510.11840078849224,513.3022744682613,0.0,350.54210559698316,38.61026907739076,-2.2580303393704972e-83,1764552680975.0,stare,17394,17393.37208984375,1764552680975.0
2.0,0.0,0.0,0.0,0.0,510.1123638703329,513.3023141884238,0.0,350.0121746031045,38.608839671353856,-1.9285499646078315e-82,1764552680976.0,stare,17395,17394.371919921876,1764552680976.0
3.0,0.0,0.0,0.0,0.0,510.106469930598,513.3007480665461,0.0,349.54557941084676,38.607556723660274,-3.5202555956807686e-82,1764552680977.0,stare,17396,17395.371970703123,1764552680977.0
4.0,0.0,0.0,0.0,0.0,510.1007426260942,513.2975834249036,0.0,349.14211591471314,38.60642141438141,-5.001589511332929e-82,1764552680978.0,stare,17397,17396.372044921874,1764552680978.0
5.0,0.0,0.0,0.0,0.0,510.09520377344256,513.292831922756,0.0,348.8014472490581,38.60543359970243,-6.373602859641979e-82,1764552680979.0,stare,17398,17397.372095703126,1764552680979.0
6.0,0.0,0.0,0.0,0.0,510.0898735674987,513.2865091156106,0.0,348.5231343410307,38.60459180796912,-7.637701101155163e-82,1764552680980.0,stare,17399,17398.37190234375,1764552680980.0
7.0,0.0,0.0,0.0,0.0,510.08477086956856,513.2786339133088,0.0,348.30666602243497,38.60389326542139,-8.795617060758132e-82,1764552680981.0,stare,17400,17399.3720703125,1764552680981.0
8.0,0.0,0.0,0.0,0.0,510.0799135602644,513.2692280002244,0.0,348.1514881516041,38.60333395155245,-9.8493843674937e-82,1764552680982.0,stare,17401,17400.3719609375,1764552680982.0
9.0,0.0,0.0,0.0,0.0,510.0753189402968,513.2583152807583,0.0,348.0570310971513,38.602908671518975,-1.0801311360342559e-81,1764552680983.0,stare,17402,17401.371978515625,1764552680983.0
10.0,0.0,0.0,0.0,0.0,510.0710041393938,513.2459214007017,0.0,348.0227349007416,38.602611131109605,-1.1653955531445864e-81,1764552680984.0,stare,17403,17402.37208984375,1764552680984.0
11.0,0.0,0.0,0.0,0.0,510.0669864781416,513.2320733804933,0.0,348.04807151494185,38.60243400942056,-1.241009857184136e-81,1764552680985.0,stare,17404,17403.37191015625,1764552680985.0
12.0,0.0,0.0,0.0,0.0,510.0632837314094,513.2167993789644,0.0,348.1325637163143,38.602369034028435,-1.3072722078517826e-81,1764552680986.0,stare,17405,17404.3719375,1764552680986.0
13.0,0.0,0.0,0.0,0.0,510.05991426323135,513.2001285877735,0.0,348.2758005519389,38.60240706731098,-1.3644983975482134e-81,1764552680987.0,stare,17406,17405.372048828125,1764552680987.0
14.0,0.0,0.0,0.0,0.0,510.05689703578946,513.1820912421899,0.0,348.4774493941144,38.60253821450081,-1.4130195695593099e-81,1764552680988.0,stare,17407,17406.37194921875,1764552680988.0
15.0,0.0,0.0,0.0,0.0,510.0542515221306,513.162718727059,0.0,348.7372648039752,38.6027519631005,-1.453180016415892e-81,1764552680989.0,stare,17408,17407.3720234375,1764552680989.0
0.0,0.0,0.0,0.0,0.0,510.0519975609434,513.1420437557291,0.0,349.05509442958095,38.60303735751408,-1.4853350619731395e-81,1764552680990.0,stare,17409,17408.372087890624,1764552680990.0
1.0,0.0,0.0,0.0,0.0,510.0501551917411,513.1201005948215,0.0,349.4308821117667,38.6033832040861,-1.509849030216932e-81,1764552680991.0,stare,17410,17409.37191796875,1764552680991.0
2.0,0.0,0.0,0.0,0.0,510.0487444991869,513.0969252999345,0.0,349.864668295646,38.60377829211167,-1.5270933032894274e-81,1764552680992.0,stare,17411,17410.371888671874,1764552680992.0
3.0,0.0,0.0,0.0,0.0,510.0477854664235,513.0725559330751,0.0,350.3565877933659,38.60421161156864,-1.5374444707330838e-81,1764552680993.0,stare,17412,17411.372080078127,1764552680993.0
4.0,0.0,0.0,0.0,0.0,510.0472978103227,513.0470327546851,0.0,350.90686493091675,38.60467255314347,-1.5412825714815602e-81,1764552680994.0,stare,17413,17412.37198046875,1764552680994.0
5.0,0.0,0.0,0.0,0.0,510.04730077255954,513.0203984013583,0.0,351.5158061462043,38.60515108479494,-1.538989429678025e-81,1764552680995.0,stare,17414,17413.37203125,1764552680995.0
6.0,0.0,0.0,0.0,0.0,510.0478128606736,512.9926980612353,0.0,352.18379019491215,38.6056379039185,-1.53094708497656e-81,1764552680996.0,stare,17415,17414.372001953125,1764552680996.0
7.0,0.0,0.0,0.0,0.0,510.0488515516104,512.9639796512827,0.0,352.9112562321732,38.60612456513939,-1.5175363175809335e-81,1764552680997.0,stare,17416,17415.37192578125,1764552680997.0
8.0,0.0,0.0,0.0,0.0,510.0504329770104,512.9342939948175,0.0,353.6986901071912,38.60660358376349,-1.4991352678970082e-81,1764552680998.0,stare,17417,17416.37209375,1764552680998.0
9.0,0.0,0.0,0.0,0.0,510.0525716047266,512.9036949917912,0.0,354.54660922893726,38.6070685149155,-1.4761181503205643e-81,1764552680999.0,stare,17418,17417.371947265627,1764552680999.0
10.0,0.0,0.0,0.0,0.0,510.0552799224165,512.8722397656163,0.0,355.4555464022811,38.60751400839424,-1.4488540603512194e-81,1764552681000.0,stare,17419,17418.37196484375,1764552681000.0
11.0,0.0,0.0,0.0,0.0,510.0585681242677,512.8399887654414,0.0,356.4260331252783,38.60793583927415,-1.4177058739153119e-81,1764552681001.0,stare,17420,17419.3720859375,1764552681001.0
12.0,0.0,0.0,0.0,0.0,510.0624437990658,512.8070058075422,0.0,357.45858290082145,38.60833091428152,-1.3830292374957723e-81,1764552681002.0,stare,17421,17420.3718828125,1764552681002.0
13.0,0.0,0.0,0.0,0.0,510.0669116101365,512.7733580490755,0.0,358.5536750531598,38.608697253972664,-1.3451716474049138e-81,1764552681003.0,stare,17422,17421.372064453124,1764552681003.0
14.0,0.0,0.0,0.0,0.0,510.0719729500273,512.7391158970266,0.0,359.7117393682675,38.60903395170322,-1.3044716162962672e-81,1764552681004.0,stare,17423,17422.37191796875,1764552681004.0
15.0,0.0,0.0,0.0,0.0,510.0776255605347,512.7043528647706,0.0,360.9331416939853,38.60934111519251,-1.2612579247936888e-81,1764552681005.0,stare,17424,17423.371888671874,1764552681005.0
0.0,0.0,0.0,0.0,0.0,510.0838631279854,512.66914539344,0.0,362.21817048558944,38.60961980515494,-1.2158489559194475e-81,1764552681006.0,stare,17425,17424.372103515627,1764552681006.0
1.0,0.0,0.0,0.0,0.0,510.0906748723854,512.6335726504427,0.0,363.56702415723936,38.60987199028494,-1.1685521098273036e-81,1764552681007.0,stare,17426,17425.37207421875,1764552681007.0
2.0,0.0,0.0,0.0,0.0,510.0980451481251,512.5977163087691,0.0,364.9797990352632,38.61010053210042,-1.1196632961911507e-81,1764552681008.0,stare,17427,17426.37189453125,1764552681008.0
3.0,0.0,0.0,0.0,0.0,510.1059530845593,512.5616603058844,0.0,366.4564777584341,38.61030919966211,-1.0694665014639375e-81,1764552681009.0,stare,17428,17427.372109375,1764552681009.0
4.0,0.0,0.0,0.0,0.0,510.11437231311936,512.5254905800181,0.0,367.99691811785,38.6105027006984,-1.0182334281046815e-81,1764552681010.0,stare,17429,17428.372009765626,1764552681010.0
5.0,0.0,0.0,0.0,0.0,510.1232708247597,512.4892947816429,0.0,369.6008425082826,38.61068670988406,-9.662232027726691e-82,1764552681011.0,stare,17430,17429.37188671875,1764552681011.0
6.0,0.0,0.0,0.0,0.0,510.13261097556216,512.453161957925,0.0,371.2678283074384,38.610867879836725,-9.136821504067548e-82,1764552681012.0,stare,17431,17430.3721015625,1764552681012.0
7.0,0.0,0.0,0.0,0.0,510.1423496439082,512.4171822079187,0.0,372.9972995526229,38.6110538290635,-8.60843631043185e-82,1764552681013.0,stare,17432,17431.372025390625,1764552681013.0
8.0,0.0,0.0,0.0,0.0,510.1524385513232,512.3814463062794,0.0,374.7885202275235,38.6112531059061,-8.079279361768832e-82,1764552681014.0,stare,17433,17432.37201953125,1764552681014.0
9.0,0.0,0.0,0.0,0.0,510.16282476490727,512.3460452932702,0.0,376.64058933699033,38.611475128496,-7.551422414377977e-82,1764552681015.0,stare,17434,17433.371896484376,1764552681015.0
10.0,0.0,0.0,0.0,0.0,510.173451385803,512.3110700288496,0.0,378.5524377531024,38.61173010073152,-7.026806123349789e-82,1764552681016.0,stare,17435,17434.3719375,1764552681016.0
11.0,0.0,0.0,0.0,0.0,510.18425839156833,512.2766107086394,0.0,380.52282656915145,38.61202890525277,-6.507240598156854e-82,1764552681017.0,stare,17436,17435.371931640624,1764552681017.0
12.0,0.0,0.0,0.0,0.0,510.1951835463961,512.2427563405599,0.0,382.550346501555,38.61238297920846,-5.994406423942254e-82,1764552681018.0,stare,17437,17436.37187890625,1764552681018.0
13.0,0.0,0.0,0.0,0.0,510.2061632671276,512.2095941857588,0.0,384.6334178766431,38.612804187279984,-5.489856116246235e-82,1764552681019.0,stare,17438,17437.3721171875,1764552681019.0
14.0,0.0,0.0,0.0,0.0,510.2171333763671,512.1772091761626,0.0,386.7702909114424,38.613304711247665,-4.995015977217297e-82,1764552681020.0,stare,17439,17438.3719375,1764552681020.0
15.0,0.0,0.0,0.0,0.0,510.2280297520374,512.1456833258349,0.0,388.95904617544966,38.6138969696075,-4.5111883217630836e-82,1764552681021.0,stare,17440,17439.371978515625,1764552681021.0
0.0,0.0,0.0,0.0,0.0,510.23878892606785,512.1150951485474,0.0,391.1975951902696,38.61459356726493,-4.039554042601259e-82,1764552681022.0,stare,17441,17440.37194921875,1764552681022.0
1.0,0.0,0.0,0.0,0.0,510.2493486743093,512.085519085354,0.0,393.4836811022585,38.61540726185107,-3.581175483763419e-82,1764552681023.0,stare,17442,17441.372060546873,1764552681023.0
2.0,0.0,0.0,0.0,0.0,510.2596486041255,512.0570249411886,0.0,395.8148793231541,38.616350927432634,-3.136999592778521e-82,1764552681024.0,stare,17443,17442.3719375,1764552681024.0
3.0,0.0,0.0,0.0,0.0,510.2696307133487,512.029677328606,0.0,398.1885980357738,38.61743750120988,-2.7078613225084425e-82,1764552681025.0,stare,17444,17443.37210546875,1764552681025.0
4.0,0.0,0.0,0.0,0.0,510.2792398778994,512.0035351178078,0.0,400.6020785196925,38.618679907473414,-2.2944872544202488e-82,1764552681026.0,stare,17445,17444.37192578125,1764552681026.0
5.0,0.0,0.0,0.0,0.0,510.2884242301717,511.97865089698007,0.0,403.0523953355014,38.6200909588788,-1.8974994159501288e-82,1764552681027.0,stare,17446,17445.3721171875,1764552681027.0
6.0,0.0,0.0,0.0,0.0,510.297135411457,511.9550704557087,0.0,405.5364564859246,38.62168324088618,-1.5174192655360734e-82,1764552681028.0,stare,17447,17446.372041015624,1764552681028.0
7.0,0.0,0.0,0.0,0.0,510.3053287124833,511.9328323100924,0.0,408.0510037583237,38.62346899292824,-1.1546718198633452e-82,1764552681029.0,stare,17448,17447.37201171875,1764552681029.0
8.0,0.0,0.0,0.0,0.0,510.31296314116395,511.91196728824985,0.0,410.5926135623034,38.62545999988004,-8.095898988724293e-83,1764552681030.0,stare,17449,17448.371912109375,1764552681030.0
9.0,0.0,0.0,0.0,0.0,510.3200014469917,511.8924981949989,0.0,413.1576986562371,38.62766749392953,-4.824184651170103e-83,1764552681031.0,stare,17450,17449.3719296875,1764552681031.0
10.0,0.0,0.0,0.0,0.0,510.3264100967996,511.87443957456657,0.0,415.7425111294969,38.63010205347323,-1.733190351238574e-83,1764552681032.0,stare,17451,17450.371970703123,1764552681032.0
11.0,0.0,0.0,0.0,0.0,510.33215919176297,511.85779758449434,0.0,418.34314687494424,38.63277348567441,1.1762585850848133e-83,1764552681033.0,stare,17452,17451.372115234375,1764552681033.0
12.0,0.0,0.0,0.0,0.0,510.3372223453388,511.84256998531873,0.0,420.9555516113883,38.635690687040544,3.9040817443494255e-83,1764552681034.0,stare,17453,17452.3720625,1764552681034.0
13.0,0.0,0.0,0.0,0.0,510.3415765552904,511.82874624587765,0.0,423.57552835028264,38.63886148217059,6.450898583654389e-83,1764552681035.0,stare,17454,17453.372080078127,1764552681035.0
14.0,0.0,0.0,0.0,0.0,510.3452020942312,511.81630776321583,0.0,426.1987460834158,38.642292446616985,8.817983452790534e-83,1764552681036.0,stare,17455,17454.372107421874,1764552681036.0
15.0,0.0,0.0,0.0,0.0,510.34808244019104,511.8052281961507,0.0,428.8207494266822,38.64598872849178,1.1007220848709196e-82,1764552681037.0,stare,17456,17455.3721015625,1764552681037.0
0.0,0.0,0.0,0.0,0.0,510.35020425999613,511.79547391164544,0.0,431.4369689978673,38.649953888278645,1.3021061059388822e-82,1764552681038.0,stare,17457,17456.3719453125,1764552681038.0
1.0,0.0,0.0,0.0,0.0,510.3515574293094,511.7870045432208,0.0,434.042732420245,38.654189771511675,1.4862476343118008e-82,1764552681039.0,stare,17458,17457.372009765626,1764552681039.0
2.0,0.0,0.0,0.0,0.0,510.35213504904925,511.77977365879497,0.0,436.633275976633,38.65869641936565,1.653491777827535e-82,1764552681040.0,stare,17459,17458.37200390625,1764552681040.0
3.0,0.0,0.0,0.0,0.0,510.3519334207491,511.7737295257887,0.0,439.20375702007846,38.663472012585686,1.8042272907897297e-82,1764552681041.0,stare,17460,17459.371951171874,1764552681041.0
4.0,0.0,0.0,0.0,0.0,510.35095196360265,511.76881594407246,0.0,441.74926724572555,38.668512835531494,1.9388824292717327e-82,1764552681042.0,stare,17461,17460.37196875,1764552681042.0
5.0,0.0,0.0,0.0,0.0,510.3491930732285,511.7649731068128,0.0,444.26484684945547,38.673813247127875,2.0579209075962553e-82,1764552681043.0,stare,17462,17461.371962890626,1764552681043.0
6.0,0.0,0.0,0.0,0.0,510.346661933703,511.7621384541643,0.0,446.745499456041,38.679365659015694,2.161837965303449e-82,1764552681044.0,stare,17463,17462.37191015625,1764552681044.0
7.0,0.0,0.0,0.0,0.0,510.3433663116981,511.7602474944565,0.0,449.1862075284795,38.68516053469997,2.2511565529303577e-82,1764552681045.0,stare,17464,17463.3720078125,1764552681045.0
8.0,0.0,0.0,0.0,0.0,510.3393163740378,511.7592345772214,0.0,451.5819478257538,38.69118642350746,2.3264236439633843e-82,1764552681046.0,stare,17465,17464.372025390625,1764552681046.0
9.0,0.0,0.0,0.0,0.0,510.3345245506744,511.75903361692326,0.0,453.92770640379626,38.697430034512145,2.388206679394435e-82,1764552681047.0,stare,17466,17465.37204296875,1764552681047.0
10.0,0.0,0.0,0.0,0.0,510.3290054274668,511.75957877497535,0.0,456.2184926895362,38.70387634596879,2.4370901504125467e-82,1764552681048.0,stare,17467,17466.371966796876,1764552681048.0
11.0,0.0,0.0,0.0,0.0,510.3227756444323,511.7608050990154,0.0,458.44935230059633,38.710508736176195,2.4736723238974375e-82,1764552681049.0,stare,17468,17467.371890625,1764552681049.0
12.0,0.0,0.0,0.0,0.0,510.3158538039911,511.7626491049757,0.0,460.61537846603784,38.717309116888615,2.498562114550924e-82,1764552681050.0,stare,17469,17468.372072265625,1764552681050.0
13.0,0.0,0.0,0.0,0.0,510.30826041776487,511.7650492827116,0.0,462.7117220504402,38.72425805522257,2.51237610670753e-82,1764552681051.0,stare,17470,17469.371916015625,1764552681051.0
14.0,0.0,0.0,0.0,0.0,510.30001790984664,511.7679465050327,0.0,464.7336002820166,38.73133487868743,2.51573572810771e-82,1764552681052.0,stare,17471,17470.371943359376,1764552681052.0
15.0,0.0,0.0,0.0,0.0,510.29115066841155,511.7712843200185,0.0,466.67630437587593,38.738517762794785,2.509264577196635e-82,1764552681053.0,stare,17472,17471.3719609375,1764552681053.0
0.0,0.0,0.0,0.0,0.0,510.2816851268978,511.77500911424056,0.0,468.5352063567687,38.74578380167418,2.4935859048288844e-82,1764552681054.0,stare,17473,17472.371978515625,1764552681054.0
1.0,0.0,0.0,0.0,0.0,510.2716498588388,511.7790701528475,0.0,470.3057654802868,38.75310906213028,2.469320250614964e-82,1764552681055.0,stare,17474,17473.37211328125,1764552681055.0
2.0,0.0,0.0,0.0,0.0,510.2610756684617,511.7834195246507,0.0,471.9835346437199,38.76046862158342,2.4370832335395047e-82,1764552681056.0,stare,17475,17474.371943359376,1764552681056.0
3.0,0.0,0.0,0.0,0.0,510.2499956514238,511.78801203097055,0.0,473.5641670666459,38.7678365913036,2.397483495913195e-82,1764552681057.0,stare,17476,17475.371984375,1764552681057.0
4.0,0.0,0.0,0.0,0.0,510.23844519617256,511.792805047389,0.0,475.0434234022235,38.77518613116813,2.3511207991909103e-82,1764552681058.0,stare,17477,17476.37210546875,1764552681058.0
5.0,0.0,0.0,0.0,0.0,510.2264619002316,511.79775836927195,0.0,476.41717937471554,38.78248947084477,2.2985842696967247e-82,1764552681059.0,stare,17478,17477.37190234375,1764552681059.0
6.0,0.0,0.0,0.0,0.0,510.214085387246,511.8028340384517,0.0,477.6814340096681,38.78971795711921,2.240450791842175e-82,1764552681060.0,stare,17479,17478.371919921876,1764552681060.0
7.0,0.0,0.0,0.0,0.0,510.2013570298567,511.807996142693,0.0,478.8323185053672,38.796842142267906,2.1772835460067104e-82,1764552681061.0,stare,17480,17479.3719140625,1764552681061.0
8.0,0.0,0.0,0.0,0.0,510.1883196056014,511.8132105834327,0.0,479.8661057915496,38.80383191874185,2.1096306878680916e-82,1764552681062.0,stare,17481,17480.37198828125,1764552681062.0
9.0,0.0,0.0,0.0,0.0,510.175016923613,511.8184448169164,0.0,480.7792208377178,38.810656695788914,2.0380241656247898e-82,1764552681063.0,stare,17482,17481.371958984375,1764552681063.0
10.0,0.0,0.0,0.0,0.0,510.16149345023166,511.8236675777222,0.0,481.5682517895459,38.817285604003395,1.962978671241441e-82,1764552681064.0,stare,17483,17482.371986328126,1764552681064.0
11.0,0.0,0.0,0.0,0.0,510.1477939442885,511.82884858980594,0.0,482.2299620123582,38.82368770896639,1.8849907215710903e-82,1764552681065.0,stare,17484,17483.371923828126,1764552681065.0
12.0,0.0,0.0,0.0,0.0,510.1339631060575,511.833958266353,0.0,482.76130312093494,38.82983221994703,1.804537864963457e-82,1764552681066.0,stare,17485,17484.372044921874,1764552681066.0
13.0,0.0,0.0,0.0,0.0,510.12004525638594,511.8389673987572,0.0,483.1594290884508,38.83568868829211,1.7220780087555458e-82,1764552681067.0,stare,17486,17485.3720625,1764552681067.0
14.0,0.0,0.0,0.0,0.0,510.1060840885064,511.84384683600814,0.0,483.4217115320361,38.84122719493404,1.6380488628587128e-82,1764552681068.0,stare,17487,17486.371939453125,1764552681068.0
15.0,0.0,0.0,0.0,0.0,510.09212254562544,511.84856716057993,0.0,483.5457562432263,38.84641852739457,1.5528674945033693e-82,1764552681069.0,stare,17488,17487.371990234376,1764552681069.0
0.0,0.0,0.0,0.0,0.0,510.07820284366136,511.8530983755793,0.0,483.52942096845834,38.85123434664392,1.466929989077875e-82,1764552681070.0,stare,17489,17488.3720546875,1764552681070.0
1.0,0.0,0.0,0.0,0.0,510.064366596851,511.8574096227172,0.0,483.3708343391152,38.85564734415551,1.38061121190046e-82,1764552681071.0,stare,17490,17489.3719453125,1764552681071.0
2.0,0.0,0.0,0.0,0.0,510.05065496541374,511.8614689458429,0.0,483.06841569761554,38.85963138947487,1.294264665691012e-82,1764552681072.0,stare,17491,17490.37211328125,1764552681072.0
3.0,0.0,0.0,0.0,0.0,510.03710875313305,511.86524310609934,0.0,482.62089543025,38.863161668598536,1.208222438461968e-82,1764552681073.0,stare,17492,17491.371919921876,1764552681073.0
4.0,0.0,0.0,0.0,0.0,510.0237684173996,511.8686974508891,0.0,482.0273353730665,38.866214813433665,1.1227952365230605e-82,1764552681074.0,stare,17493,17492.371923828126,1764552681074.0
5.0,0.0,0.0,0.0,0.0,510.01067398990926,511.8717958426805,0.0,481.28714888582306,38.86876902258291,1.038272497291961e-82,1764552681075.0,stare,17494,17493.371951171874,1764552681075.0
6.0,0.0,0.0,0.0,0.0,509.9978649380079,511.87450066233384,0.0,480.40012024945366,38.87080417367109,9.54922576620648e-83,1764552681076.0,stare,17495,17494.372025390625,1764552681076.0
7.0,0.0,0.0,0.0,0.0,509.98538001980626,511.8767729054621,0.0,479.3664231433184,38.872301927400905,8.729930053842475e-83,1764552681077.0,stare,17496,17495.372099609376,1764552681077.0
8.0,0.0,0.0,0.0,0.0,509.97325717946126,511.8785723797204,0.0,478.18663809590936,38.873245823494194,7.927108101338917e-83,1764552681078.0,stare,17497,17496.371953125,1764552681078.0
9.0,0.0,0.0,0.0,0.0,509.96153348857854,511.8798579887418,0.0,476.8617689323603,38.873621368643384,7.142828926864766e-83,1764552681079.0,stare,17498,17497.37209765625,1764552681079.0
10.0,0.0,0.0,0.0,0.0,509.950245105996,511.8805880701034,0.0,475.39325831111273,38.87341611656468,6.378964636108228e-83,1764552681080.0,stare,17499,17498.372044921874,1764552681080.0
11.0,0.0,0.0,0.0,0.0,509.939427229194,511.880720753719,0.0,473.783002409984,38.872619740210574,5.63719524670372e-83,1764552681081.0,stare,17500,17499.371921875,1764552681081.0
12.0,0.0,0.0,0.0,0.0,509.92911402697854,511.8802143205058,0.0,472.0333646771358,38.87122409616424,4.919013953959598e-83,1764552681082.0,stare,17501,17500.37201953125,1764552681082.0
13.0,0.0,0.0,0.0,0.0,509.9193385623756,511.8790275546235,0.0,470.14718831182086,38.86922328120256,4.225732790871764e-83,1764552681083.0,stare,17502,17501.372046875,1764552681083.0
14.0,0.0,0.0,0.0,0.0,509.9101327368599,511.8771200883318,0.0,468.1278068218531,38.86661368097849,3.558488636761803e-83,1764552681084.0,stare,17503,17502.371900390626,1764552681084.0
15.0,0.0,0.0,0.0,0.0,509.9015272870726,511.8744527394307,0.0,465.97905175824275,38.86339401073639,2.9182495303241498e-83,1764552681085.0,stare,17504,17503.372021484374,1764552681085.0
0.0,0.0,0.0,0.0,0.0,509.8935518334264,511.87098784121,0.0,463.70525673830934,38.85956534793673,2.305821244393766e-83,1764552681086.0,stare,17505,17504.372119140626,1764552681086.0
1.0,0.0,0.0,0.0,0.0,509.88623495113353,511.8666895647873,0.0,461.31125714456584,38.85513115662927,1.7218540813432513e-83,1764552681087.0,stare,17506,17505.37194921875,1764552681087.0
2.0,0.0,0.0,0.0,0.0,509.8796042255592,511.861524232707,0.0,458.8023852254992,38.850097303376344,1.1668498496756292e-83,1764552681088.0,stare,17507,17506.371953125,1764552681088.0
3.0,0.0,0.0,0.0,0.0,509.8736862499881,511.8554606178029,0.0,456.1844605844811,38.84447206449023,6.4116898408646e-84,1764552681089.0,stare,17508,17507.37209765625,1764552681089.0
4.0,0.0,0.0,0.0,0.0,509.8685065258604,511.84847021261055,0.0,453.46377623505555,38.838266124311666,1.450377730166837e-84,1764552681090.0,stare,17509,17508.37194140625,1764552681090.0
