nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1.0,0.0,0.0,0.0,0.0,510.1988084032389,512.2757723418371,0.0,536.5117870708708,38.41492243807506,-1.42e-321,1764552513263.0,stare,10361,1590.9999140625,1764552513263.0
2.0,0.0,0.0,0.0,0.0,510.19959095985746,512.291361256628,0.0,536.1432711737373,38.413436494220534,-1.42e-321,1764552513264.0,stare,10362,1591.9999140625,1764552513264.0
3.0,0.0,0.0,0.0,0.0,510.20040559947927,512.3074304735502,0.0,535.7763370957108,38.41226728457208,-1.42e-321,1764552513265.0,stare,10363,1592.9999140625,1764552513265.0
4.0,0.0,0.0,0.0,0.0,510.2012566382392,512.3239698524352,0.0,535.4120343141927,38.411411248770264,-1.42e-321,1764552513266.0,stare,10364,1593.9999140625,1764552513266.0
5.0,0.0,0.0,0.0,0.0,510.20214492235345,512.3409643719584,0.0,535.0513174129613,38.410862833681975,-1.42e-321,1764552513267.0,stare,10365,1594.9999140625,1764552513267.0
6.0,0.0,0.0,0.0,0.0,510.20306785161023,512.3583942410647,0.0,534.6950407904254,38.410614628908874,-1.42e-321,1764552513268.0,stare,10366,1595.9999140625,1764552513268.0
7.0,0.0,0.0,0.0,0.0,510.2040195038912,512.3762349504351,0.0,534.3439530765228,38.410657527673735,-1.42e-321,1764552513269.0,stare,10367,1596.9999140625,1764552513269.0
8.0,0.0,0.0,0.0,0.0,510.20499081935907,512.3944572563711,0.0,533.9986915317942,38.41098091208725,-1.42e-321,1764552513270.0,stare,10368,1597.9999140625,1764552513270.0
9.0,0.0,0.0,0.0,0.0,510.2059698116147,512.413027111657,0.0,533.659776871008,38.411572856999875,-1.42e-321,1764552513271.0,stare,10369,1598.9999140625,1764552513271.0
10.0,0.0,0.0,0.0,0.0,510.2069417923962,512.4319055724337,0.0,533.3276090436117,38.412420338954824,-1.42e-321,1764552513272.0,stare,10370,1599.9999140625,1764552513272.0
11.0,0.0,0.0,0.0,0.0,510.2078896031367,512.451048701471,0.0,533.0024644545117,38.41350943581217,-1.42e-321,1764552513273.0,stare,10371,1600.9999140625,1764552513273.0
12.0,0.0,0.0,0.0,0.0,510.20879384765993,512.4704074747624,0.0,532.6844949308621,38.414825511300336,-1.42e-321,1764552513274.0,stare,10372,1601.9999140625,1764552513274.0
13.0,0.0,0.0,0.0,0.0,510.2096331385963,512.4899276935671,0.0,532.3737285020545,38.41635338454648,-1.42e-321,1764552513275.0,stare,10373,1602.9999140625,1764552513275.0
14.0,0.0,0.0,0.0,0.0,510.2103844018882,512.5095498982597,0.0,532.0700718341578,38.41807748465235,-1.42e-321,1764552513276.0,stare,10374,1603.9999140625,1764552513276.0
15.0,0.0,0.0,0.0,0.0,510.21102328182354,512.5292092765105,0.0,531.7733140246689,38.41998199521243,-1.42e-321,1764552513277.0,stare,10375,1604.9999140625,1764552513277.0
0.0,0.0,0.0,0.0,0.0,510.2115246312361,512.5488355689224,0.0,531.483131479286,38.42205099850068,-1.42e-321,1764552513278.0,stare,10376,1605.9999140625,1764552513278.0
1.0,0.0,0.0,0.0,0.0,510.2118630137075,512.5683529935608,0.0,531.1990937132608,38.42426862424797,-1.42e-321,1764552513279.0,stare,10377,1606.9999140625,1764552513279.0
2.0,0.0,0.0,0.0,0.0,510.2120131445994,512.5876802243005,0.0,530.9206700291575,38.426619204090194,-1.42e-321,1764552513280.0,stare,10378,1607.9999140625,1764552513280.0
3.0,0.0,0.0,0.0,0.0,510.21195024012013,512.6067304636908,0.0,530.6472370559985,38.429087436630226,-1.42e-321,1764552513281.0,stare,10379,1608.9999140625,1764552513281.0
4.0,0.0,0.0,0.0,0.0,510.21165028504214,512.6254116462165,0.0,530.3780870802445,38.431658566139696,-1.42e-321,1764552513282.0,stare,10380,1609.9999140625,1764552513282.0
5.0,0.0,0.0,0.0,0.0,510.21109025182903,512.643626792408,0.0,530.1124369809114,38.4343185654118,-1.42e-321,1764552513283.0,stare,10381,1610.9999140625,1764552513283.0
6.0,0.0,0.0,0.0,0.0,510.21024830488375,512.6612745159343,0.0,529.8494374976273,38.43705430461426,-1.42e-321,1764552513284.0,stare,10382,1611.9999140625,1764552513284.0
7.0,0.0,0.0,0.0,0.0,510.2091040101264,512.6782496703772,0.0,529.5881826021127,38.43985369185083,-1.42e-321,1764552513285.0,stare,10383,1612.9999140625,1764552513285.0
8.0,0.0,0.0,0.0,0.0,510.2076385566098,512.6944441117581,0.0,529.3277188757515,38.44270577981511,-1.42e-321,1764552513286.0,stare,10384,1613.9999140625,1764552513286.0
9.0,0.0,0.0,0.0,0.0,510.2058349910831,512.7097475490036,0.0,529.0670549241969,38.44560083774131,-1.42e-321,1764552513287.0,stare,10385,1614.9999140625,1764552513287.0
10.0,0.0,0.0,0.0,0.0,510.2036784635053,512.7240484573814,0.0,528.8051709303846,38.448530388824345,-1.42e-321,1764552513288.0,stare,10386,1615.9999140625,1764552513288.0
11.0,0.0,0.0,0.0,0.0,510.2011564757106,512.737235035671,0.0,528.5410284435175,38.45148721328429,-1.42e-321,1764552513289.0,stare,10387,1616.9999140625,1764552513289.0
12.0,0.0,0.0,0.0,0.0,510.198259123483,512.7491961945218,0.0,528.2735804351043,38.454465317253536,-1.42e-321,1764552513290.0,stare,10388,1617.9999140625,1764552513290.0
13.0,0.0,0.0,0.0,0.0,510.19497932805064,512.7598225749483,0.0,528.0017815432485,38.45745986766684,-1.42e-321,1764552513291.0,stare,10389,1618.9999140625,1764552513291.0
14.0,0.0,0.0,0.0,0.0,510.1913130472126,512.7690076054765,0.0,527.7245982827067,38.460467093336234,-1.42e-321,1764552513292.0,stare,10390,1619.9999140625,1764552513292.0
15.0,0.0,0.0,0.0,0.0,510.1872594360576,512.7766485977105,0.0,527.4410188670323,38.46348415335755,-1.42e-321,1764552513293.0,stare,10391,1620.9999140625,1764552513293.0
0.0,0.0,0.0,0.0,0.0,510.18282092624565,512.7826478617037,0.0,527.1500622416467,38.466508978812655,-1.42e-321,1764552513294.0,stare,10392,1621.9999140625,1764552513294.0
1.0,0.0,0.0,0.0,0.0,510.1780032188118,512.7869138185782,0.0,526.8507859735497,38.469540102402064,-1.42e-321,1764552513295.0,stare,10393,1622.9999140625,1764552513295.0
2.0,0.0,0.0,0.0,0.0,510.1728152066161,512.7893620944812,0.0,526.5422927489553,38.47257649545959,-1.42e-321,1764552513296.0,stare,10394,1623.9999140625,1764552513296.0
3.0,0.0,0.0,0.0,0.0,510.1672688473609,512.7899165798694,0.0,526.223735377062,38.47561742602148,-1.42e-321,1764552513297.0,stare,10395,1624.9999140625,1764552513297.0
4.0,0.0,0.0,0.0,0.0,510.1613790128857,512.7885104341514,0.0,525.8943203566042,38.47866233813683,-1.42e-321,1764552513298.0,stare,10396,1625.9999140625,1764552513298.0
5.0,0.0,0.0,0.0,0.0,510.1551633491002,512.7850870156058,0.0,525.5533101604825,38.481710739120516,-1.42e-321,1764552513299.0,stare,10397,1626.9999140625,1764552513299.0
6.0,0.0,0.0,0.0,0.0,510.1486421799287,512.7796007163782,0.0,525.2000243960404,38.484762076633466,-1.42e-321,1764552513300.0,stare,10398,1627.9999140625,1764552513300.0
7.0,0.0,0.0,0.0,0.0,510.14183847224297,512.7720176822372,0.0,524.8338399555065,38.4878155971084,-1.42e-321,1764552513301.0,stare,10399,1628.9999140625,1764552513301.0
8.0,0.0,0.0,0.0,0.0,510.1347778508049,512.7623164024274,0.0,524.4541902521058,38.49087019437857,-1.42e-321,1764552513302.0,stare,10400,1629.9999140625,1764552513302.0
9.0,0.0,0.0,0.0,0.0,510.12748862043327,512.7504881635009,0.0,524.0605636703024,38.49392426700006,-1.42e-321,1764552513303.0,stare,10401,1630.9999140625,1764552513303.0
10.0,0.0,0.0,0.0,0.0,510.12000173717973,512.736537365695,0.0,523.6525014320194,38.49697559890516,-1.42e-321,1764552513304.0,stare,10402,1631.9999140625,1764552513304.0
11.0,0.0,0.0,0.0,0.0,510.1123506856941,512.7204817012558,0.0,523.2295951309086,38.50002126935487,-1.42e-321,1764552513305.0,stare,10403,1632.9999140625,1764552513305.0
12.0,0.0,0.0,0.0,0.0,510.1045712507723,512.7023521939822,0.0,522.7914841521638,38.50305759334193,-1.42e-321,1764552513306.0,stare,10404,1633.9999140625,1764552513306.0
13.0,0.0,0.0,0.0,0.0,510.0967011951501,512.6821930981644,0.0,522.3378531145379,38.50608009263236,-1.42e-321,1764552513307.0,stare,10405,1634.9999140625,1764552513307.0
14.0,0.0,0.0,0.0,0.0,510.0887798681166,512.660061650151,0.0,521.8684294336994,38.50908349763315,-1.42e-321,1764552513308.0,stare,10406,1635.9999140625,1764552513308.0
15.0,0.0,0.0,0.0,0.0,510.08084777337007,512.6360276569785,0.0,521.382981128252,38.51206178027304,-1.42e-321,1764552513309.0,stare,10407,1636.9999140625,1764552513309.0
0.0,0.0,0.0,0.0,0.0,510.07294612067705,512.6101729025211,0.0,520.881315012867,38.515008218082514,-1.42e-321,1764552513310.0,stare,10408,1637.9999140625,1764552513310.0
1.0,0.0,0.0,0.0,0.0,510.0651163762613,512.5825903620926,0.0,520.363275399849,38.5179154896579,-1.42e-321,1764552513311.0,stare,10409,1638.9999140625,1764552513311.0
2.0,0.0,0.0,0.0,0.0,510.0573998172151,512.553383238473,0.0,519.8287433639691,38.5207758016928,-1.42e-321,1764552513312.0,stare,10410,1639.9999140625,1764552513312.0
3.0,0.0,0.0,0.0,0.0,510.04983709041153,512.522663850521,0.0,519.2776365396297,38.52358104679497,-1.42e-321,1764552513313.0,stare,10411,1640.9999140625,1764552513313.0
4.0,0.0,0.0,0.0,0.0,510.0424677754356,512.4905524083185,0.0,518.709909335575,38.526322986487806,-1.42e-321,1764552513314.0,stare,10412,1641.9999140625,1764552513314.0
5.0,0.0,0.0,0.0,0.0,510.03532995106224,512.457175705804,0.0,518.125553396439,38.52899344512291,-1.42e-321,1764552513315.0,stare,10413,1642.9999140625,1764552513315.0
6.0,0.0,0.0,0.0,0.0,510.02845976577794,512.4226657704271,0.0,517.524598144219,38.5315844956107,-1.42e-321,1764552513316.0,stare,10414,1643.9999140625,1764552513316.0
7.0,0.0,0.0,0.0,0.0,510.0218910176751,512.3871585217954,0.0,516.9071113020594,38.5340886226883,-1.42e-321,1764552513317.0,stare,10415,1644.9999140625,1764552513317.0
8.0,0.0,0.0,0.0,0.0,510.0156547577286,512.3507924854264,0.0,516.2731993912943,38.53649885810924,-1.42e-321,1764552513318.0,stare,10416,1645.9999140625,1764552513318.0
9.0,0.0,0.0,0.0,0.0,510.009778937226,512.3137075854911,0.0,515.6230082369483,38.53880888791438,-1.42e-321,1764552513319.0,stare,10417,1646.9999140625,1764552513319.0
10.0,0.0,0.0,0.0,0.0,510.0042881249557,512.2760440230378,0.0,514.9567234966148,38.54101313675456,-1.42e-321,1764552513320.0,stare,10418,1647.9999140625,1764552513320.0
11.0,0.0,0.0,0.0,0.0,509.9992033284494,512.2379412442021,0.0,514.2745711678551,38.5431068380829,-1.42e-321,1764552513321.0,stare,10419,1648.9999140625,1764552513321.0
12.0,0.0,0.0,0.0,0.0,509.9945419584117,512.1995370096105,0.0,513.5768179656512,38.54508609517531,-1.42e-321,1764552513322.0,stare,10420,1649.9999140625,1764552513322.0
13.0,0.0,0.0,0.0,0.0,509.990317962008,512.1609665761465,0.0,512.863771432516,38.546947928298465,-1.42e-321,1764552513323.0,stare,10421,1650.9999140625,1764552513323.0
14.0,0.0,0.0,0.0,0.0,509.9865421169932,512.1223619877758,0.0,512.1357796669718,38.5486902994846,-1.42e-321,1764552513324.0,stare,10422,1651.9999140625,1764552513324.0
15.0,0.0,0.0,0.0,0.0,509.98322243341113,512.0838514538005,0.0,511.3932305984948,38.55031211118168,-1.42e-321,1764552513325.0,stare,10423,1652.9999140625,1764552513325.0
0.0,0.0,0.0,0.0,0.0,509.98036457591144,512.0455587842378,0.0,510.6365507572779,38.5518131837103,-1.42e-321,1764552513326.0,stare,10424,1653.9999140625,1764552513326.0
1.0,0.0,0.0,0.0,0.0,509.97797222456967,512.007602855864,0.0,509.8662034766067,38.55319422608381,-1.42e-321,1764552513327.0,stare,10425,1654.9999140625,1764552513327.0
2.0,0.0,0.0,0.0,0.0,509.9760473277696,511.9700970978892,0.0,509.0826864387443,38.554456819557586,-1.42e-321,1764552513328.0,stare,10426,1655.9999140625,1764552513328.0
3.0,0.0,0.0,0.0,0.0,509.9745902344487,511.9331490093535,0.0,508.2865284695304,38.555603428449366,-1.42e-321,1764552513329.0,stare,10427,1656.9999140625,1764552513329.0
4.0,0.0,0.0,0.0,0.0,509.9735997151922,511.8968597386638,0.0,507.4782855525286,38.556637443132104,-1.42e-321,1764552513330.0,stare,10428,1657.9999140625,1764552513330.0
5.0,0.0,0.0,0.0,0.0,509.9730729009557,511.86132375667825,0.0,506.6585361878342,38.55756325046106,-1.42e-321,1764552513331.0,stare,10429,1658.9999140625,1764552513331.0
6.0,0.0,0.0,0.0,0.0,509.973005177858,511.8266286412943,0.0,505.8278764337272,38.558386317256584,-1.42e-321,1764552513332.0,stare,10430,1659.9999140625,1764552513332.0
7.0,0.0,0.0,0.0,0.0,509.9733900668822,511.7928549780508,0.0,504.9869151554876,38.55911326764074,-1.42e-321,1764552513333.0,stare,10431,1660.9999140625,1764552513333.0
8.0,0.0,0.0,0.0,0.0,509.9742191000104,511.7600763755205,0.0,504.13627002521326,38.559751939835735,-1.42e-321,1764552513334.0,stare,10432,1661.9999140625,1764552513334.0
9.0,0.0,0.0,0.0,0.0,509.9754816947163,511.72835959239376,0.0,503.2765646318195,38.56031141669555,-1.42e-321,1764552513335.0,stare,10433,1662.9999140625,1764552513335.0
10.0,0.0,0.0,0.0,0.0,509.9771650268365,511.69776476839667,0.0,502.4084268372426,38.56080202905256,-1.42e-321,1764552513336.0,stare,10434,1663.9999140625,1764552513336.0
11.0,0.0,0.0,0.0,0.0,509.9792539009103,511.6683457425744,0.0,501.5324884054248,38.561235331919,-1.42e-321,1764552513337.0,stare,10435,1664.9999140625,1764552513337.0
12.0,0.0,0.0,0.0,0.0,509.9817306122836,511.6401504377228,0.0,500.6493859098693,38.56162405357829,-1.42e-321,1764552513338.0,stare,10436,1665.9999140625,1764552513338.0
13.0,0.0,0.0,0.0,0.0,509.98457478759497,511.6132212946353,0.0,499.75976291347234,38.56198201856015,-1.42e-321,1764552513339.0,stare,10437,1666.9999140625,1764552513339.0
14.0,0.0,0.0,0.0,0.0,509.9877631912486,511.5875957485729,0.0,498.8642733714795,38.56232405030667,-1.42e-321,1764552513340.0,stare,10438,1667.9999140625,1764552513340.0
15.0,0.0,0.0,0.0,0.0,509.9912695038058,511.5633067452586,0.0,497.96358611741687,38.56266586703996,-1.42e-321,1764552513341.0,stare,10439,1668.9999140625,1764552513341.0
0.0,0.0,0.0,0.0,0.0,509.99506410136826,511.5403832937744,0.0,497.05839017970794,38.563023984340106,-1.42e-321,1764552513342.0,stare,10440,1669.9999140625,1764552513342.0
1.0,0.0,0.0,0.0,0.0,509.9991138746792,511.5188510470748,0.0,496.1494006281625,38.56341562445539,-1.42e-321,1764552513343.0,stare,10441,1670.9999140625,1764552513343.0
2.0,0.0,0.0,0.0,0.0,510.00338212476345,511.4987328826146,0.0,495.2373647127784,38.56385861888038,-1.42e-321,1764552513344.0,stare,10442,1671.9999140625,1764552513344.0
3.0,0.0,0.0,0.0,0.0,510.0078285729055,511.4800494335123,0.0,494.32306818513973,38.56437129073888,-1.42e-321,1764552513345.0,stare,10443,1672.9999140625,1764552513345.0
4.0,0.0,0.0,0.0,0.0,510.0124095276,511.46281951690605,0.0,493.4073418244329,38.564972311216856,-1.42e-321,1764552513346.0,stare,10444,1673.9999140625,1764552513346.0
5.0,0.0,0.0,0.0,0.0,510.01707824148633,511.4470604303268,0.0,492.49106828817185,38.56568052911026,-1.42e-321,1764552513347.0,stare,10445,1674.9999140625,1764552513347.0
6.0,0.0,0.0,0.0,0.0,510.02178545661366,511.43278812264504,0.0,491.5751894133653,38.56651477352021,-1.42e-321,1764552513348.0,stare,10446,1675.9999140625,1764552513348.0
7.0,0.0,0.0,0.0,0.0,510.026480094005,511.4200172703167,0.0,490.66071396565576,38.567493629733434,-1.42e-321,1764552513349.0,stare,10447,1676.9999140625,1764552513349.0
8.0,0.0,0.0,0.0,0.0,510.0311100165229,511.4087612916742,0.0,489.7487256191166,38.5686351892959,-1.42e-321,1764552513350.0,stare,10448,1677.9999140625,1764552513350.0
9.0,0.0,0.0,0.0,0.0,510.035622788261,511.3990323186112,0.0,488.8403907663953,38.56995678011141,-1.42e-321,1764552513351.0,stare,10449,1678.9999140625,1764552513351.0
10.0,0.0,0.0,0.0,0.0,510.0399663594649,511.3908411306548,0.0,487.9369657040723,38.57147469107597,-1.42e-321,1764552513352.0,stare,10450,1679.9999140625,1764552513352.0
11.0,0.0,0.0,0.0,0.0,510.0440896146528,511.38419704591496,0.0,487.0398028076221,38.57320391058467,-1.42e-321,1764552513353.0,stare,10451,1680.9999140625,1764552513353.0
12.0,0.0,0.0,0.0,0.0,510.0479427447147,511.3791077538629,0.0,486.1503554300356,38.57515789344277,-1.42e-321,1764552513354.0,stare,10452,1681.9999140625,1764552513354.0
13.0,0.0,0.0,0.0,0.0,510.0514774461486,511.3755790701677,0.0,485.27018136443814,38.57734836205497,-1.42e-321,1764552513355.0,stare,10453,1682.9999140625,1764552513355.0
14.0,0.0,0.0,0.0,0.0,510.05464698236,511.3736145987328,0.0,484.40094477788705,38.57978514296331,-1.42e-321,1764552513356.0,stare,10454,1683.9999140625,1764552513356.0
15.0,0.0,0.0,0.0,0.0,510.0574061525382,511.3732152967656,0.0,483.54441655195745,38.58247603885483,-1.42e-321,1764552513357.0,stare,10455,1684.9999140625,1764552513357.0
0.0,0.0,0.0,0.0,0.0,510.0597112290106,511.3743789542227,0.0,482.702472969184,38.58542673617435,-1.42e-321,1764552513358.0,stare,10456,1685.9999140625,1764552513358.0
1.0,0.0,0.0,0.0,0.0,510.0615199374418,511.377099622187,0.0,481.8770926774034,38.58864074849306,-1.42e-321,1764552513359.0,stare,10457,1686.9999140625,1764552513359.0
2.0,0.0,0.0,0.0,0.0,510.0627915368798,511.3813670440976,0.0,481.0703518600138,38.59211939579908,-1.42e-321,1764552513360.0,stare,10458,1687.9999140625,1764552513360.0
3.0,0.0,0.0,0.0,0.0,510.0634870190551,511.387166143847,0.0,480.2844175468481,38.59586181989193,-1.42e-321,1764552513361.0,stare,10459,1688.9999140625,1764552513361.0
4.0,0.0,0.0,0.0,0.0,510.063569407777,511.39447661137166,0.0,479.5215390168015,38.599865036079294,-1.42e-321,1764552513362.0,stare,10460,1689.9999140625,1764552513362.0
5.0,0.0,0.0,0.0,0.0,510.06300410070537,511.4032726120065,0.0,478.78403727051034,38.60412402042709,-1.42e-321,1764552513363.0,stare,10461,1690.9999140625,1764552513363.0
6.0,0.0,0.0,0.0,0.0,510.06175917744054,511.4135226295936,0.0,478.0742926066134,38.60863182701375,-1.42e-321,1764552513364.0,stare,10462,1691.9999140625,1764552513364.0
7.0,0.0,0.0,0.0,0.0,510.0598056219159,511.4251894351244,0.0,477.3947304579254,38.61337972098593,-1.42e-321,1764552513365.0,stare,10463,1692.9999140625,1764552513365.0
8.0,0.0,0.0,0.0,0.0,510.0571174532779,511.4382301631536,0.0,476.747805838076,38.6183573084121,-1.42e-321,1764552513366.0,stare,10464,1693.9999140625,1764552513366.0
9.0,0.0,0.0,0.0,0.0,510.0536717979272,511.4525964812036,0.0,476.1359869059728,38.62355264972548,-1.42e-321,1764552513367.0,stare,10465,1694.9999140625,1764552513367.0
10.0,0.0,0.0,0.0,0.0,510.049448957506,511.46823484227826,0.0,475.56173815152744,38.62895235704856,-1.42e-321,1764552513368.0,stare,10466,1695.9999140625,1764552513368.0
11.0,0.0,0.0,0.0,0.0,510.0444325217944,511.48508681165697,0.0,475.0275035790161,38.6345416891916,-1.42e-321,1764552513369.0,stare,10467,1696.9999140625,1764552513369.0
12.0,0.0,0.0,0.0,0.0,510.03860954556546,511.50308946403504,0.0,474.5356901664286,38.64030466391049,-1.42e-321,1764552513370.0,stare,10468,1697.9999140625,1764552513370.0
13.0,0.0,0.0,0.0,0.0,510.03197079781,511.52217585582486,0.0,474.0886518901444,38.6462242012423,-1.42e-321,1764552513371.0,stare,10469,1698.9999140625,1764552513371.0
14.0,0.0,0.0,0.0,0.0,510.0245111109553,511.54227557654355,0.0,473.68867466068366,38.65228229826232,-1.42e-321,1764552513372.0,stare,10470,1699.9999140625,1764552513372.0
15.0,0.0,0.0,0.0,0.0,510.0162298518742,511.5633153697983,0.0,473.3379625015176,38.658460222131175,-1.42e-321,1764552513373.0,stare,10471,1700.9999140625,1764552513373.0
0.0,0.0,0.0,0.0,0.0,510.00713148537665,511.58521980096026,0.0,473.0386251843072,38.664738702530144,-1.42e-321,1764552513374.0,stare,10472,1701.9999140625,1764552513374.0
1.0,0.0,0.0,0.0,0.0,509.9972261613304,511.6079119419372,0.0,472.792667364405,38.67109810940809,-1.42e-321,1764552513375.0,stare,10473,1702.9999140625,1764552513375.0
2.0,0.0,0.0,0.0,0.0,509.9865302680653,511.63131403773434,0.0,472.6019790958784,38.67751861064026,-1.42e-321,1764552513376.0,stare,10474,1703.9999140625,1764552513376.0
3.0,0.0,0.0,0.0,0.0,509.97506692645686,511.6553481118382,0.0,472.4683274803557,38.68398030902174,-1.42e-321,1764552513377.0,stare,10475,1704.9999140625,1764552513377.0
4.0,0.0,0.0,0.0,0.0,509.9628664086656,511.6799364675076,0.0,472.3933491456324,38.69046335898679,-1.42e-321,1764552513378.0,stare,10476,1705.9999140625,1764552513378.0
5.0,0.0,0.0,0.0,0.0,509.9499664510119,511.70500205847657,0.0,472.3785432649366,38.69694806344895,-1.42e-321,1764552513379.0,stare,10477,1706.9999140625,1764552513379.0
6.0,0.0,0.0,0.0,0.0,509.9364124159701,511.7304687305458,0.0,472.42526490061704,38.70341495115935,-1.42e-321,1764552513380.0,stare,10478,1707.9999140625,1764552513380.0
7.0,0.0,0.0,0.0,0.0,509.9222572611092,511.75626136351144,0.0,472.5347185549981,38.70984483498202,-1.42e-321,1764552513381.0,stare,10479,1708.9999140625,1764552513381.0
8.0,0.0,0.0,0.0,0.0,509.9075612978128,511.7823059592839,0.0,472.70795190346774,38.716218851485046,-1.42e-321,1764552513382.0,stare,10480,1709.9999140625,1764552513382.0
9.0,0.0,0.0,0.0,0.0,509.8923917659143,511.8085297211114,0.0,472.945849760899,38.722518482245434,-1.42e-321,1764552513383.0,stare,10481,1710.9999140625,1764552513383.0
10.0,0.0,0.0,0.0,0.0,509.87682228503166,511.8348611563202,0.0,473.2491283912742,38.72872555726315,-1.42e-321,1764552513384.0,stare,10482,1711.9999140625,1764552513384.0
11.0,0.0,0.0,0.0,0.0,509.8609322385295,511.8612302195858,0.0,473.6183302964593,38.73482224087647,-1.42e-321,1764552513385.0,stare,10483,1712.9999140625,1764552513385.0
12.0,0.0,0.0,0.0,0.0,509.84480611133426,511.8875684983501,0.0,474.0538195990102,38.7407910015295,-1.42e-321,1764552513386.0,stare,10484,1713.9999140625,1764552513386.0
13.0,0.0,0.0,0.0,0.0,509.8285327652336,511.9138094275531,0.0,474.55577805796327,38.74661457155341,-1.42e-321,1764552513387.0,stare,10485,1714.9999140625,1764552513387.0
14.0,0.0,0.0,0.0,0.0,509.8122046121515,511.9398885102584,0.0,475.124201605526,38.75227591178571,-1.42e-321,1764552513388.0,stare,10486,1715.9999140625,1764552513388.0
15.0,0.0,0.0,0.0,0.0,509.7959166651447,511.9657435168928,0.0,475.7588970828158,38.75775819969741,-1.42e-321,1764552513389.0,stare,10487,1716.9999140625,1764552513389.0
0.0,0.0,0.0,0.0,0.0,509.77976550946806,511.9913146406333,0.0,476.4594787143134,38.76304485101901,-1.42e-321,1764552513390.0,stare,10488,1717.9999140625,1764552513390.0
1.0,0.0,0.0,0.0,0.0,509.7638482813304,512.0165446009133,0.0,477.2253639341462,38.76811957232381,-1.42e-321,1764552513391.0,stare,10489,1718.9999140625,1764552513391.0
2.0,0.0,0.0,0.0,0.0,509.7482617304038,512.0413787053094,0.0,478.0557684376263,38.77296644008927,-1.42e-321,1764552513392.0,stare,10490,1719.9999140625,1764552513392.0
3.0,0.0,0.0,0.0,0.0,509.7331014074792,512.0657648896838,0.0,478.94970062354537,38.777570005598335,-1.42e-321,1764552513393.0,stare,10491,1720.9999140625,1764552513393.0
4.0,0.0,0.0,0.0,0.0,509.7184609945955,512.0896537525864,0.0,479.90595577495384,38.78191542021306,-1.42e-321,1764552513394.0,stare,10492,1721.9999140625,1764552513394.0
5.0,0.0,0.0,0.0,0.0,509.7044317776469,512.112998591223,0.0,480.92311036383416,38.78598856686939,-1.42e-321,1764552513395.0,stare,10493,1722.9999140625,1764552513395.0
6.0,0.0,0.0,0.0,0.0,509.69110225187075,512.1357554414557,0.0,481.9995168545363,38.789776184590075,-1.42e-321,1764552513396.0,stare,10494,1723.9999140625,1764552513396.0
7.0,0.0,0.0,0.0,0.0,509.6785578535355,512.1578831233048,0.0,483.1332993991242,38.79326598050324,-1.42e-321,1764552513397.0,stare,10495,1724.9999140625,1764552513397.0
8.0,0.0,0.0,0.0,0.0,509.6668808102273,512.1793432933906,0.0,484.3223507964809,38.79644672865395,-1.42e-321,1764552513398.0,stare,10496,1725.9999140625,1764552513398.0
9.0,0.0,0.0,0.0,0.0,509.6561500857963,512.2001005047514,0.0,485.5643309673616,38.79930835584146,-1.42e-321,1764552513399.0,stare,10497,1726.9999140625,1764552513399.0
10.0,0.0,0.0,0.0,0.0,509.64644137392025,512.2201222696222,0.0,486.8566670527638,38.801842014697094,-1.42e-321,1764552513400.0,stare,10498,1727.9999140625,1764552513400.0
11.0,0.0,0.0,0.0,0.0,509.6378270788804,512.2393791120442,0.0,488.1965551567942,38.80404014419809,-1.42e-321,1764552513401.0,stare,10499,1728.9999140625,1764552513401.0
12.0,0.0,0.0,0.0,0.0,509.6303762299124,512.2578445923193,0.0,489.58096374305177,38.80589651779365,-1.42e-321,1764552513402.0,stare,10500,1729.9999140625,1764552513402.0
13.0,0.0,0.0,0.0,0.0,509.6241543131224,512.275495290092,0.0,491.0066387438413,38.807406279298874,-1.42e-321,1764552513403.0,stare,10501,1730.9999140625,1764552513403.0
14.0,0.0,0.0,0.0,0.0,509.6192230416352,512.292310741465,0.0,492.47011051862694,38.80856596669192,-1.42e-321,1764552513404.0,stare,10502,1731.9999140625,1764552513404.0
15.0,0.0,0.0,0.0,0.0,509.61564008952416,512.3082733303243,0.0,493.96770283651057,38.80937352392858,-1.42e-321,1764552513405.0,stare,10503,1732.9999140625,1764552513405.0
0.0,0.0,0.0,0.0,0.0,509.61345880070456,512.3233681349577,0.0,495.49554401670514,38.80982830086714,-1.42e-321,1764552513406.0,stare,10504,1733.9999140625,1764552513406.0
1.0,0.0,0.0,0.0,0.0,509.6127278763397,512.3375827310064,0.0,497.04958026600445,38.80993104137506,-1.42e-321,1764552513407.0,stare,10505,1734.9999140625,1764552513407.0
2.0,0.0,0.0,0.0,0.0,509.6134910521019,512.3509069517294,0.0,498.6255911474167,38.80968385966704,-1.42e-321,1764552513408.0,stare,10506,1735.9999140625,1764552513408.0
3.0,0.0,0.0,0.0,0.0,509.6157867940556,512.3633326065141,0.0,500.21920699461367,38.8090902049027,-1.42e-321,1764552513409.0,stare,10507,1736.9999140625,1764552513409.0
4.0,0.0,0.0,0.0,0.0,509.6196480516491,512.3748531585063,0.0,501.8259279333643,38.808154814050226,-1.42e-321,1764552513410.0,stare,10508,1737.9999140625,1764552513410.0
