Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10749,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,472.0,36.0,0.0,1762740663517.0,stare,17374,17372.7968828125,1762740663517.0
10750,6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,481.0,36.0,0.0,1762740663518.0,stare,17374,17373.792,1762740663517.995
10751,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,490.0,35.0,0.0,1762740663519.0,stare,17376,17374.7969453125,1762740663519.0
10752,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,501.0,36.0,0.0,1762740663520.0,stare,17376,17375.753,1762740663519.956
10753,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,519.0,36.0,0.0,1762740663521.0,stare,17377,17376.7970234375,1762740663521.0
10754,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,517.0,36.0,0.0,1762740663522.0,stare,17379,17377.796958984374,1762740663522.0
10755,11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,508.0,36.0,0.0,1762740663523.0,stare,17379,17378.764,1762740663522.967
10756,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,505.0,36.0,0.0,1762740663524.0,stare,17380,17379.79688671875,1762740663524.0
10757,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,514.0,36.0,0.0,1762740663525.0,stare,17382,17380.79708984375,1762740663525.0
10758,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,527.0,36.0,0.0,1762740663526.0,stare,17382,17381.78,1762740663525.983
10759,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,527.0,36.0,0.0,1762740663527.0,stare,17384,17382.796978515624,1762740663527.0
10760,0.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,509.0,35.0,0.0,1762740663528.0,stare,17385,17383.797033203125,1762740663528.0
10761,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,491.0,36.0,0.0,1762740663529.0,stare,17385,17384.788,1762740663528.991
10762,2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,477.0,36.0,0.0,1762740663530.0,stare,17387,17385.797072265625,1762740663530.0
10763,3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,464.0,36.0,0.0,1762740663531.0,stare,17388,17386.797,1762740663531.0
10764,4.0,0.0,0.0,0.0,0.0,514.0,510.0,1.0,454.0,36.0,0.0,1762740663532.0,stare,17388,17387.797,1762740663532.0
10765,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,457.0,36.0,0.0,1762740663533.0,stare,17390,17388.7968984375,1762740663533.0
10766,6.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,475.0,36.0,0.0,1762740663534.0,stare,17391,17389.7969296875,1762740663534.0
10767,7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,489.0,36.0,0.0,1762740663535.0,stare,17391,17390.794,1762740663534.997
10768,8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,499.0,36.0,0.0,1762740663536.0,stare,17393,17391.7969921875,1762740663536.0
10769,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,512.0,36.0,0.0,1762740663537.0,stare,17394,17392.797,1762740663537.0
10770,10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,527.0,36.0,0.0,1762740663538.0,stare,17394,17393.797,1762740663538.0
10771,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,539.0,36.0,0.0,1762740663539.0,stare,17396,17394.7969921875,1762740663539.0
10772,12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,543.0,36.0,0.0,1762740663540.0,stare,17396,17395.755,1762740663539.958
10773,13.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,545.0,36.0,0.0,1762740663541.0,stare,17398,17396.7969453125,1762740663541.0
10774,14.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,530.0,36.0,0.0,1762740663542.0,stare,17398,17397.753,1762740663541.956
10775,15.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,512.0,35.0,0.0,1762740663543.0,stare,17399,17398.79709375,1762740663543.0
10776,0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,502.0,36.0,0.0,1762740663544.0,stare,17401,17399.797052734375,1762740663544.0
10777,1.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,504.0,36.0,0.0,1762740663545.0,stare,17401,17400.768,1762740663544.971
10778,2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,508.0,36.0,0.0,1762740663546.0,stare,17402,17401.79691015625,1762740663546.0
10779,3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,505.0,36.0,0.0,1762740663547.0,stare,17404,17402.79708984375,1762740663547.0
10780,4.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,497.0,36.0,0.0,1762740663548.0,stare,17404,17403.78,1762740663547.983
10781,5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,495.0,36.0,0.0,1762740663549.0,stare,17406,17404.797048828124,1762740663549.0
10782,6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,498.0,36.0,0.0,1762740663550.0,stare,17407,17405.7969296875,1762740663550.0
10783,7.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,499.0,36.0,0.0,1762740663551.0,stare,17407,17406.794,1762740663550.997
10784,8.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,497.0,36.0,0.0,1762740663552.0,stare,17409,17407.7970390625,1762740663552.0
10785,9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,494.0,36.0,0.0,1762740663553.0,stare,17409,17408.757,1762740663552.96
10786,10.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,498.0,36.0,0.0,1762740663554.0,stare,17410,17409.796966796875,1762740663554.0
10787,11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,498.0,36.0,0.0,1762740663555.0,stare,17412,17410.797109375,1762740663555.0
10788,12.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,504.0,36.0,0.0,1762740663556.0,stare,17412,17411.76,1762740663555.963
10789,13.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,511.0,36.0,0.0,1762740663557.0,stare,17413,17412.797037109376,1762740663557.0
10790,14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,509.0,36.0,0.0,1762740663558.0,stare,17415,17413.79692578125,1762740663558.0
10791,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,498.0,35.0,0.0,1762740663559.0,stare,17415,17414.773,1762740663558.976
10792,0.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,487.0,36.0,0.0,1762740663560.0,stare,17416,17415.79700390625,1762740663560.0
10793,1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,485.0,36.0,0.0,1762740663561.0,stare,17418,17416.796939453125,1762740663561.0
10794,2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,486.0,36.0,0.0,1762740663562.0,stare,17418,17417.784,1762740663561.987
10795,3.0,0.0,0.0,0.0,0.0,516.0,516.0,0.0,480.0,36.0,0.0,1762740663563.0,stare,17420,17418.796955078124,1762740663563.0
10796,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,457.0,36.0,0.0,1762740663564.0,stare,17421,17419.79690625,1762740663564.0
10797,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,435.0,36.0,0.0,1762740663565.0,stare,17421,17420.793,1762740663564.996
10798,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,430.0,36.0,0.0,1762740663566.0,stare,17423,17421.7970390625,1762740663566.0
10799,7.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,444.0,36.0,0.0,1762740663567.0,stare,17424,17422.796953125,1762740663567.0
10800,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,472.0,36.0,0.0,1762740663568.0,stare,17424,17423.795,1762740663567.998
10801,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,516.0,36.0,0.0,1762740663569.0,stare,17426,17424.79696875,1762740663569.0
10802,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,540.0,36.0,0.0,1762740663570.0,stare,17426,17425.754,1762740663569.957
10803,11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,524.0,36.0,0.0,1762740663571.0,stare,17427,17426.7970234375,1762740663571.0
10804,12.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,495.0,36.0,0.0,1762740663572.0,stare,17429,17427.79696875,1762740663572.0
10805,13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,504.0,36.0,0.0,1762740663573.0,stare,17429,17428.754,1762740663572.957
10806,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,543.0,36.0,0.0,1762740663574.0,stare,17430,17429.796896484375,1762740663574.0
10807,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,575.0,35.0,0.0,1762740663575.0,stare,17432,17430.796982421874,1762740663575.0
10808,0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,572.0,36.0,0.0,1762740663576.0,stare,17432,17431.765,1762740663575.968
10809,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,570.0,36.0,0.0,1762740663577.0,stare,17433,17432.797037109376,1762740663577.0
10810,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,557.0,36.0,0.0,1762740663578.0,stare,17435,17433.796982421874,1762740663578.0
10811,3.0,0.0,0.0,0.0,0.0,520.0,515.0,0.0,533.0,36.0,0.0,1762740663579.0,stare,17435,17434.765,1762740663578.968
10812,4.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,513.0,36.0,0.0,1762740663580.0,stare,17436,17435.79695703125,1762740663580.0
10813,5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,513.0,36.0,0.0,1762740663581.0,stare,17438,17436.79697265625,1762740663581.0
10814,6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,513.0,36.0,0.0,1762740663582.0,stare,17438,17437.775,1762740663581.978
10815,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,512.0,36.0,0.0,1762740663583.0,stare,17440,17438.79705859375,1762740663583.0
10816,8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,494.0,36.0,0.0,1762740663584.0,stare,17441,17439.796892578124,1762740663584.0
10817,9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,475.0,36.0,0.0,1762740663585.0,stare,17441,17440.782,1762740663584.985
10818,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,472.0,36.0,0.0,1762740663586.0,stare,17443,17441.797025390624,1762740663586.0
10819,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,463.0,36.0,0.0,1762740663587.0,stare,17444,17442.796986328125,1762740663587.0
10820,12.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,463.0,36.0,0.0,1762740663588.0,stare,17444,17443.786,1762740663587.989
10821,13.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,470.0,36.0,0.0,1762740663589.0,stare,17446,17444.797119140625,1762740663589.0
10822,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,478.0,36.0,0.0,1762740663590.0,stare,17447,17445.7969765625,1762740663590.0
10823,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,466.0,36.0,0.0,1762740663591.0,stare,17447,17446.796,1762740663590.999
10824,0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,444.0,36.0,0.0,1762740663592.0,stare,17449,17447.7970625,1762740663592.0
10825,1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,435.0,36.0,0.0,1762740663593.0,stare,17449,17448.758,1762740663592.961
10826,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,422.0,36.0,0.0,1762740663594.0,stare,17450,17449.7971171875,1762740663594.0
10827,3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,405.0,36.0,0.0,1762740663595.0,stare,17452,17450.796888671874,1762740663595.0
10828,4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,384.0,36.0,0.0,1762740663596.0,stare,17452,17451.761,1762740663595.964
10829,5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,376.0,36.0,0.0,1762740663597.0,stare,17453,17452.797060546876,1762740663597.0
10830,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,385.0,36.0,0.0,1762740663598.0,stare,17455,17453.79699609375,1762740663598.0
10831,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,404.0,36.0,0.0,1762740663599.0,stare,17455,17454.776,1762740663598.979
10832,8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,419.0,36.0,0.0,1762740663600.0,stare,17457,17455.797095703125,1762740663600.0
10833,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,432.0,36.0,0.0,1762740663601.0,stare,17458,17456.797,1762740663601.0
10834,10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,434.0,36.0,0.0,1762740663602.0,stare,17458,17457.797,1762740663602.0
10835,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,424.0,36.0,0.0,1762740663603.0,stare,17460,17458.796888671874,1762740663603.0
10836,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,418.0,36.0,0.0,1762740663604.0,stare,17460,17459.761,1762740663603.964
10837,13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,420.0,36.0,0.0,1762740663605.0,stare,17461,17460.796943359375,1762740663605.0
10838,14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,432.0,36.0,0.0,1762740663606.0,stare,17463,17461.79697265625,1762740663606.0
10839,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,449.0,36.0,0.0,1762740663607.0,stare,17463,17462.775,1762740663606.978
10840,0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,463.0,36.0,0.0,1762740663608.0,stare,17464,17463.79712109375,1762740663608.0
10841,1.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,473.0,36.0,0.0,1762740663609.0,stare,17466,17464.796916015624,1762740663609.0
10842,2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,480.0,36.0,0.0,1762740663610.0,stare,17466,17465.783,1762740663609.986
10843,3.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,482.0,36.0,0.0,1762740663611.0,stare,17468,17466.796884765627,1762740663611.0
10844,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,480.0,36.0,0.0,1762740663612.0,stare,17469,17467.796986328125,1762740663612.0
10845,5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,484.0,36.0,0.0,1762740663613.0,stare,17469,17468.786,1762740663612.989
10846,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,483.0,36.0,0.0,1762740663614.0,stare,17471,17469.797025390624,1762740663614.0
10847,7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,471.0,36.0,0.0,1762740663615.0,stare,17472,17470.7968828125,1762740663615.0
10848,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,470.0,36.0,0.0,1762740663616.0,stare,17472,17471.792,1762740663615.995
10849,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,475.0,36.0,0.0,1762740663617.0,stare,17474,17472.7970625,1762740663617.0
10850,10.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,474.0,36.0,0.0,1762740663618.0,stare,17474,17473.758,1762740663617.961
10851,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,460.0,36.0,0.0,1762740663619.0,stare,17475,17474.7971171875,1762740663619.0
10852,12.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,434.0,36.0,0.0,1762740663620.0,stare,17477,17475.796912109374,1762740663620.0
10853,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,416.0,36.0,0.0,1762740663621.0,stare,17477,17476.762,1762740663620.965
10854,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,404.0,36.0,0.0,1762740663622.0,stare,17478,17477.797060546876,1762740663622.0
10855,15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,396.0,36.0,0.0,1762740663623.0,stare,17480,17478.797076171875,1762740663623.0
10856,0.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,391.0,36.0,0.0,1762740663624.0,stare,17480,17479.769,1762740663623.972
10857,1.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,386.0,36.0,0.0,1762740663625.0,stare,17482,17480.79698828125,1762740663625.0
10858,2.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,367.0,36.0,0.0,1762740663626.0,stare,17483,17481.79708984375,1762740663626.0
10859,3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,348.0,36.0,0.0,1762740663627.0,stare,17483,17482.78,1762740663626.983
10860,4.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,344.0,36.0,0.0,1762740663628.0,stare,17485,17483.79696484375,1762740663628.0
10861,5.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,345.0,36.0,0.0,1762740663629.0,stare,17486,17484.79708984375,1762740663629.0
10862,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,338.0,36.0,0.0,1762740663630.0,stare,17486,17485.78,1762740663629.983
10863,7.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,334.0,36.0,0.0,1762740663631.0,stare,17488,17486.79705859375,1762740663631.0
10864,8.0,0.0,0.0,0.0,0.0,500.0,511.0,1.0,339.0,36.0,0.0,1762740663632.0,stare,17489,17487.797009765625,1762740663632.0
10865,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,357.0,36.0,0.0,1762740663633.0,stare,17489,17488.787,1762740663632.99
10866,10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,385.0,36.0,0.0,1762740663634.0,stare,17491,17489.797072265625,1762740663634.0
10867,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,409.0,36.0,0.0,1762740663635.0,stare,17492,17490.797,1762740663635.0
10868,12.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,426.0,36.0,0.0,1762740663636.0,stare,17492,17491.797,1762740663636.0
10869,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,436.0,36.0,0.0,1762740663637.0,stare,17494,17492.796921875,1762740663637.0
10870,14.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,444.0,36.0,0.0,1762740663638.0,stare,17494,17493.752,1762740663637.955
10871,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,449.0,35.0,0.0,1762740663639.0,stare,17495,17494.7970703125,1762740663639.0
10872,0.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,460.0,36.0,0.0,1762740663640.0,stare,17497,17495.79696875,1762740663640.0
10873,1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,471.0,36.0,0.0,1762740663641.0,stare,17498,17496.7969765625,1762740663641.0
10874,2.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,470.0,36.0,0.0,1762740663642.0,stare,17498,17497.796,1762740663641.999
10875,3.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,450.0,36.0,0.0,1762740663643.0,stare,17500,17498.7970625,1762740663643.0
10876,4.0,0.0,0.0,0.0,0.0,503.0,517.0,1.0,436.0,36.0,0.0,1762740663644.0,stare,17500,17499.758,1762740663643.961
10877,5.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,427.0,36.0,0.0,1762740663645.0,stare,17501,17500.796943359375,1762740663645.0
10878,6.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,424.0,36.0,0.0,1762740663646.0,stare,17503,17501.797099609375,1762740663646.0
10879,7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,422.0,35.0,0.0,1762740663647.0,stare,17503,17502.77,1762740663646.973
10880,8.0,0.0,0.0,0.0,0.0,518.0,518.0,1.0,427.0,36.0,0.0,1762740663648.0,stare,17504,17503.79691015625,1762740663648.0
10881,9.0,0.0,0.0,0.0,0.0,511.0,517.0,0.0,434.0,36.0,0.0,1762740663649.0,stare,17506,17504.79694921875,1762740663649.0
10882,10.0,0.0,0.0,0.0,0.0,509.0,518.0,0.0,448.0,36.0,0.0,1762740663650.0,stare,17506,17505.774,1762740663649.977
10883,11.0,0.0,0.0,0.0,0.0,512.0,517.0,0.0,454.0,36.0,0.0,1762740663651.0,stare,17508,17506.79705859375,1762740663651.0
10884,12.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,454.0,36.0,0.0,1762740663652.0,stare,17509,17507.79704296875,1762740663652.0
10885,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,467.0,36.0,0.0,1762740663653.0,stare,17509,17508.778,1762740663652.981
10886,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,486.0,36.0,0.0,1762740663654.0,stare,17511,17509.797025390624,1762740663654.0
10887,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,499.0,36.0,0.0,1762740663655.0,stare,17512,17510.79690625,1762740663655.0
10888,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,483.0,36.0,0.0,1762740663656.0,stare,17512,17511.793,1762740663655.996
10889,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,470.0,36.0,0.0,1762740663657.0,stare,17514,17512.7968984375,1762740663657.0
10890,2.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,472.0,36.0,0.0,1762740663658.0,stare,17515,17513.7969765625,1762740663658.0
10891,3.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,473.0,36.0,0.0,1762740663659.0,stare,17515,17514.796,1762740663658.999
10892,4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,479.0,36.0,0.0,1762740663660.0,stare,17517,17515.796912109374,1762740663660.0
10893,5.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,489.0,36.0,0.0,1762740663661.0,stare,17517,17516.762,1762740663660.965
10894,6.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,501.0,36.0,0.0,1762740663662.0,stare,17518,17517.796966796875,1762740663662.0
10895,7.0,0.0,0.0,0.0,0.0,509.0,517.0,0.0,522.0,35.0,0.0,1762740663663.0,stare,17520,17518.79690234375,1762740663663.0
10896,8.0,0.0,0.0,0.0,0.0,507.0,517.0,1.0,533.0,36.0,0.0,1762740663664.0,stare,17520,17519.772,1762740663663.975
10897,9.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,536.0,36.0,0.0,1762740663665.0,stare,17521,17520.79691015625,1762740663665.0
10898,10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,518.0,36.0,0.0,1762740663666.0,stare,17523,17521.79694921875,1762740663666.0
10899,11.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,494.0,36.0,0.0,1762740663667.0,stare,17523,17522.774,1762740663666.977
10900,12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,483.0,36.0,0.0,1762740663668.0,stare,17524,17523.797083984377,1762740663668.0
10901,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,482.0,36.0,0.0,1762740663669.0,stare,17526,17524.79692578125,1762740663669.0
10902,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,480.0,36.0,0.0,1762740663670.0,stare,17526,17525.773,1762740663669.976
10903,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,466.0,36.0,0.0,1762740663671.0,stare,17528,17526.79691796875,1762740663671.0
10904,0.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,454.0,36.0,0.0,1762740663672.0,stare,17529,17527.797099609375,1762740663672.0
10905,1.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,453.0,36.0,0.0,1762740663673.0,stare,17529,17528.77,1762740663672.973
10906,2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,453.0,36.0,0.0,1762740663674.0,stare,17531,17529.79696484375,1762740663674.0
10907,3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,448.0,36.0,0.0,1762740663675.0,stare,17532,17530.79708984375,1762740663675.0
10908,4.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,442.0,36.0,0.0,1762740663676.0,stare,17532,17531.78,1762740663675.983
10909,5.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,442.0,36.0,0.0,1762740663677.0,stare,17534,17532.797025390624,1762740663677.0
10910,6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,448.0,36.0,0.0,1762740663678.0,stare,17535,17533.7968828125,1762740663678.0
10911,7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,456.0,35.0,0.0,1762740663679.0,stare,17535,17534.792,1762740663678.995
10912,8.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,451.0,36.0,0.0,1762740663680.0,stare,17537,17535.797015625,1762740663680.0
10913,9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,440.0,36.0,0.0,1762740663681.0,stare,17537,17536.756,1762740663680.959
10914,10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,435.0,36.0,0.0,1762740663682.0,stare,17538,17537.797037109376,1762740663682.0
10915,11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,437.0,36.0,0.0,1762740663683.0,stare,17540,17538.79692578125,1762740663683.0
10916,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,448.0,36.0,0.0,1762740663684.0,stare,17540,17539.773,1762740663683.976
10917,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,481.0,36.0,0.0,1762740663685.0,stare,17542,17540.79696484375,1762740663685.0
10918,14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,496.0,36.0,0.0,1762740663686.0,stare,17543,17541.79699609375,1762740663686.0
10919,15.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,510.0,36.0,0.0,1762740663687.0,stare,17543,17542.776,1762740663686.979
10920,0.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,505.0,36.0,0.0,1762740663688.0,stare,17545,17543.79703515625,1762740663688.0
10921,1.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,499.0,36.0,0.0,1762740663689.0,stare,17546,17544.796962890625,1762740663689.0
10922,2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,502.0,36.0,0.0,1762740663690.0,stare,17546,17545.785,1762740663689.988
10923,3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,509.0,36.0,0.0,1762740663691.0,stare,17548,17546.796931640623,1762740663691.0
10924,4.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,512.0,36.0,0.0,1762740663692.0,stare,17549,17547.796939453125,1762740663692.0
10925,5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,512.0,36.0,0.0,1762740663693.0,stare,17549,17548.784,1762740663692.987
10926,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,511.0,36.0,0.0,1762740663694.0,stare,17550,17549.79688671875,1762740663694.0
10927,7.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,518.0,36.0,0.0,1762740663695.0,stare,17552,17550.797119140625,1762740663695.0
10928,8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,517.0,36.0,0.0,1762740663696.0,stare,17553,17551.796962890625,1762740663696.0
10929,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,516.0,36.0,0.0,1762740663697.0,stare,17553,17552.785,1762740663696.988
10930,10.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,516.0,36.0,0.0,1762740663698.0,stare,17554,17553.79702734375,1762740663698.0
10931,11.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,538.0,36.0,0.0,1762740663699.0,stare,17556,17554.7969921875,1762740663699.0
