Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
45397,13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,544.0,36.0,0.0,1762740698165.0,down,52024,52020.79698046875,1762740698165.0
45398,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,549.0,36.0,0.0,1762740698166.0,down,52025,52021.79698828125,1762740698166.0
45399,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,560.0,36.0,0.0,1762740698167.0,down,52026,52022.796982421874,1762740698167.0
45400,0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,567.0,36.0,0.0,1762740698168.0,down,52027,52023.7971171875,1762740698168.0
45401,1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,568.0,36.0,0.0,1762740698169.0,down,52028,52024.796984375,1762740698169.0
45402,2.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,567.0,36.0,0.0,1762740698170.0,down,52029,52025.797015625,1762740698170.0
45403,3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,559.0,36.0,0.0,1762740698171.0,down,52030,52026.7970703125,1762740698171.0
45404,4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,559.0,36.0,0.0,1762740698172.0,down,52031,52027.7970078125,1762740698172.0
45405,5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,559.0,36.0,0.0,1762740698173.0,down,52032,52028.7969453125,1762740698173.0
45406,6.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,547.0,36.0,0.0,1762740698174.0,down,52033,52029.796990234376,1762740698174.0
45407,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,534.0,36.0,0.0,1762740698175.0,down,52034,52030.79709179688,1762740698175.0
45408,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,525.0,36.0,0.0,1762740698176.0,down,52035,52031.79702929688,1762740698176.0
45409,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,521.0,36.0,0.0,1762740698177.0,down,52036,52032.79708398438,1762740698177.0
45410,10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,525.0,36.0,0.0,1762740698178.0,down,52037,52033.79689453125,1762740698178.0
45411,11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,528.0,36.0,0.0,1762740698179.0,down,52038,52034.79707617188,1762740698179.0
45412,12.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,527.0,36.0,0.0,1762740698180.0,down,52039,52035.79702734375,1762740698180.0
45413,13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,534.0,36.0,0.0,1762740698181.0,down,52040,52036.79701171875,1762740698181.0
45414,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,526.0,36.0,0.0,1762740698182.0,down,52041,52037.79708984375,1762740698182.0
45415,15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,527.0,36.0,0.0,1762740698183.0,down,52042,52038.79704101563,1762740698183.0
45416,0.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,535.0,36.0,0.0,1762740698184.0,down,52043,52039.79693164062,1762740698184.0
45417,1.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,546.0,36.0,0.0,1762740698185.0,down,52044,52040.79711328125,1762740698185.0
45418,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,557.0,36.0,0.0,1762740698186.0,down,52045,52041.79704101563,1762740698186.0
45419,3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,545.0,36.0,0.0,1762740698187.0,down,52046,52042.79688476562,1762740698187.0
45420,4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,528.0,36.0,0.0,1762740698188.0,down,52047,52043.79700976562,1762740698188.0
45421,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,508.0,36.0,0.0,1762740698189.0,down,52048,52044.79711132813,1762740698189.0
45422,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,485.0,36.0,0.0,1762740698190.0,down,52049,52045.79695507813,1762740698190.0
45423,7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,463.0,35.0,0.0,1762740698191.0,down,52050,52046.79705664062,1762740698191.0
45424,8.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,441.0,36.0,0.0,1762740698192.0,down,52051,52047.7969609375,1762740698192.0
45425,9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,430.0,36.0,0.0,1762740698193.0,down,52052,52048.79696875,1762740698193.0
45426,10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,425.0,36.0,0.0,1762740698194.0,down,52053,52049.7970234375,1762740698194.0
45427,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,418.0,36.0,0.0,1762740698195.0,down,52054,52050.79690429688,1762740698195.0
45428,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,408.0,36.0,0.0,1762740698196.0,down,52055,52051.7970859375,1762740698196.0
45429,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,408.0,36.0,0.0,1762740698197.0,down,52056,52052.797037109376,1762740698197.0
45430,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,415.0,36.0,0.0,1762740698198.0,down,52057,52053.79704492188,1762740698198.0
45431,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,427.0,36.0,0.0,1762740698199.0,down,52058,52054.79705273437,1762740698199.0
45432,0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,441.0,36.0,0.0,1762740698200.0,down,52059,52055.79688671875,1762740698200.0
45433,1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,453.0,36.0,0.0,1762740698201.0,down,52060,52056.79689453125,1762740698201.0
45434,2.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,458.0,36.0,0.0,1762740698202.0,down,52061,52057.79707617188,1762740698202.0
45435,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,472.0,36.0,0.0,1762740698203.0,down,52062,52058.79688671875,1762740698203.0
45436,4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,472.0,36.0,0.0,1762740698204.0,down,52063,52059.79691796875,1762740698204.0
45437,5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,495.0,36.0,0.0,1762740698205.0,down,52064,52060.79697265625,1762740698205.0
45438,6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,531.0,36.0,0.0,1762740698206.0,down,52065,52061.79693359375,1762740698206.0
45439,7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,546.0,36.0,0.0,1762740698207.0,down,52066,52062.79696484375,1762740698207.0
45440,8.0,0.0,0.0,0.0,0.0,516.0,510.0,1.0,541.0,36.0,0.0,1762740698208.0,down,52067,52063.79694921875,1762740698208.0
45441,9.0,0.0,0.0,0.0,0.0,509.0,507.0,0.0,537.0,36.0,0.0,1762740698209.0,down,52068,52064.79688671875,1762740698209.0
45442,10.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,531.0,36.0,0.0,1762740698210.0,down,52069,52065.79704492188,1762740698210.0
45443,11.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,536.0,36.0,0.0,1762740698211.0,down,52070,52066.79696875,1762740698211.0
45444,12.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,548.0,36.0,0.0,1762740698212.0,down,52071,52067.79709375,1762740698212.0
45445,13.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,564.0,36.0,0.0,1762740698213.0,down,52072,52068.79704492188,1762740698213.0
45446,14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,585.0,36.0,0.0,1762740698214.0,down,52073,52069.796982421874,1762740698214.0
45447,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,606.0,36.0,0.0,1762740698215.0,down,52074,52070.79693359375,1762740698215.0
45448,0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,614.0,36.0,0.0,1762740698216.0,down,52075,52071.79689453125,1762740698216.0
45449,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,616.0,36.0,0.0,1762740698217.0,down,52076,52072.79705273437,1762740698217.0
45450,2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,618.0,36.0,0.0,1762740698218.0,down,52077,52073.796943359375,1762740698218.0
45451,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,621.0,36.0,0.0,1762740698219.0,down,52078,52074.79699804688,1762740698219.0
45452,4.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,620.0,36.0,0.0,1762740698220.0,down,52079,52075.79709960937,1762740698220.0
45453,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,631.0,36.0,0.0,1762740698221.0,down,52080,52076.79702734375,1762740698221.0
45454,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,614.0,36.0,0.0,1762740698222.0,down,52081,52077.79696484375,1762740698222.0
45455,7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,607.0,36.0,0.0,1762740698223.0,down,52082,52078.79696289063,1762740698223.0
45456,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,590.0,36.0,0.0,1762740698224.0,down,52083,52079.79701757812,1762740698224.0
45457,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,574.0,36.0,0.0,1762740698225.0,down,52084,52080.79695507813,1762740698225.0
45458,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,554.0,36.0,0.0,1762740698226.0,down,52085,52081.797037109376,1762740698226.0
45459,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,540.0,36.0,0.0,1762740698227.0,down,52086,52082.79689453125,1762740698227.0
45460,12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,533.0,36.0,0.0,1762740698228.0,down,52087,52083.79697265625,1762740698228.0
45461,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,528.0,36.0,0.0,1762740698229.0,down,52088,52084.79709765625,1762740698229.0
45462,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,522.0,36.0,0.0,1762740698230.0,down,52089,52085.79705859375,1762740698230.0
45463,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,509.0,36.0,0.0,1762740698231.0,down,52090,52086.79708984375,1762740698231.0
45464,0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,508.0,36.0,0.0,1762740698232.0,down,52091,52087.79701757812,1762740698232.0
45465,1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,521.0,36.0,0.0,1762740698233.0,down,52092,52088.797072265625,1762740698233.0
45466,2.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,537.0,36.0,0.0,1762740698234.0,down,52093,52089.796986328125,1762740698234.0
45467,3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,547.0,36.0,0.0,1762740698235.0,down,52094,52090.79712109375,1762740698235.0
45468,4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,543.0,36.0,0.0,1762740698236.0,down,52095,52091.79689453125,1762740698236.0
45469,5.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,523.0,36.0,0.0,1762740698237.0,down,52096,52092.79702929688,1762740698237.0
45470,6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,494.0,36.0,0.0,1762740698238.0,down,52097,52093.79691992187,1762740698238.0
45471,7.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,472.0,36.0,0.0,1762740698239.0,down,52098,52094.796984375,1762740698239.0
45472,8.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,463.0,36.0,0.0,1762740698240.0,down,52099,52095.7969453125,1762740698240.0
45473,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,463.0,36.0,0.0,1762740698241.0,down,52100,52096.797,1762740698241.0
45474,10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,473.0,36.0,0.0,1762740698242.0,down,52101,52097.796984375,1762740698242.0
45475,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,492.0,36.0,0.0,1762740698243.0,down,52102,52098.7970625,1762740698243.0
45476,12.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,517.0,36.0,0.0,1762740698244.0,down,52103,52099.79709375,1762740698244.0
45477,13.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,541.0,36.0,0.0,1762740698245.0,down,52104,52100.79699804688,1762740698245.0
45478,14.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,566.0,36.0,0.0,1762740698246.0,down,52105,52101.79700585938,1762740698246.0
45479,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,591.0,35.0,0.0,1762740698247.0,down,52106,52102.796896484375,1762740698247.0
45480,0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,598.0,36.0,0.0,1762740698248.0,down,52107,52103.79695117188,1762740698248.0
45481,1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,601.0,36.0,0.0,1762740698249.0,down,52108,52104.79688867187,1762740698249.0
45482,2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,598.0,36.0,0.0,1762740698250.0,down,52109,52105.796990234376,1762740698250.0
45483,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,582.0,36.0,0.0,1762740698251.0,down,52110,52106.79699804688,1762740698251.0
45484,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,569.0,36.0,0.0,1762740698252.0,down,52111,52107.79702929688,1762740698252.0
45485,5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,556.0,36.0,0.0,1762740698253.0,down,52112,52108.79688671875,1762740698253.0
45486,6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,540.0,36.0,0.0,1762740698254.0,down,52113,52109.797068359374,1762740698254.0
45487,7.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,527.0,35.0,0.0,1762740698255.0,down,52114,52110.79692578125,1762740698255.0
45488,8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,534.0,36.0,0.0,1762740698256.0,down,52115,52111.79702734375,1762740698256.0
45489,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,548.0,36.0,0.0,1762740698257.0,down,52116,52112.79705859375,1762740698257.0
45490,10.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,546.0,36.0,0.0,1762740698258.0,down,52117,52113.797033203125,1762740698258.0
45491,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,537.0,36.0,0.0,1762740698259.0,down,52118,52114.7969375,1762740698259.0
45492,12.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,526.0,36.0,0.0,1762740698260.0,down,52119,52115.79709570313,1762740698260.0
45493,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,518.0,36.0,0.0,1762740698261.0,down,52120,52116.7969296875,1762740698261.0
45494,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,534.0,36.0,0.0,1762740698262.0,down,52121,52117.79703515625,1762740698262.0
45495,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,526.0,36.0,0.0,1762740698263.0,down,52122,52118.79708984375,1762740698263.0
45496,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,516.0,36.0,0.0,1762740698264.0,down,52123,52119.79702734375,1762740698264.0
45497,1.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,511.0,36.0,0.0,1762740698265.0,down,52124,52120.79710546875,1762740698265.0
45498,2.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,506.0,36.0,0.0,1762740698266.0,down,52125,52121.79700976562,1762740698266.0
45499,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,506.0,36.0,0.0,1762740698267.0,down,52126,52122.79690039063,1762740698267.0
45500,4.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,509.0,36.0,0.0,1762740698268.0,down,52127,52123.79698828125,1762740698268.0
45501,5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,513.0,36.0,0.0,1762740698269.0,down,52128,52124.79704296875,1762740698269.0
45502,6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,514.0,36.0,0.0,1762740698270.0,down,52129,52125.79690039063,1762740698270.0
45503,7.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,511.0,36.0,0.0,1762740698271.0,down,52130,52126.797025390624,1762740698271.0
45504,8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,508.0,36.0,0.0,1762740698272.0,down,52131,52127.79690625,1762740698272.0
45505,9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,512.0,36.0,0.0,1762740698273.0,down,52132,52128.79695117188,1762740698273.0
45506,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,518.0,36.0,0.0,1762740698274.0,down,52133,52129.79691210938,1762740698274.0
45507,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,525.0,36.0,0.0,1762740698275.0,down,52134,52130.79706054687,1762740698275.0
45508,12.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,519.0,36.0,0.0,1762740698276.0,down,52135,52131.79695117188,1762740698276.0
45509,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,510.0,36.0,0.0,1762740698277.0,down,52136,52132.79692578125,1762740698277.0
45510,14.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,499.0,36.0,0.0,1762740698278.0,down,52137,52133.79705078125,1762740698278.0
45511,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,495.0,36.0,0.0,1762740698279.0,down,52138,52134.79698828125,1762740698279.0
45512,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,496.0,36.0,0.0,1762740698280.0,down,52139,52135.79699609375,1762740698280.0
45513,1.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,501.0,36.0,0.0,1762740698281.0,down,52140,52136.79692382812,1762740698281.0
45514,2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,503.0,36.0,0.0,1762740698282.0,down,52141,52137.79688476562,1762740698282.0
45515,3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,502.0,36.0,0.0,1762740698283.0,down,52142,52138.79706640625,1762740698283.0
45516,4.0,0.0,0.0,0.0,0.0,505.0,516.0,1.0,501.0,36.0,0.0,1762740698284.0,down,52143,52139.79692382812,1762740698284.0
45517,5.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,503.0,36.0,0.0,1762740698285.0,down,52144,52140.79693164062,1762740698285.0
45518,6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,515.0,36.0,0.0,1762740698286.0,down,52145,52141.7968828125,1762740698286.0
45519,7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,505.0,36.0,0.0,1762740698287.0,down,52146,52142.7970078125,1762740698287.0
45520,8.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,511.0,36.0,0.0,1762740698288.0,down,52147,52143.797015625,1762740698288.0
45521,9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,519.0,36.0,0.0,1762740698289.0,down,52148,52144.79709375,1762740698289.0
45522,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,523.0,36.0,0.0,1762740698290.0,down,52149,52145.79699804688,1762740698290.0
45523,11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,523.0,36.0,0.0,1762740698291.0,down,52150,52146.79695898438,1762740698291.0
45524,12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,503.0,36.0,0.0,1762740698292.0,down,52151,52147.79688671875,1762740698292.0
45525,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,480.0,36.0,0.0,1762740698293.0,down,52152,52148.79702148437,1762740698293.0
45526,14.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,457.0,36.0,0.0,1762740698294.0,down,52153,52149.79688867187,1762740698294.0
45527,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,440.0,36.0,0.0,1762740698295.0,down,52154,52150.796990234376,1762740698295.0
45528,0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,425.0,36.0,0.0,1762740698296.0,down,52155,52151.79709179688,1762740698296.0
45529,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,416.0,36.0,0.0,1762740698297.0,down,52156,52152.79707617188,1762740698297.0
45530,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,409.0,36.0,0.0,1762740698298.0,down,52157,52153.79708398438,1762740698298.0
45531,3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,418.0,36.0,0.0,1762740698299.0,down,52158,52154.797068359374,1762740698299.0
45532,4.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,407.0,36.0,0.0,1762740698300.0,down,52159,52155.79692578125,1762740698300.0
45533,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,422.0,36.0,0.0,1762740698301.0,down,52160,52156.79691015625,1762740698301.0
45534,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,405.0,36.0,0.0,1762740698302.0,down,52161,52157.79701171875,1762740698302.0
45535,7.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,406.0,36.0,0.0,1762740698303.0,down,52162,52158.79701953125,1762740698303.0
45536,8.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,410.0,36.0,0.0,1762740698304.0,down,52163,52159.79712109375,1762740698304.0
45537,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,409.0,36.0,0.0,1762740698305.0,down,52164,52160.79710546875,1762740698305.0
45538,10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,410.0,36.0,0.0,1762740698306.0,down,52165,52161.7969296875,1762740698306.0
45539,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,421.0,36.0,0.0,1762740698307.0,down,52166,52162.7970546875,1762740698307.0
45540,12.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,430.0,36.0,0.0,1762740698308.0,down,52167,52163.7969921875,1762740698308.0
45541,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,447.0,36.0,0.0,1762740698309.0,down,52168,52164.79708398438,1762740698309.0
45542,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,436.0,36.0,0.0,1762740698310.0,down,52169,52165.79698828125,1762740698310.0
45543,15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,445.0,36.0,0.0,1762740698311.0,down,52170,52166.79704296875,1762740698311.0
45544,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,431.0,36.0,0.0,1762740698312.0,down,52171,52167.79705078125,1762740698312.0
45545,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,440.0,36.0,0.0,1762740698313.0,down,52172,52168.79696484375,1762740698313.0
45546,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,454.0,36.0,0.0,1762740698314.0,down,52173,52169.79706640625,1762740698314.0
45547,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,473.0,36.0,0.0,1762740698315.0,down,52174,52170.79700390625,1762740698315.0
45548,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,491.0,36.0,0.0,1762740698316.0,down,52175,52171.79703515625,1762740698316.0
45549,5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,498.0,36.0,0.0,1762740698317.0,down,52176,52172.79687890625,1762740698317.0
45550,6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,500.0,36.0,0.0,1762740698318.0,down,52177,52173.79706054687,1762740698318.0
45551,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,495.0,36.0,0.0,1762740698319.0,down,52178,52174.79695117188,1762740698319.0
45552,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,486.0,36.0,0.0,1762740698320.0,down,52179,52175.7969921875,1762740698320.0
45553,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,480.0,36.0,0.0,1762740698321.0,down,52180,52176.797080078126,1762740698321.0
45554,10.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,479.0,36.0,0.0,1762740698322.0,down,52181,52177.79711132813,1762740698322.0
45555,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,480.0,36.0,0.0,1762740698323.0,down,52182,52178.79704882813,1762740698323.0
45556,12.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,481.0,36.0,0.0,1762740698324.0,down,52183,52179.7968828125,1762740698324.0
45557,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,471.0,36.0,0.0,1762740698325.0,down,52184,52180.79688085937,1762740698325.0
45558,14.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,468.0,36.0,0.0,1762740698326.0,down,52185,52181.79691210938,1762740698326.0
45559,15.0,0.0,0.0,0.0,0.0,512.0,518.0,0.0,473.0,36.0,0.0,1762740698327.0,down,52186,52182.79706054687,1762740698327.0
45560,0.0,0.0,0.0,0.0,0.0,509.0,517.0,0.0,489.0,36.0,0.0,1762740698328.0,down,52187,52183.79692773437,1762740698328.0
45561,1.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,510.0,36.0,0.0,1762740698329.0,down,52188,52184.79694921875,1762740698329.0
45562,2.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,519.0,36.0,0.0,1762740698330.0,down,52189,52185.79702734375,1762740698330.0
45563,3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,526.0,36.0,0.0,1762740698331.0,down,52190,52186.79688476562,1762740698331.0
45564,4.0,0.0,0.0,0.0,0.0,511.0,516.0,1.0,529.0,36.0,0.0,1762740698332.0,down,52191,52187.79691601563,1762740698332.0
45565,5.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,533.0,36.0,0.0,1762740698333.0,down,52192,52188.79699414063,1762740698333.0
45566,6.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,528.0,36.0,0.0,1762740698334.0,down,52193,52189.79709570313,1762740698334.0
45567,7.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,524.0,36.0,0.0,1762740698335.0,down,52194,52190.7969765625,1762740698335.0
45568,8.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,522.0,36.0,0.0,1762740698336.0,down,52195,52191.7970078125,1762740698336.0
45569,9.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,520.0,36.0,0.0,1762740698337.0,down,52196,52192.79688867187,1762740698337.0
45570,10.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,513.0,36.0,0.0,1762740698338.0,down,52197,52193.797046875,1762740698338.0
45571,11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,515.0,36.0,0.0,1762740698339.0,down,52198,52194.797078125,1762740698339.0
45572,12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,518.0,36.0,0.0,1762740698340.0,down,52199,52195.7969921875,1762740698340.0
45573,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,505.0,36.0,0.0,1762740698341.0,down,52200,52196.796943359375,1762740698341.0
45574,14.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,490.0,36.0,0.0,1762740698342.0,down,52201,52197.79699804688,1762740698342.0
45575,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,482.0,36.0,0.0,1762740698343.0,down,52202,52198.79691210938,1762740698343.0
45576,0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,473.0,36.0,0.0,1762740698344.0,down,52203,52199.79688671875,1762740698344.0
45577,1.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,470.0,36.0,0.0,1762740698345.0,down,52204,52200.79704492188,1762740698345.0
45578,2.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,472.0,36.0,0.0,1762740698346.0,down,52205,52201.79709960937,1762740698346.0
45579,3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,479.0,36.0,0.0,1762740698347.0,down,52206,52202.79702734375,1762740698347.0
