nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,261.0,38.0,0.0,1764552680886.0,stare,17305,17304.37198046875,1764552680886.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,275.0,39.0,0.0,1764552680887.0,stare,17306,17305.371880859377,1764552680887.0
10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,289.0,39.0,0.0,1764552680888.0,stare,17307,17306.3719921875,1764552680888.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,293.0,39.0,0.0,1764552680889.0,stare,17308,17307.371962890626,1764552680889.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,293.0,38.0,0.0,1764552680890.0,stare,17309,17308.37200390625,1764552680890.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,284.0,38.0,0.0,1764552680891.0,stare,17310,17309.372044921874,1764552680891.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,277.0,39.0,0.0,1764552680892.0,stare,17311,17310.371912109375,1764552680892.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,273.0,38.0,0.0,1764552680893.0,stare,17312,17311.37190625,1764552680893.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,273.0,39.0,0.0,1764552680894.0,stare,17313,17312.37207421875,1764552680894.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,276.0,39.0,0.0,1764552680895.0,stare,17314,17313.372048828125,1764552680895.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,280.0,39.0,0.0,1764552680896.0,stare,17315,17314.37201953125,1764552680896.0
3.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,287.0,39.0,0.0,1764552680897.0,stare,17316,17315.37212109375,1764552680897.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,292.0,39.0,0.0,1764552680898.0,stare,17317,17316.372021484374,1764552680898.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,292.0,38.0,0.0,1764552680899.0,stare,17318,17317.372015625,1764552680899.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,284.0,39.0,0.0,1764552680900.0,stare,17319,17318.372033203126,1764552680900.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,281.0,39.0,0.0,1764552680901.0,stare,17320,17319.37207421875,1764552680901.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,282.0,39.0,0.0,1764552680902.0,stare,17321,17320.371998046874,1764552680902.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,294.0,39.0,0.0,1764552680903.0,stare,17322,17321.371921875,1764552680903.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,312.0,38.0,0.0,1764552680904.0,stare,17323,17322.37192578125,1764552680904.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,333.0,38.0,0.0,1764552680905.0,stare,17324,17323.3719765625,1764552680905.0
12.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,355.0,38.0,0.0,1764552680906.0,stare,17325,17324.37195703125,1764552680906.0
13.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,346.0,38.0,0.0,1764552680907.0,stare,17326,17325.371904296873,1764552680907.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,344.0,39.0,0.0,1764552680908.0,stare,17327,17326.37196875,1764552680908.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,342.0,38.0,0.0,1764552680909.0,stare,17328,17327.372033203126,1764552680909.0
0.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,339.0,39.0,0.0,1764552680910.0,stare,17329,17328.372083984374,1764552680910.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,337.0,39.0,0.0,1764552680911.0,stare,17330,17329.371998046874,1764552680911.0
2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,350.0,38.0,0.0,1764552680912.0,stare,17331,17330.3720859375,1764552680912.0
3.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,366.0,39.0,0.0,1764552680913.0,stare,17332,17331.372033203126,1764552680913.0
4.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,384.0,38.0,0.0,1764552680914.0,stare,17333,17332.372107421874,1764552680914.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,391.0,38.0,0.0,1764552680915.0,stare,17334,17333.37203125,1764552680915.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,400.0,38.0,0.0,1764552680916.0,stare,17335,17334.371978515625,1764552680916.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,406.0,38.0,0.0,1764552680917.0,stare,17336,17335.37187890625,1764552680917.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,409.0,38.0,0.0,1764552680918.0,stare,17337,17336.3719765625,1764552680918.0
9.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,414.0,39.0,0.0,1764552680919.0,stare,17338,17337.372017578124,1764552680919.0
10.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,429.0,38.0,0.0,1764552680920.0,stare,17339,17338.37201171875,1764552680920.0
11.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,422.0,39.0,0.0,1764552680921.0,stare,17340,17339.37190234375,1764552680921.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,423.0,39.0,0.0,1764552680922.0,stare,17341,17340.3721171875,1764552680922.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,424.0,38.0,0.0,1764552680923.0,stare,17342,17341.372111328124,1764552680923.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,424.0,38.0,0.0,1764552680924.0,stare,17343,17342.37203515625,1764552680924.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,427.0,38.0,0.0,1764552680925.0,stare,17344,17343.37190234375,1764552680925.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,435.0,38.0,0.0,1764552680926.0,stare,17345,17344.3719765625,1764552680926.0
1.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,432.0,39.0,0.0,1764552680927.0,stare,17346,17345.371900390626,1764552680927.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,435.0,39.0,0.0,1764552680928.0,stare,17347,17346.372044921874,1764552680928.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,437.0,39.0,0.0,1764552680929.0,stare,17348,17347.3720390625,1764552680929.0
4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,433.0,39.0,0.0,1764552680930.0,stare,17349,17348.371986328126,1764552680930.0
5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,415.0,38.0,0.0,1764552680931.0,stare,17350,17349.372013671877,1764552680931.0
6.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,411.0,39.0,0.0,1764552680932.0,stare,17351,17350.372111328124,1764552680932.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,396.0,39.0,0.0,1764552680933.0,stare,17352,17351.37196484375,1764552680933.0
8.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,399.0,39.0,0.0,1764552680934.0,stare,17353,17352.371958984375,1764552680934.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,405.0,39.0,0.0,1764552680935.0,stare,17354,17353.3718828125,1764552680935.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,415.0,39.0,0.0,1764552680936.0,stare,17355,17354.372041015624,1764552680936.0
11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,424.0,39.0,0.0,1764552680937.0,stare,17356,17355.37203515625,1764552680937.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,427.0,39.0,0.0,1764552680938.0,stare,17357,17356.37190234375,1764552680938.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,422.0,38.0,0.0,1764552680939.0,stare,17358,17357.371943359376,1764552680939.0
14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,421.0,39.0,0.0,1764552680940.0,stare,17359,17358.37203125,1764552680940.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,423.0,38.0,0.0,1764552680941.0,stare,17360,17359.372025390625,1764552680941.0
0.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,423.0,39.0,0.0,1764552680942.0,stare,17361,17360.371939453125,1764552680942.0
1.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,422.0,39.0,0.0,1764552680943.0,stare,17362,17361.372107421874,1764552680943.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,415.0,39.0,0.0,1764552680944.0,stare,17363,17362.3721015625,1764552680944.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,406.0,39.0,0.0,1764552680945.0,stare,17364,17363.372025390625,1764552680945.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,395.0,38.0,0.0,1764552680946.0,stare,17365,17364.37194921875,1764552680946.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,400.0,38.0,0.0,1764552680947.0,stare,17366,17365.372013671877,1764552680947.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,383.0,39.0,0.0,1764552680948.0,stare,17367,17366.371880859377,1764552680948.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,375.0,38.0,0.0,1764552680949.0,stare,17368,17367.371931640624,1764552680949.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,362.0,38.0,0.0,1764552680950.0,stare,17369,17368.372029296876,1764552680950.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,352.0,39.0,0.0,1764552680951.0,stare,17370,17369.37190625,1764552680951.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,339.0,39.0,0.0,1764552680952.0,stare,17371,17370.37207421875,1764552680952.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,335.0,39.0,0.0,1764552680953.0,stare,17372,17371.37203125,1764552680953.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,340.0,39.0,0.0,1764552680954.0,stare,17373,17372.37210546875,1764552680954.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,345.0,38.0,0.0,1764552680955.0,stare,17374,17373.371958984375,1764552680955.0
14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,347.0,39.0,0.0,1764552680956.0,stare,17375,17374.37190625,1764552680956.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,346.0,39.0,0.0,1764552680957.0,stare,17376,17375.372037109373,1764552680957.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,341.0,39.0,0.0,1764552680958.0,stare,17377,17376.371890625,1764552680958.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,337.0,39.0,0.0,1764552680959.0,stare,17378,17377.372091796875,1764552680959.0
2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,326.0,39.0,0.0,1764552680960.0,stare,17379,17378.372072265625,1764552680960.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,315.0,38.0,0.0,1764552680961.0,stare,17380,17379.37187890625,1764552680961.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,303.0,38.0,0.0,1764552680962.0,stare,17381,17380.37190625,1764552680962.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,299.0,38.0,0.0,1764552680963.0,stare,17382,17381.37200390625,1764552680963.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,298.0,39.0,0.0,1764552680964.0,stare,17383,17382.37203125,1764552680964.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,296.0,39.0,0.0,1764552680965.0,stare,17384,17383.37203515625,1764552680965.0
8.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,295.0,38.0,0.0,1764552680966.0,stare,17385,17384.372109375,1764552680966.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,292.0,39.0,0.0,1764552680967.0,stare,17386,17385.371986328126,1764552680967.0
10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,293.0,38.0,0.0,1764552680968.0,stare,17387,17386.372037109373,1764552680968.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,295.0,39.0,0.0,1764552680969.0,stare,17388,17387.372044921874,1764552680969.0
12.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,301.0,38.0,0.0,1764552680970.0,stare,17389,17388.371958984375,1764552680970.0
13.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,300.0,38.0,0.0,1764552680971.0,stare,17390,17389.37190625,1764552680971.0
14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,308.0,39.0,0.0,1764552680972.0,stare,17391,17390.371900390626,1764552680972.0
15.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,316.0,38.0,0.0,1764552680973.0,stare,17392,17391.372091796875,1764552680973.0
0.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,334.0,39.0,0.0,1764552680974.0,stare,17393,17392.372015625,1764552680974.0
1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,337.0,39.0,0.0,1764552680975.0,stare,17394,17393.37208984375,1764552680975.0
2.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,344.0,38.0,0.0,1764552680976.0,stare,17395,17394.371919921876,1764552680976.0
3.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,350.0,39.0,0.0,1764552680977.0,stare,17396,17395.371970703123,1764552680977.0
4.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,353.0,38.0,0.0,1764552680978.0,stare,17397,17396.372044921874,1764552680978.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,364.0,38.0,0.0,1764552680979.0,stare,17398,17397.372095703126,1764552680979.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,375.0,39.0,0.0,1764552680980.0,stare,17399,17398.37190234375,1764552680980.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,385.0,38.0,0.0,1764552680981.0,stare,17400,17399.3720703125,1764552680981.0
8.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,400.0,39.0,0.0,1764552680982.0,stare,17401,17400.3719609375,1764552680982.0
9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,408.0,39.0,0.0,1764552680983.0,stare,17402,17401.371978515625,1764552680983.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,410.0,38.0,0.0,1764552680984.0,stare,17403,17402.37208984375,1764552680984.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,406.0,38.0,0.0,1764552680985.0,stare,17404,17403.37191015625,1764552680985.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,399.0,39.0,0.0,1764552680986.0,stare,17405,17404.3719375,1764552680986.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,396.0,38.0,0.0,1764552680987.0,stare,17406,17405.372048828125,1764552680987.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,391.0,38.0,0.0,1764552680988.0,stare,17407,17406.37194921875,1764552680988.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,392.0,39.0,0.0,1764552680989.0,stare,17408,17407.3720234375,1764552680989.0
0.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,387.0,38.0,0.0,1764552680990.0,stare,17409,17408.372087890624,1764552680990.0
1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,392.0,39.0,0.0,1764552680991.0,stare,17410,17409.37191796875,1764552680991.0
2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,395.0,39.0,0.0,1764552680992.0,stare,17411,17410.371888671874,1764552680992.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,394.0,39.0,0.0,1764552680993.0,stare,17412,17411.372080078127,1764552680993.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,386.0,38.0,0.0,1764552680994.0,stare,17413,17412.37198046875,1764552680994.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,380.0,38.0,0.0,1764552680995.0,stare,17414,17413.37203125,1764552680995.0
6.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,375.0,39.0,0.0,1764552680996.0,stare,17415,17414.372001953125,1764552680996.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,372.0,39.0,0.0,1764552680997.0,stare,17416,17415.37192578125,1764552680997.0
8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,364.0,39.0,0.0,1764552680998.0,stare,17417,17416.37209375,1764552680998.0
9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,354.0,39.0,0.0,1764552680999.0,stare,17418,17417.371947265627,1764552680999.0
10.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,343.0,39.0,0.0,1764552681000.0,stare,17419,17418.37196484375,1764552681000.0
11.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,335.0,39.0,0.0,1764552681001.0,stare,17420,17419.3720859375,1764552681001.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,335.0,39.0,0.0,1764552681002.0,stare,17421,17420.3718828125,1764552681002.0
13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,341.0,38.0,0.0,1764552681003.0,stare,17422,17421.372064453124,1764552681003.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,345.0,39.0,0.0,1764552681004.0,stare,17423,17422.37191796875,1764552681004.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,352.0,38.0,0.0,1764552681005.0,stare,17424,17423.371888671874,1764552681005.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,358.0,38.0,0.0,1764552681006.0,stare,17425,17424.372103515627,1764552681006.0
1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,362.0,39.0,0.0,1764552681007.0,stare,17426,17425.37207421875,1764552681007.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,359.0,38.0,0.0,1764552681008.0,stare,17427,17426.37189453125,1764552681008.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,352.0,39.0,0.0,1764552681009.0,stare,17428,17427.372109375,1764552681009.0
4.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,346.0,39.0,0.0,1764552681010.0,stare,17429,17428.372009765626,1764552681010.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,341.0,38.0,0.0,1764552681011.0,stare,17430,17429.37188671875,1764552681011.0
6.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,335.0,39.0,0.0,1764552681012.0,stare,17431,17430.3721015625,1764552681012.0
7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,335.0,38.0,0.0,1764552681013.0,stare,17432,17431.372025390625,1764552681013.0
8.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,345.0,39.0,0.0,1764552681014.0,stare,17433,17432.37201953125,1764552681014.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,360.0,39.0,0.0,1764552681015.0,stare,17434,17433.371896484376,1764552681015.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,374.0,38.0,0.0,1764552681016.0,stare,17435,17434.3719375,1764552681016.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,378.0,39.0,0.0,1764552681017.0,stare,17436,17435.371931640624,1764552681017.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,380.0,38.0,0.0,1764552681018.0,stare,17437,17436.37187890625,1764552681018.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,382.0,38.0,0.0,1764552681019.0,stare,17438,17437.3721171875,1764552681019.0
14.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,384.0,39.0,0.0,1764552681020.0,stare,17439,17438.3719375,1764552681020.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,390.0,38.0,0.0,1764552681021.0,stare,17440,17439.371978515625,1764552681021.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,394.0,39.0,0.0,1764552681022.0,stare,17441,17440.37194921875,1764552681022.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,398.0,39.0,0.0,1764552681023.0,stare,17442,17441.372060546873,1764552681023.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,399.0,39.0,0.0,1764552681024.0,stare,17443,17442.3719375,1764552681024.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,401.0,39.0,0.0,1764552681025.0,stare,17444,17443.37210546875,1764552681025.0
4.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,399.0,38.0,0.0,1764552681026.0,stare,17445,17444.37192578125,1764552681026.0
5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,398.0,38.0,0.0,1764552681027.0,stare,17446,17445.3721171875,1764552681027.0
6.0,0.0,0.0,0.0,0.0,500.0,509.0,0.0,390.0,39.0,0.0,1764552681028.0,stare,17447,17446.372041015624,1764552681028.0
7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,384.0,38.0,0.0,1764552681029.0,stare,17448,17447.37201171875,1764552681029.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,382.0,39.0,0.0,1764552681030.0,stare,17449,17448.371912109375,1764552681030.0
9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,385.0,39.0,0.0,1764552681031.0,stare,17450,17449.3719296875,1764552681031.0
10.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,391.0,39.0,0.0,1764552681032.0,stare,17451,17450.371970703123,1764552681032.0
11.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,398.0,39.0,0.0,1764552681033.0,stare,17452,17451.372115234375,1764552681033.0
12.0,0.0,0.0,0.0,0.0,507.0,509.0,1.0,406.0,38.0,0.0,1764552681034.0,stare,17453,17452.3720625,1764552681034.0
13.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,413.0,38.0,0.0,1764552681035.0,stare,17454,17453.372080078127,1764552681035.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,420.0,39.0,0.0,1764552681036.0,stare,17455,17454.372107421874,1764552681036.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,419.0,38.0,0.0,1764552681037.0,stare,17456,17455.3721015625,1764552681037.0
0.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,421.0,38.0,0.0,1764552681038.0,stare,17457,17456.3719453125,1764552681038.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,419.0,39.0,0.0,1764552681039.0,stare,17458,17457.372009765626,1764552681039.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,419.0,38.0,0.0,1764552681040.0,stare,17459,17458.37200390625,1764552681040.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,423.0,39.0,0.0,1764552681041.0,stare,17460,17459.371951171874,1764552681041.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,433.0,39.0,0.0,1764552681042.0,stare,17461,17460.37196875,1764552681042.0
5.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,442.0,38.0,0.0,1764552681043.0,stare,17462,17461.371962890626,1764552681043.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,454.0,38.0,0.0,1764552681044.0,stare,17463,17462.37191015625,1764552681044.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,467.0,38.0,0.0,1764552681045.0,stare,17464,17463.3720078125,1764552681045.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,475.0,38.0,0.0,1764552681046.0,stare,17465,17464.372025390625,1764552681046.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,478.0,39.0,0.0,1764552681047.0,stare,17466,17465.37204296875,1764552681047.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,480.0,39.0,0.0,1764552681048.0,stare,17467,17466.371966796876,1764552681048.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,484.0,39.0,0.0,1764552681049.0,stare,17468,17467.371890625,1764552681049.0
12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,483.0,39.0,0.0,1764552681050.0,stare,17469,17468.372072265625,1764552681050.0
13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,478.0,38.0,0.0,1764552681051.0,stare,17470,17469.371916015625,1764552681051.0
14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,472.0,39.0,0.0,1764552681052.0,stare,17471,17470.371943359376,1764552681052.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,463.0,38.0,0.0,1764552681053.0,stare,17472,17471.3719609375,1764552681053.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,460.0,39.0,0.0,1764552681054.0,stare,17473,17472.371978515625,1764552681054.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,459.0,39.0,0.0,1764552681055.0,stare,17474,17473.37211328125,1764552681055.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,463.0,38.0,0.0,1764552681056.0,stare,17475,17474.371943359376,1764552681056.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,466.0,39.0,0.0,1764552681057.0,stare,17476,17475.371984375,1764552681057.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,466.0,38.0,0.0,1764552681058.0,stare,17477,17476.37210546875,1764552681058.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,464.0,38.0,0.0,1764552681059.0,stare,17478,17477.37190234375,1764552681059.0
6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,464.0,38.0,0.0,1764552681060.0,stare,17479,17478.371919921876,1764552681060.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,467.0,38.0,0.0,1764552681061.0,stare,17480,17479.3719140625,1764552681061.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,466.0,39.0,0.0,1764552681062.0,stare,17481,17480.37198828125,1764552681062.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,465.0,39.0,0.0,1764552681063.0,stare,17482,17481.371958984375,1764552681063.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,465.0,39.0,0.0,1764552681064.0,stare,17483,17482.371986328126,1764552681064.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,462.0,39.0,0.0,1764552681065.0,stare,17484,17483.371923828126,1764552681065.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,460.0,39.0,0.0,1764552681066.0,stare,17485,17484.372044921874,1764552681066.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,461.0,38.0,0.0,1764552681067.0,stare,17486,17485.3720625,1764552681067.0
14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,463.0,39.0,0.0,1764552681068.0,stare,17487,17486.371939453125,1764552681068.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,465.0,39.0,0.0,1764552681069.0,stare,17488,17487.371990234376,1764552681069.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,476.0,38.0,0.0,1764552681070.0,stare,17489,17488.3720546875,1764552681070.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,484.0,39.0,0.0,1764552681071.0,stare,17490,17489.3719453125,1764552681071.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,487.0,39.0,0.0,1764552681072.0,stare,17491,17490.37211328125,1764552681072.0
3.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,496.0,38.0,0.0,1764552681073.0,stare,17492,17491.371919921876,1764552681073.0
