nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,514.0,510.0,1.0,561.0,38.0,0.0,1764552683930.0,left,20349,20348.372037109373,1764552683930.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,558.0,38.0,0.0,1764552683931.0,left,20350,20349.372078125,1764552683931.0
14.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,560.0,39.0,0.0,1764552683932.0,left,20351,20350.3720390625,1764552683932.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,563.0,38.0,0.0,1764552683933.0,left,20352,20351.372,1764552683933.0
0.0,0.0,0.0,0.0,0.0,500.0,510.0,1.0,561.0,38.0,0.0,1764552683934.0,left,20353,20352.372041015624,1764552683934.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,562.0,39.0,0.0,1764552683935.0,left,20354,20353.37196484375,1764552683935.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,559.0,38.0,0.0,1764552683936.0,left,20355,20354.37192578125,1764552683936.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,556.0,39.0,0.0,1764552683937.0,left,20356,20355.371966796876,1764552683937.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,546.0,39.0,0.0,1764552683938.0,left,20357,20356.372111328124,1764552683938.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,536.0,38.0,0.0,1764552683939.0,left,20358,20357.372048828125,1764552683939.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,523.0,38.0,0.0,1764552683940.0,left,20359,20358.37199609375,1764552683940.0
7.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,516.0,38.0,0.0,1764552683941.0,left,20360,20359.371943359376,1764552683941.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,499.0,38.0,0.0,1764552683942.0,left,20361,20360.371984375,1764552683942.0
9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,484.0,39.0,0.0,1764552683943.0,left,20362,20361.371908203124,1764552683943.0
10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,471.0,38.0,0.0,1764552683944.0,left,20363,20362.37194921875,1764552683944.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,457.0,38.0,0.0,1764552683945.0,left,20364,20363.372013671877,1764552683945.0
12.0,0.0,0.0,0.0,0.0,502.0,509.0,1.0,444.0,38.0,0.0,1764552683946.0,left,20365,20364.3719140625,1764552683946.0
13.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,435.0,38.0,0.0,1764552683947.0,left,20366,20365.371908203124,1764552683947.0
14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,428.0,39.0,0.0,1764552683948.0,left,20367,20366.37192578125,1764552683948.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,416.0,38.0,0.0,1764552683949.0,left,20368,20367.3720703125,1764552683949.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,408.0,38.0,0.0,1764552683950.0,left,20369,20368.371947265627,1764552683950.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,391.0,39.0,0.0,1764552683951.0,left,20370,20369.37199804687,1764552683951.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,383.0,39.0,0.0,1764552683952.0,left,20371,20370.371921875,1764552683952.0
3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,358.0,38.0,0.0,1764552683953.0,left,20372,20371.37199609375,1764552683953.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,351.0,38.0,0.0,1764552683954.0,left,20373,20372.371943359376,1764552683954.0
5.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,348.0,38.0,0.0,1764552683955.0,left,20374,20373.372041015624,1764552683955.0
6.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,359.0,38.0,0.0,1764552683956.0,left,20375,20374.37198828125,1764552683956.0
7.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,371.0,39.0,0.0,1764552683957.0,left,20376,20375.372109375,1764552683957.0
8.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,385.0,38.0,0.0,1764552683958.0,left,20377,20376.371892578125,1764552683958.0
9.0,0.0,0.0,0.0,0.0,500.0,508.0,0.0,393.0,39.0,0.0,1764552683959.0,left,20378,20377.371990234376,1764552683959.0
10.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,409.0,39.0,0.0,1764552683960.0,left,20379,20378.372041015624,1764552683960.0
11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,408.0,39.0,0.0,1764552683961.0,left,20380,20379.372068359375,1764552683961.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,416.0,38.0,0.0,1764552683962.0,left,20381,20380.3719453125,1764552683962.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,416.0,38.0,0.0,1764552683963.0,left,20382,20381.37204296875,1764552683963.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,414.0,38.0,0.0,1764552683964.0,left,20383,20382.371943359376,1764552683964.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,406.0,38.0,0.0,1764552683965.0,left,20384,20383.371923828126,1764552683965.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,394.0,38.0,0.0,1764552683966.0,left,20385,20384.37189453125,1764552683966.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,384.0,39.0,0.0,1764552683967.0,left,20386,20385.37208984375,1764552683967.0
2.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,382.0,39.0,0.0,1764552683968.0,left,20387,20386.37207421875,1764552683968.0
3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,386.0,39.0,0.0,1764552683969.0,left,20388,20387.371951171874,1764552683969.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,396.0,38.0,0.0,1764552683970.0,left,20389,20388.372015625,1764552683970.0
5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,401.0,38.0,0.0,1764552683971.0,left,20390,20389.37190625,1764552683971.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,403.0,39.0,0.0,1764552683972.0,left,20391,20390.372017578124,1764552683972.0
7.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,408.0,38.0,0.0,1764552683973.0,left,20392,20391.37198828125,1764552683973.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,411.0,38.0,0.0,1764552683974.0,left,20393,20392.371982421875,1764552683974.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,411.0,39.0,0.0,1764552683975.0,left,20394,20393.37209375,1764552683975.0
10.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,408.0,38.0,0.0,1764552683976.0,left,20395,20394.372064453124,1764552683976.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,398.0,38.0,0.0,1764552683977.0,left,20396,20395.371908203124,1764552683977.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,380.0,39.0,0.0,1764552683978.0,left,20397,20396.37201953125,1764552683978.0
13.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,369.0,38.0,0.0,1764552683979.0,left,20398,20397.371896484376,1764552683979.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,364.0,39.0,0.0,1764552683980.0,left,20399,20398.371947265627,1764552683980.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,364.0,38.0,0.0,1764552683981.0,left,20400,20399.372115234375,1764552683981.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,365.0,39.0,0.0,1764552683982.0,left,20401,20400.371982421875,1764552683982.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,372.0,39.0,0.0,1764552683983.0,left,20402,20401.3720703125,1764552683983.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,372.0,39.0,0.0,1764552683984.0,left,20403,20402.371947265627,1764552683984.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,360.0,38.0,0.0,1764552683985.0,left,20404,20403.37191796875,1764552683985.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,349.0,39.0,0.0,1764552683986.0,left,20405,20404.3719453125,1764552683986.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,344.0,38.0,0.0,1764552683987.0,left,20406,20405.37197265625,1764552683987.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,340.0,39.0,0.0,1764552683988.0,left,20407,20406.372,1764552683988.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,334.0,38.0,0.0,1764552683989.0,left,20408,20407.37207421875,1764552683989.0
8.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,320.0,38.0,0.0,1764552683990.0,left,20409,20408.371927734373,1764552683990.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,309.0,39.0,0.0,1764552683991.0,left,20410,20409.372015625,1764552683991.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,303.0,39.0,0.0,1764552683992.0,left,20411,20410.371962890626,1764552683992.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,300.0,38.0,0.0,1764552683993.0,left,20412,20411.37193359375,1764552683993.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,285.0,38.0,0.0,1764552683994.0,left,20413,20412.37203125,1764552683994.0
13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,260.0,38.0,0.0,1764552683995.0,left,20414,20413.372001953125,1764552683995.0
14.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,239.0,38.0,0.0,1764552683996.0,left,20415,20414.372076171876,1764552683996.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,221.0,38.0,0.0,1764552683997.0,left,20416,20415.372046875,1764552683997.0
0.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,205.0,38.0,0.0,1764552683998.0,left,20417,20416.371923828126,1764552683998.0
1.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,201.0,39.0,0.0,1764552683999.0,left,20418,20417.37196484375,1764552683999.0
2.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,208.0,38.0,0.0,1764552684000.0,left,20419,20418.371935546875,1764552684000.0
3.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,194.0,38.0,0.0,1764552684001.0,left,20420,20419.3720234375,1764552684001.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,180.0,39.0,0.0,1764552684002.0,left,20421,20420.371947265627,1764552684002.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,174.0,38.0,0.0,1764552684003.0,left,20422,20421.37208203125,1764552684003.0
6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,177.0,39.0,0.0,1764552684004.0,left,20423,20422.372076171876,1764552684004.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,182.0,38.0,0.0,1764552684005.0,left,20424,20423.3720703125,1764552684005.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,183.0,38.0,0.0,1764552684006.0,left,20425,20424.371947265627,1764552684006.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,183.0,39.0,0.0,1764552684007.0,left,20426,20425.37205859375,1764552684007.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,175.0,39.0,0.0,1764552684008.0,left,20427,20426.37199609375,1764552684008.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,172.0,38.0,0.0,1764552684009.0,left,20428,20427.371896484376,1764552684009.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,171.0,38.0,0.0,1764552684010.0,left,20429,20428.371900390623,1764552684010.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,169.0,38.0,0.0,1764552684011.0,left,20430,20429.37203515625,1764552684011.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,162.0,39.0,0.0,1764552684012.0,left,20431,20430.37192578125,1764552684012.0
15.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,147.0,38.0,0.0,1764552684013.0,left,20432,20431.371896484376,1764552684013.0
0.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,134.0,38.0,0.0,1764552684014.0,left,20433,20432.371890625,1764552684014.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,120.0,39.0,0.0,1764552684015.0,left,20434,20433.37209570313,1764552684015.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,105.0,38.0,0.0,1764552684016.0,left,20435,20434.37208984375,1764552684016.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,93.0,38.0,0.0,1764552684017.0,left,20436,20435.37212109375,1764552684017.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,91.0,39.0,0.0,1764552684018.0,left,20437,20436.372068359375,1764552684018.0
5.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,95.0,38.0,0.0,1764552684019.0,left,20438,20437.37188867187,1764552684019.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,101.0,38.0,0.0,1764552684020.0,left,20439,20438.372056640623,1764552684020.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,104.0,38.0,0.0,1764552684021.0,left,20440,20439.37205078125,1764552684021.0
8.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,103.0,38.0,0.0,1764552684022.0,left,20441,20440.37199804687,1764552684022.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,94.0,39.0,0.0,1764552684023.0,left,20442,20441.371958984375,1764552684023.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,72.0,39.0,0.0,1764552684024.0,left,20443,20442.372103515627,1764552684024.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,51.0,38.0,0.0,1764552684025.0,left,20444,20443.371900390623,1764552684025.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,29.0,39.0,0.0,1764552684026.0,left,20445,20444.372115234375,1764552684026.0
13.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,12.0,38.0,0.0,1764552684027.0,left,20446,20445.37188867187,1764552684027.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684028.0,left,20447,20446.3718828125,1764552684028.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552684029.0,left,20448,20447.371900390623,1764552684029.0
0.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552684030.0,left,20449,20448.372115234375,1764552684030.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552684031.0,left,20450,20449.371958984375,1764552684031.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,8.0,39.0,0.0,1764552684032.0,left,20451,20450.3719765625,1764552684032.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,8.0,39.0,0.0,1764552684033.0,left,20452,20451.372041015624,1764552684033.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,4.0,38.0,0.0,1764552684034.0,left,20453,20452.37194140625,1764552684034.0
5.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,1.0,38.0,0.0,1764552684035.0,left,20454,20453.372052734376,1764552684035.0
6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,38.0,0.0,1764552684036.0,left,20455,20454.37209375,1764552684036.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552684037.0,left,20456,20455.371890625,1764552684037.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552684038.0,left,20457,20456.371931640624,1764552684038.0
9.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,39.0,0.0,1764552684039.0,left,20458,20457.37194921875,1764552684039.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684040.0,left,20459,20458.372013671877,1764552684040.0
11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684041.0,left,20460,20459.371984375,1764552684041.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684042.0,left,20461,20460.371931640624,1764552684042.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684043.0,left,20462,20461.37192578125,1764552684043.0
14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,39.0,0.0,1764552684044.0,left,20463,20462.3721171875,1764552684044.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552684045.0,left,20464,20463.372111328124,1764552684045.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684046.0,left,20465,20464.371931640624,1764552684046.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684047.0,left,20466,20465.37201953125,1764552684047.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684048.0,left,20467,20466.371966796876,1764552684048.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684049.0,left,20468,20467.371994140623,1764552684049.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552684050.0,left,20469,20468.372068359375,1764552684050.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552684051.0,left,20470,20469.372015625,1764552684051.0
6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,39.0,0.0,1764552684052.0,left,20471,20470.371916015625,1764552684052.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684053.0,left,20472,20471.372037109373,1764552684053.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,0.0,39.0,0.0,1764552684054.0,left,20473,20472.372064453124,1764552684054.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552684055.0,left,20474,20473.37198828125,1764552684055.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684056.0,left,20475,20474.37188867187,1764552684056.0
11.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,0.0,1764552684057.0,left,20476,20475.372103515627,1764552684057.0
12.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,0.0,38.0,0.0,1764552684058.0,left,20477,20476.37195703125,1764552684058.0
13.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,38.0,0.0,1764552684059.0,left,20478,20477.3720078125,1764552684059.0
14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,38.0,0.0,1764552684060.0,left,20479,20478.371884765624,1764552684060.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684061.0,left,20480,20479.371982421875,1764552684061.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684062.0,left,20481,20480.371953125,1764552684062.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684063.0,left,20482,20481.37202734375,1764552684063.0
2.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,0.0,39.0,0.0,1764552684064.0,left,20483,20482.371951171874,1764552684064.0
3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552684065.0,left,20484,20483.372048828125,1764552684065.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552684066.0,left,20485,20484.37192578125,1764552684066.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684067.0,left,20486,20485.3720703125,1764552684067.0
6.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,0.0,39.0,0.0,1764552684068.0,left,20487,20486.37209765625,1764552684068.0
7.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,38.0,0.0,1764552684069.0,left,20488,20487.371951171874,1764552684069.0
8.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,0.0,39.0,0.0,1764552684070.0,left,20489,20488.372072265625,1764552684070.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552684071.0,left,20490,20489.37197265625,1764552684071.0
10.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,39.0,0.0,1764552684072.0,left,20491,20490.372046875,1764552684072.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,38.0,0.0,1764552684073.0,left,20492,20491.371900390623,1764552684073.0
12.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552684074.0,left,20493,20492.37199804687,1764552684074.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552684075.0,left,20494,20493.3718984375,1764552684075.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552684076.0,left,20495,20494.37199609375,1764552684076.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684077.0,left,20496,20495.371896484376,1764552684077.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552684078.0,left,20497,20496.37212109375,1764552684078.0
1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,39.0,0.0,1764552684079.0,left,20498,20497.371951171874,1764552684079.0
2.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,39.0,0.0,1764552684080.0,left,20499,20498.372072265625,1764552684080.0
3.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,39.0,0.0,1764552684081.0,left,20500,20499.37192578125,1764552684081.0
4.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,0.0,39.0,0.0,1764552684082.0,left,20501,20500.372,1764552684082.0
5.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,0.0,38.0,0.0,1764552684083.0,left,20502,20501.37193359375,1764552684083.0
6.0,0.0,0.0,0.0,0.0,503.0,508.0,0.0,0.0,39.0,0.0,1764552684084.0,left,20503,20502.3720546875,1764552684084.0
7.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,0.0,38.0,0.0,1764552684085.0,left,20504,20503.371931640624,1764552684085.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,39.0,0.0,1764552684086.0,left,20505,20504.372005859375,1764552684086.0
9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,0.0,39.0,0.0,1764552684087.0,left,20506,20505.372103515627,1764552684087.0
10.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,39.0,0.0,1764552684088.0,left,20507,20506.37205078125,1764552684088.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684089.0,left,20508,20507.37196875,1764552684089.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552684090.0,left,20509,20508.371916015625,1764552684090.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552684091.0,left,20510,20509.371990234376,1764552684091.0
14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684092.0,left,20511,20510.371970703123,1764552684092.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684093.0,left,20512,20511.371931640624,1764552684093.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,0.0,38.0,0.0,1764552684094.0,left,20513,20512.372029296876,1764552684094.0
1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552684095.0,left,20514,20513.371919921876,1764552684095.0
2.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,38.0,0.0,1764552684096.0,left,20515,20514.371900390623,1764552684096.0
3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,38.0,0.0,1764552684097.0,left,20516,20515.372021484374,1764552684097.0
4.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,0.0,38.0,0.0,1764552684098.0,left,20517,20516.372072265625,1764552684098.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552684099.0,left,20518,20517.37192578125,1764552684099.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552684100.0,left,20519,20518.371953125,1764552684100.0
7.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,38.0,0.0,1764552684101.0,left,20520,20519.37195703125,1764552684101.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684102.0,left,20521,20520.37203125,1764552684102.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,39.0,0.0,1764552684103.0,left,20522,20521.37208203125,1764552684103.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684104.0,left,20523,20522.371958984375,1764552684104.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,38.0,0.0,1764552684105.0,left,20524,20523.372033203126,1764552684105.0
12.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,39.0,0.0,1764552684106.0,left,20525,20524.37188671875,1764552684106.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684107.0,left,20526,20525.371890625,1764552684107.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552684108.0,left,20527,20526.37201171875,1764552684108.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684109.0,left,20528,20527.3719921875,1764552684109.0
0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,38.0,0.0,1764552684110.0,left,20529,20528.37206640625,1764552684110.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684111.0,left,20530,20529.3720703125,1764552684111.0
2.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,0.0,39.0,0.0,1764552684112.0,left,20531,20530.37202734375,1764552684112.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552684113.0,left,20532,20531.371927734373,1764552684113.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552684114.0,left,20533,20532.3719453125,1764552684114.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684115.0,left,20534,20533.371939453125,1764552684115.0
6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,39.0,0.0,1764552684116.0,left,20535,20534.37191015625,1764552684116.0
7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552684117.0,left,20536,20535.371974609378,1764552684117.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684118.0,left,20537,20536.371921875,1764552684118.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552684119.0,left,20538,20537.371962890626,1764552684119.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552684120.0,left,20539,20538.37212109375,1764552684120.0
