nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,445.0,38.0,0.0,1764552682850.0,stare,19269,19268.3721171875,1764552682850.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,438.0,38.0,0.0,1764552682851.0,stare,19270,19269.371974609378,1764552682851.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,425.0,39.0,0.0,1764552682852.0,stare,19271,19270.371982421875,1764552682852.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,420.0,38.0,0.0,1764552682853.0,stare,19272,19271.372083984377,1764552682853.0
8.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,418.0,39.0,0.0,1764552682854.0,stare,19273,19272.372091796875,1764552682854.0
9.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,416.0,39.0,0.0,1764552682855.0,stare,19274,19273.37194921875,1764552682855.0
10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,422.0,38.0,0.0,1764552682856.0,stare,19275,19274.372083984377,1764552682856.0
11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,427.0,39.0,0.0,1764552682857.0,stare,19276,19275.37196484375,1764552682857.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,422.0,39.0,0.0,1764552682858.0,stare,19277,19276.371939453125,1764552682858.0
13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,411.0,38.0,0.0,1764552682859.0,stare,19278,19277.372017578124,1764552682859.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,405.0,39.0,0.0,1764552682860.0,stare,19279,19278.372072265625,1764552682860.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,393.0,38.0,0.0,1764552682861.0,stare,19280,19279.37198632813,1764552682861.0
0.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,384.0,38.0,0.0,1764552682862.0,stare,19281,19280.371890625,1764552682862.0
1.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,380.0,39.0,0.0,1764552682863.0,stare,19282,19281.37196875,1764552682863.0
2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,378.0,39.0,0.0,1764552682864.0,stare,19283,19282.372033203126,1764552682864.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,384.0,39.0,0.0,1764552682865.0,stare,19284,19283.3719140625,1764552682865.0
4.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,395.0,38.0,0.0,1764552682866.0,stare,19285,19284.3720625,1764552682866.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,406.0,38.0,0.0,1764552682867.0,stare,19286,19285.37190625,1764552682867.0
6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,413.0,39.0,0.0,1764552682868.0,stare,19287,19286.371880859377,1764552682868.0
7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,413.0,38.0,0.0,1764552682869.0,stare,19288,19287.371935546875,1764552682869.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,415.0,38.0,0.0,1764552682870.0,stare,19289,19288.371966796876,1764552682870.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,423.0,39.0,0.0,1764552682871.0,stare,19290,19289.37204492187,1764552682871.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,431.0,38.0,0.0,1764552682872.0,stare,19291,19290.371912109375,1764552682872.0
11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,446.0,39.0,0.0,1764552682873.0,stare,19292,19291.3718828125,1764552682873.0
12.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,456.0,38.0,0.0,1764552682874.0,stare,19293,19292.372017578124,1764552682874.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,456.0,38.0,0.0,1764552682875.0,stare,19294,19293.371955078124,1764552682875.0
14.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,457.0,39.0,0.0,1764552682876.0,stare,19295,19294.37211328125,1764552682876.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,460.0,38.0,0.0,1764552682877.0,stare,19296,19295.37188671875,1764552682877.0
0.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,463.0,38.0,0.0,1764552682878.0,stare,19297,19296.372021484374,1764552682878.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,470.0,39.0,0.0,1764552682879.0,stare,19298,19297.371935546875,1764552682879.0
2.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,478.0,39.0,0.0,1764552682880.0,stare,19299,19298.371953125,1764552682880.0
3.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,490.0,38.0,0.0,1764552682881.0,stare,19300,19299.372087890624,1764552682881.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,499.0,39.0,0.0,1764552682882.0,stare,19301,19300.371955078124,1764552682882.0
5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,503.0,38.0,0.0,1764552682883.0,stare,19302,19301.37199609375,1764552682883.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,504.0,39.0,0.0,1764552682884.0,stare,19303,19302.372107421874,1764552682884.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,506.0,39.0,0.0,1764552682885.0,stare,19304,19303.37199804687,1764552682885.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,508.0,38.0,0.0,1764552682886.0,stare,19305,19304.372029296876,1764552682886.0
9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,516.0,39.0,0.0,1764552682887.0,stare,19306,19305.371896484376,1764552682887.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,527.0,38.0,0.0,1764552682888.0,stare,19307,19306.371984375,1764552682888.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,534.0,38.0,0.0,1764552682889.0,stare,19308,19307.372025390625,1764552682889.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,544.0,38.0,0.0,1764552682890.0,stare,19309,19308.37194921875,1764552682890.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,551.0,38.0,0.0,1764552682891.0,stare,19310,19309.3719765625,1764552682891.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,555.0,39.0,0.0,1764552682892.0,stare,19311,19310.371947265627,1764552682892.0
15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,553.0,38.0,0.0,1764552682893.0,stare,19312,19311.371908203124,1764552682893.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,544.0,39.0,0.0,1764552682894.0,stare,19313,19312.371982421875,1764552682894.0
1.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,541.0,39.0,0.0,1764552682895.0,stare,19314,19313.372037109373,1764552682895.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,531.0,38.0,0.0,1764552682896.0,stare,19315,19314.37203125,1764552682896.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,523.0,39.0,0.0,1764552682897.0,stare,19316,19315.372072265625,1764552682897.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,516.0,38.0,0.0,1764552682898.0,stare,19317,19316.37211328125,1764552682898.0
5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,517.0,38.0,0.0,1764552682899.0,stare,19318,19317.372037109373,1764552682899.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,523.0,38.0,0.0,1764552682900.0,stare,19319,19318.3719609375,1764552682900.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,530.0,38.0,0.0,1764552682901.0,stare,19320,19319.37208203125,1764552682901.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,528.0,38.0,0.0,1764552682902.0,stare,19321,19320.371982421875,1764552682902.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,529.0,39.0,0.0,1764552682903.0,stare,19322,19321.372080078127,1764552682903.0
10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,532.0,38.0,0.0,1764552682904.0,stare,19323,19322.37200390625,1764552682904.0
11.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,537.0,38.0,0.0,1764552682905.0,stare,19324,19323.372115234375,1764552682905.0
12.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,551.0,38.0,0.0,1764552682906.0,stare,19325,19324.371982421875,1764552682906.0
13.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,564.0,38.0,0.0,1764552682907.0,stare,19326,19325.3718828125,1764552682907.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,577.0,38.0,0.0,1764552682908.0,stare,19327,19326.371923828126,1764552682908.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,589.0,38.0,0.0,1764552682909.0,stare,19328,19327.372115234375,1764552682909.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,591.0,38.0,0.0,1764552682910.0,stare,19329,19328.371935546875,1764552682910.0
1.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,592.0,39.0,0.0,1764552682911.0,stare,19330,19329.37190625,1764552682911.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,573.0,39.0,0.0,1764552682912.0,stare,19331,19330.37209765625,1764552682912.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,570.0,38.0,0.0,1764552682913.0,stare,19332,19331.371974609378,1764552682913.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,569.0,38.0,0.0,1764552682914.0,stare,19333,19332.372025390625,1764552682914.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,573.0,38.0,0.0,1764552682915.0,stare,19334,19333.37194921875,1764552682915.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,575.0,38.0,0.0,1764552682916.0,stare,19335,19334.372103515627,1764552682916.0
7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,577.0,39.0,0.0,1764552682917.0,stare,19336,19335.37207421875,1764552682917.0
8.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,579.0,39.0,0.0,1764552682918.0,stare,19337,19336.37203125,1764552682918.0
9.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,583.0,39.0,0.0,1764552682919.0,stare,19338,19337.372072265625,1764552682919.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,580.0,39.0,0.0,1764552682920.0,stare,19339,19338.37192578125,1764552682920.0
11.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,580.0,39.0,0.0,1764552682921.0,stare,19340,19339.372083984377,1764552682921.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,575.0,39.0,0.0,1764552682922.0,stare,19341,19340.371927734373,1764552682922.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,574.0,38.0,0.0,1764552682923.0,stare,19342,19341.3719921875,1764552682923.0
14.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,577.0,39.0,0.0,1764552682924.0,stare,19343,19342.37204296875,1764552682924.0
15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,569.0,38.0,0.0,1764552682925.0,stare,19344,19343.37193359375,1764552682925.0
0.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,560.0,38.0,0.0,1764552682926.0,stare,19345,19344.372078125,1764552682926.0
1.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,563.0,39.0,0.0,1764552682927.0,stare,19346,19345.372119140626,1764552682927.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,573.0,39.0,0.0,1764552682928.0,stare,19347,19346.37201953125,1764552682928.0
3.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,582.0,38.0,0.0,1764552682929.0,stare,19348,19347.37195703125,1764552682929.0
4.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,575.0,39.0,0.0,1764552682930.0,stare,19349,19348.371904296873,1764552682930.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,563.0,38.0,0.0,1764552682931.0,stare,19350,19349.3720390625,1764552682931.0
6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,552.0,39.0,0.0,1764552682932.0,stare,19351,19350.37211328125,1764552682932.0
7.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,543.0,38.0,0.0,1764552682933.0,stare,19352,19351.37205078125,1764552682933.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,527.0,39.0,0.0,1764552682934.0,stare,19353,19352.37191796875,1764552682934.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,516.0,39.0,0.0,1764552682935.0,stare,19354,19353.37197265625,1764552682935.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,511.0,38.0,0.0,1764552682936.0,stare,19355,19354.371919921876,1764552682936.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,509.0,39.0,0.0,1764552682937.0,stare,19356,19355.372064453124,1764552682937.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,505.0,39.0,0.0,1764552682938.0,stare,19357,19356.371931640624,1764552682938.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,507.0,38.0,0.0,1764552682939.0,stare,19358,19357.37199609375,1764552682939.0
14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,511.0,39.0,0.0,1764552682940.0,stare,19359,19358.371943359376,1764552682940.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,511.0,38.0,0.0,1764552682941.0,stare,19360,19359.3719375,1764552682941.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,514.0,39.0,0.0,1764552682942.0,stare,19361,19360.37209570313,1764552682942.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,523.0,39.0,0.0,1764552682943.0,stare,19362,19361.37192578125,1764552682943.0
2.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,528.0,39.0,0.0,1764552682944.0,stare,19363,19362.372,1764552682944.0
3.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,527.0,38.0,0.0,1764552682945.0,stare,19364,19363.371923828126,1764552682945.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,525.0,38.0,0.0,1764552682946.0,stare,19365,19364.372091796875,1764552682946.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,524.0,38.0,0.0,1764552682947.0,stare,19366,19365.3720390625,1764552682947.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,523.0,38.0,0.0,1764552682948.0,stare,19367,19366.372080078127,1764552682948.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,526.0,38.0,0.0,1764552682949.0,stare,19368,19367.37207421875,1764552682949.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,534.0,39.0,0.0,1764552682950.0,stare,19369,19368.372091796875,1764552682950.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,547.0,39.0,0.0,1764552682951.0,stare,19370,19369.37188867187,1764552682951.0
10.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,563.0,39.0,0.0,1764552682952.0,stare,19371,19370.372009765622,1764552682952.0
11.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,570.0,39.0,0.0,1764552682953.0,stare,19372,19371.371923828126,1764552682953.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,571.0,39.0,0.0,1764552682954.0,stare,19373,19372.372115234375,1764552682954.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,569.0,38.0,0.0,1764552682955.0,stare,19374,19373.371912109375,1764552682955.0
14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,576.0,38.0,0.0,1764552682956.0,stare,19375,19374.3719765625,1764552682956.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,581.0,38.0,0.0,1764552682957.0,stare,19376,19375.3719140625,1764552682957.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,582.0,39.0,0.0,1764552682958.0,stare,19377,19376.371884765624,1764552682958.0
1.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,572.0,39.0,0.0,1764552682959.0,stare,19378,19377.372076171876,1764552682959.0
2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,556.0,39.0,0.0,1764552682960.0,stare,19379,19378.3720234375,1764552682960.0
3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,529.0,38.0,0.0,1764552682961.0,stare,19380,19379.371923828126,1764552682961.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,512.0,39.0,0.0,1764552682962.0,stare,19381,19380.372115234375,1764552682962.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,510.0,38.0,0.0,1764552682963.0,stare,19382,19381.3719921875,1764552682963.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,512.0,38.0,0.0,1764552682964.0,stare,19383,19382.372056640623,1764552682964.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,512.0,39.0,0.0,1764552682965.0,stare,19384,19383.37200390625,1764552682965.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,513.0,38.0,0.0,1764552682966.0,stare,19385,19384.371927734373,1764552682966.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,523.0,39.0,0.0,1764552682967.0,stare,19386,19385.37188867187,1764552682967.0
10.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,533.0,39.0,0.0,1764552682968.0,stare,19387,19386.372046875,1764552682968.0
11.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,545.0,38.0,0.0,1764552682969.0,stare,19388,19387.372017578124,1764552682969.0
12.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,561.0,39.0,0.0,1764552682970.0,stare,19389,19388.37191796875,1764552682970.0
13.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,581.0,38.0,0.0,1764552682971.0,stare,19390,19389.3719453125,1764552682971.0
14.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,604.0,39.0,0.0,1764552682972.0,stare,19391,19390.372009765622,1764552682972.0
15.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,624.0,39.0,0.0,1764552682973.0,stare,19392,19391.372107421874,1764552682973.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,635.0,39.0,0.0,1764552682974.0,stare,19393,19392.3720078125,1764552682974.0
1.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,638.0,39.0,0.0,1764552682975.0,stare,19394,19393.37196875,1764552682975.0
2.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,641.0,39.0,0.0,1764552682976.0,stare,19395,19394.371892578125,1764552682976.0
3.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,640.0,39.0,0.0,1764552682977.0,stare,19396,19395.37191015625,1764552682977.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,635.0,39.0,0.0,1764552682978.0,stare,19397,19396.37199804687,1764552682978.0
5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,630.0,38.0,0.0,1764552682979.0,stare,19398,19397.372109375,1764552682979.0
6.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,626.0,39.0,0.0,1764552682980.0,stare,19399,19398.372056640623,1764552682980.0
7.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,632.0,38.0,0.0,1764552682981.0,stare,19400,19399.37202734375,1764552682981.0
8.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,641.0,39.0,0.0,1764552682982.0,stare,19401,19400.371904296873,1764552682982.0
9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,651.0,39.0,0.0,1764552682983.0,stare,19402,19401.37209570313,1764552682983.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,661.0,39.0,0.0,1764552682984.0,stare,19403,19402.37208984375,1764552682984.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,675.0,39.0,0.0,1764552682985.0,stare,19404,19403.37188671875,1764552682985.0
12.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,687.0,38.0,0.0,1764552682986.0,stare,19405,19404.37199804687,1764552682986.0
13.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,700.0,38.0,0.0,1764552682987.0,stare,19406,19405.372005859375,1764552682987.0
14.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,711.0,39.0,0.0,1764552682988.0,stare,19407,19406.37209375,1764552682988.0
15.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,715.0,38.0,0.0,1764552682989.0,stare,19408,19407.372064453124,1764552682989.0
0.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,716.0,39.0,0.0,1764552682990.0,stare,19409,19408.37210546875,1764552682990.0
1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,717.0,39.0,0.0,1764552682991.0,stare,19410,19409.37187890625,1764552682991.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,720.0,39.0,0.0,1764552682992.0,stare,19411,19410.372046875,1764552682992.0
3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,720.0,38.0,0.0,1764552682993.0,stare,19412,19411.371994140623,1764552682993.0
4.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,715.0,39.0,0.0,1764552682994.0,stare,19413,19412.372091796875,1764552682994.0
5.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,702.0,38.0,0.0,1764552682995.0,stare,19414,19413.372109375,1764552682995.0
6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,690.0,39.0,0.0,1764552682996.0,stare,19415,19414.372009765622,1764552682996.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,681.0,39.0,0.0,1764552682997.0,stare,19416,19415.37198046875,1764552682997.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,677.0,38.0,0.0,1764552682998.0,stare,19417,19416.37194140625,1764552682998.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,667.0,39.0,0.0,1764552682999.0,stare,19418,19417.372076171876,1764552682999.0
10.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,654.0,39.0,0.0,1764552683000.0,stare,19419,19418.37209375,1764552683000.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,643.0,38.0,0.0,1764552683001.0,stare,19420,19419.372111328124,1764552683001.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,637.0,39.0,0.0,1764552683002.0,stare,19421,19420.372025390625,1764552683002.0
13.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,634.0,38.0,0.0,1764552683003.0,stare,19422,19421.37201953125,1764552683003.0
14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,628.0,39.0,0.0,1764552683004.0,stare,19423,19422.371966796876,1764552683004.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,620.0,38.0,0.0,1764552683005.0,stare,19424,19423.3719375,1764552683005.0
0.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,607.0,39.0,0.0,1764552683006.0,stare,19425,19424.372025390625,1764552683006.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,615.0,39.0,0.0,1764552683007.0,stare,19426,19425.37197265625,1764552683007.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,605.0,38.0,0.0,1764552683008.0,stare,19427,19426.37193359375,1764552683008.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,606.0,38.0,0.0,1764552683009.0,stare,19428,19427.371974609378,1764552683009.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,602.0,39.0,0.0,1764552683010.0,stare,19429,19428.3719921875,1764552683010.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,598.0,38.0,0.0,1764552683011.0,stare,19430,19429.372009765622,1764552683011.0
6.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,593.0,39.0,0.0,1764552683012.0,stare,19431,19430.37188671875,1764552683012.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,589.0,38.0,0.0,1764552683013.0,stare,19432,19431.371951171874,1764552683013.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,583.0,39.0,0.0,1764552683014.0,stare,19433,19432.372015625,1764552683014.0
9.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,575.0,39.0,0.0,1764552683015.0,stare,19434,19433.371916015625,1764552683015.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,568.0,39.0,0.0,1764552683016.0,stare,19435,19434.37198046875,1764552683016.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,559.0,39.0,0.0,1764552683017.0,stare,19436,19435.3721015625,1764552683017.0
12.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,553.0,38.0,0.0,1764552683018.0,stare,19437,19436.37196875,1764552683018.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,555.0,38.0,0.0,1764552683019.0,stare,19438,19437.37208984375,1764552683019.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,552.0,39.0,0.0,1764552683020.0,stare,19439,19438.372083984377,1764552683020.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,543.0,38.0,0.0,1764552683021.0,stare,19440,19439.3719375,1764552683021.0
0.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,539.0,39.0,0.0,1764552683022.0,stare,19441,19440.371955078124,1764552683022.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,555.0,39.0,0.0,1764552683023.0,stare,19442,19441.37190234375,1764552683023.0
2.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,545.0,39.0,0.0,1764552683024.0,stare,19443,19442.372037109373,1764552683024.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,544.0,39.0,0.0,1764552683025.0,stare,19444,19443.3719375,1764552683025.0
4.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,535.0,39.0,0.0,1764552683026.0,stare,19445,19444.372119140626,1764552683026.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,534.0,38.0,0.0,1764552683027.0,stare,19446,19445.37194921875,1764552683027.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,540.0,39.0,0.0,1764552683028.0,stare,19447,19446.372083984377,1764552683028.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,541.0,38.0,0.0,1764552683029.0,stare,19448,19447.371904296873,1764552683029.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,525.0,38.0,0.0,1764552683030.0,stare,19449,19448.3719453125,1764552683030.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,512.0,39.0,0.0,1764552683031.0,stare,19450,19449.37206640625,1764552683031.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,504.0,39.0,0.0,1764552683032.0,stare,19451,19450.371990234376,1764552683032.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,500.0,38.0,0.0,1764552683033.0,stare,19452,19451.371927734373,1764552683033.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,504.0,38.0,0.0,1764552683034.0,stare,19453,19452.372015625,1764552683034.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,505.0,38.0,0.0,1764552683035.0,stare,19454,19453.372080078127,1764552683035.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,510.0,38.0,0.0,1764552683036.0,stare,19455,19454.37207421875,1764552683036.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,510.0,38.0,0.0,1764552683037.0,stare,19456,19455.372115234375,1764552683037.0
