nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,542.0,39.0,0.0,1764552511959.0,stare,9057,286.9999140625,1764552511959.0
10.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,531.0,39.0,0.0,1764552511960.0,stare,9058,287.9999140625,1764552511960.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,534.0,39.0,0.0,1764552511961.0,stare,9059,288.9999140625,1764552511961.0
12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,536.0,39.0,0.0,1764552511962.0,stare,9060,289.9999140625,1764552511962.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,545.0,39.0,0.0,1764552511963.0,stare,9061,290.9999140625,1764552511963.0
14.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,528.0,39.0,0.0,1764552511964.0,stare,9062,291.9999140625,1764552511964.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,531.0,38.0,0.0,1764552511965.0,stare,9063,292.9999140625,1764552511965.0
0.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,543.0,38.0,0.0,1764552511966.0,stare,9064,293.9999140625,1764552511966.0
1.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,552.0,39.0,0.0,1764552511967.0,stare,9065,294.9999140625,1764552511967.0
2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,565.0,39.0,0.0,1764552511968.0,stare,9066,295.9999140625,1764552511968.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,580.0,39.0,0.0,1764552511969.0,stare,9067,296.9999140625,1764552511969.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,589.0,38.0,0.0,1764552511970.0,stare,9068,297.9999140625,1764552511970.0
5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,596.0,39.0,0.0,1764552511971.0,stare,9069,298.9999140625,1764552511971.0
6.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,599.0,39.0,0.0,1764552511972.0,stare,9070,299.9999140625,1764552511972.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,599.0,39.0,0.0,1764552511973.0,stare,9071,300.9999140625,1764552511973.0
8.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,595.0,39.0,0.0,1764552511974.0,stare,9072,301.9999140625,1764552511974.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,590.0,38.0,0.0,1764552511975.0,stare,9073,302.9999140625,1764552511975.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,584.0,38.0,0.0,1764552511976.0,stare,9074,303.9999140625,1764552511976.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,582.0,39.0,0.0,1764552511977.0,stare,9075,304.9999140625,1764552511977.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,579.0,39.0,0.0,1764552511978.0,stare,9076,305.9999140625,1764552511978.0
13.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,580.0,38.0,0.0,1764552511979.0,stare,9077,306.9999140625,1764552511979.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,587.0,39.0,0.0,1764552511980.0,stare,9078,307.9999140625,1764552511980.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,598.0,39.0,0.0,1764552511981.0,stare,9079,308.9999140625,1764552511981.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,595.0,39.0,0.0,1764552511982.0,stare,9080,309.9999140625,1764552511982.0
1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,590.0,39.0,0.0,1764552511983.0,stare,9081,310.9999140625,1764552511983.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,585.0,39.0,0.0,1764552511984.0,stare,9082,311.9999140625,1764552511984.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,580.0,39.0,0.0,1764552511985.0,stare,9083,312.9999140625,1764552511985.0
4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,573.0,38.0,0.0,1764552511986.0,stare,9084,313.9999140625,1764552511986.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,566.0,38.0,0.0,1764552511987.0,stare,9085,314.9999140625,1764552511987.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,560.0,39.0,0.0,1764552511988.0,stare,9086,315.9999140625,1764552511988.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,558.0,38.0,0.0,1764552511989.0,stare,9087,316.9999140625,1764552511989.0
8.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,558.0,39.0,0.0,1764552511990.0,stare,9088,317.9999140625,1764552511990.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,556.0,39.0,0.0,1764552511991.0,stare,9089,318.9999140625,1764552511991.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,553.0,39.0,0.0,1764552511992.0,stare,9090,319.9999140625,1764552511992.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,553.0,39.0,0.0,1764552511993.0,stare,9091,320.9999140625,1764552511993.0
12.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,546.0,39.0,0.0,1764552511994.0,stare,9092,321.9999140625,1764552511994.0
13.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,537.0,39.0,0.0,1764552511995.0,stare,9093,322.9999140625,1764552511995.0
14.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,528.0,39.0,0.0,1764552511996.0,stare,9094,323.9999140625,1764552511996.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,530.0,39.0,0.0,1764552511997.0,stare,9095,324.9999140625,1764552511997.0
0.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,531.0,38.0,0.0,1764552511998.0,stare,9096,325.9999140625,1764552511998.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,542.0,39.0,0.0,1764552511999.0,stare,9097,326.9999140625,1764552511999.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,558.0,39.0,0.0,1764552512000.0,stare,9098,327.9999140625,1764552512000.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,575.0,38.0,0.0,1764552512001.0,stare,9099,328.9999140625,1764552512001.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,587.0,38.0,0.0,1764552512002.0,stare,9100,329.9999140625,1764552512002.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,589.0,39.0,0.0,1764552512003.0,stare,9101,330.9999140625,1764552512003.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,590.0,39.0,0.0,1764552512004.0,stare,9102,331.9999140625,1764552512004.0
7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,583.0,38.0,0.0,1764552512005.0,stare,9103,332.9999140625,1764552512005.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,573.0,39.0,0.0,1764552512006.0,stare,9104,333.9999140625,1764552512006.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,568.0,39.0,0.0,1764552512007.0,stare,9105,334.9999140625,1764552512007.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,563.0,39.0,0.0,1764552512008.0,stare,9106,335.9999140625,1764552512008.0
11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,555.0,39.0,0.0,1764552512009.0,stare,9107,336.9999140625,1764552512009.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,546.0,39.0,0.0,1764552512010.0,stare,9108,337.9999140625,1764552512010.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,546.0,39.0,0.0,1764552512011.0,stare,9109,338.9999140625,1764552512011.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,551.0,39.0,0.0,1764552512012.0,stare,9110,339.9999140625,1764552512012.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,558.0,38.0,0.0,1764552512013.0,stare,9111,340.9999140625,1764552512013.0
0.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,564.0,39.0,0.0,1764552512014.0,stare,9112,341.9999140625,1764552512014.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,571.0,39.0,0.0,1764552512015.0,stare,9113,342.9999140625,1764552512015.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,589.0,39.0,0.0,1764552512016.0,stare,9114,343.9999140625,1764552512016.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,580.0,38.0,0.0,1764552512017.0,stare,9115,344.9999140625,1764552512017.0
4.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,576.0,38.0,0.0,1764552512018.0,stare,9116,345.9999140625,1764552512018.0
5.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,571.0,39.0,0.0,1764552512019.0,stare,9117,346.9999140625,1764552512019.0
6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,580.0,39.0,0.0,1764552512020.0,stare,9118,347.9999140625,1764552512020.0
7.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,593.0,39.0,0.0,1764552512021.0,stare,9119,348.9999140625,1764552512021.0
8.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,595.0,38.0,0.0,1764552512022.0,stare,9120,349.9999140625,1764552512022.0
9.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,598.0,39.0,0.0,1764552512023.0,stare,9121,350.9999140625,1764552512023.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,602.0,38.0,0.0,1764552512024.0,stare,9122,351.9999140625,1764552512024.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,608.0,38.0,0.0,1764552512025.0,stare,9123,352.9999140625,1764552512025.0
12.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,609.0,39.0,0.0,1764552512026.0,stare,9124,353.9999140625,1764552512026.0
13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,609.0,39.0,0.0,1764552512027.0,stare,9125,354.9999140625,1764552512027.0
14.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,603.0,39.0,0.0,1764552512028.0,stare,9126,355.9999140625,1764552512028.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,600.0,38.0,0.0,1764552512029.0,stare,9127,356.9999140625,1764552512029.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,597.0,38.0,0.0,1764552512030.0,stare,9128,357.9999140625,1764552512030.0
1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,591.0,39.0,0.0,1764552512031.0,stare,9129,358.9999140625,1764552512031.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,580.0,39.0,0.0,1764552512032.0,stare,9130,359.9999140625,1764552512032.0
3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,568.0,39.0,0.0,1764552512033.0,stare,9131,360.9999140625,1764552512033.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,558.0,39.0,0.0,1764552512034.0,stare,9132,361.9999140625,1764552512034.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,554.0,38.0,0.0,1764552512035.0,stare,9133,362.9999140625,1764552512035.0
6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,552.0,38.0,0.0,1764552512036.0,stare,9134,363.9999140625,1764552512036.0
7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,542.0,38.0,0.0,1764552512037.0,stare,9135,364.9999140625,1764552512037.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,532.0,38.0,0.0,1764552512038.0,stare,9136,365.9999140625,1764552512038.0
9.0,0.0,0.0,0.0,0.0,498.0,510.0,0.0,533.0,38.0,0.0,1764552512039.0,stare,9137,366.9999140625,1764552512039.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,542.0,38.0,0.0,1764552512040.0,stare,9138,367.9999140625,1764552512040.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,543.0,38.0,0.0,1764552512041.0,stare,9139,368.9999140625,1764552512041.0
12.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,535.0,38.0,0.0,1764552512042.0,stare,9140,369.9999140625,1764552512042.0
13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,526.0,39.0,0.0,1764552512043.0,stare,9141,370.9999140625,1764552512043.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,514.0,39.0,0.0,1764552512044.0,stare,9142,371.9999140625,1764552512044.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,503.0,38.0,0.0,1764552512045.0,stare,9143,372.9999140625,1764552512045.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,497.0,39.0,0.0,1764552512046.0,stare,9144,373.9999140625,1764552512046.0
1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,507.0,39.0,0.0,1764552512047.0,stare,9145,374.9999140625,1764552512047.0
2.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,504.0,39.0,0.0,1764552512048.0,stare,9146,375.9999140625,1764552512048.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,507.0,39.0,0.0,1764552512049.0,stare,9147,376.9999140625,1764552512049.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,511.0,39.0,0.0,1764552512050.0,stare,9148,377.9999140625,1764552512050.0
5.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,520.0,39.0,0.0,1764552512051.0,stare,9149,378.9999140625,1764552512051.0
6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,522.0,39.0,0.0,1764552512052.0,stare,9150,379.9999140625,1764552512052.0
7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,524.0,39.0,0.0,1764552512053.0,stare,9151,380.9999140625,1764552512053.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,526.0,39.0,0.0,1764552512054.0,stare,9152,381.9999140625,1764552512054.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,530.0,39.0,0.0,1764552512055.0,stare,9153,382.9999140625,1764552512055.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,537.0,39.0,0.0,1764552512056.0,stare,9154,383.9999140625,1764552512056.0
11.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,546.0,39.0,0.0,1764552512057.0,stare,9155,384.9999140625,1764552512057.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,550.0,38.0,0.0,1764552512058.0,stare,9156,385.9999140625,1764552512058.0
13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,551.0,39.0,0.0,1764552512059.0,stare,9157,386.9999140625,1764552512059.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,552.0,39.0,0.0,1764552512060.0,stare,9158,387.9999140625,1764552512060.0
15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,559.0,38.0,0.0,1764552512061.0,stare,9159,388.9999140625,1764552512061.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,565.0,38.0,0.0,1764552512062.0,stare,9160,389.9999140625,1764552512062.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,568.0,38.0,0.0,1764552512063.0,stare,9161,390.9999140625,1764552512063.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,572.0,38.0,0.0,1764552512064.0,stare,9162,391.9999140625,1764552512064.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,576.0,38.0,0.0,1764552512065.0,stare,9163,392.9999140625,1764552512065.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,576.0,39.0,0.0,1764552512066.0,stare,9164,393.9999140625,1764552512066.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,570.0,39.0,0.0,1764552512067.0,stare,9165,394.9999140625,1764552512067.0
6.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,562.0,38.0,0.0,1764552512068.0,stare,9166,395.9999140625,1764552512068.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,559.0,39.0,0.0,1764552512069.0,stare,9167,396.9999140625,1764552512069.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,557.0,39.0,0.0,1764552512070.0,stare,9168,397.9999140625,1764552512070.0
9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,560.0,39.0,0.0,1764552512071.0,stare,9169,398.9999140625,1764552512071.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,567.0,39.0,0.0,1764552512072.0,stare,9170,399.9999140625,1764552512072.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,564.0,38.0,0.0,1764552512073.0,stare,9171,400.9999140625,1764552512073.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,556.0,39.0,0.0,1764552512074.0,stare,9172,401.9999140625,1764552512074.0
13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,556.0,39.0,0.0,1764552512075.0,stare,9173,402.9999140625,1764552512075.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,546.0,39.0,0.0,1764552512076.0,stare,9174,403.9999140625,1764552512076.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,530.0,39.0,0.0,1764552512077.0,stare,9175,404.9999140625,1764552512077.0
0.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,510.0,39.0,0.0,1764552512078.0,stare,9176,405.9999140625,1764552512078.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,493.0,38.0,0.0,1764552512079.0,stare,9177,406.9999140625,1764552512079.0
2.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,485.0,39.0,0.0,1764552512080.0,stare,9178,407.9999140625,1764552512080.0
3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,481.0,38.0,0.0,1764552512081.0,stare,9179,408.9999140625,1764552512081.0
4.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,485.0,38.0,0.0,1764552512082.0,stare,9180,409.9999140625,1764552512082.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,489.0,39.0,0.0,1764552512083.0,stare,9181,410.9999140625,1764552512083.0
6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,494.0,39.0,0.0,1764552512084.0,stare,9182,411.9999140625,1764552512084.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,495.0,38.0,0.0,1764552512085.0,stare,9183,412.9999140625,1764552512085.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,483.0,39.0,0.0,1764552512086.0,stare,9184,413.9999140625,1764552512086.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,468.0,38.0,0.0,1764552512087.0,stare,9185,414.9999140625,1764552512087.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,459.0,38.0,0.0,1764552512088.0,stare,9186,415.9999140625,1764552512088.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,464.0,39.0,0.0,1764552512089.0,stare,9187,416.9999140625,1764552512089.0
12.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,459.0,38.0,0.0,1764552512090.0,stare,9188,417.9999140625,1764552512090.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,463.0,38.0,0.0,1764552512091.0,stare,9189,418.9999140625,1764552512091.0
14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,467.0,38.0,0.0,1764552512092.0,stare,9190,419.9999140625,1764552512092.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,484.0,39.0,0.0,1764552512093.0,stare,9191,420.9999140625,1764552512093.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,465.0,39.0,0.0,1764552512094.0,stare,9192,421.9999140625,1764552512094.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,462.0,39.0,0.0,1764552512095.0,stare,9193,422.9999140625,1764552512095.0
2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,460.0,39.0,0.0,1764552512096.0,stare,9194,423.9999140625,1764552512096.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,451.0,38.0,0.0,1764552512097.0,stare,9195,424.9999140625,1764552512097.0
4.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,444.0,38.0,0.0,1764552512098.0,stare,9196,425.9999140625,1764552512098.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,443.0,39.0,0.0,1764552512099.0,stare,9197,426.9999140625,1764552512099.0
6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,447.0,39.0,0.0,1764552512100.0,stare,9198,427.9999140625,1764552512100.0
7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,450.0,39.0,0.0,1764552512101.0,stare,9199,428.9999140625,1764552512101.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,449.0,38.0,0.0,1764552512102.0,stare,9200,429.9999140625,1764552512102.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,446.0,39.0,0.0,1764552512103.0,stare,9201,430.9999140625,1764552512103.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,446.0,39.0,0.0,1764552512104.0,stare,9202,431.9999140625,1764552512104.0
11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,441.0,39.0,0.0,1764552512105.0,stare,9203,432.9999140625,1764552512105.0
12.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,438.0,39.0,0.0,1764552512106.0,stare,9204,433.9999140625,1764552512106.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,435.0,39.0,0.0,1764552512107.0,stare,9205,434.9999140625,1764552512107.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,436.0,39.0,0.0,1764552512108.0,stare,9206,435.9999140625,1764552512108.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,438.0,38.0,0.0,1764552512109.0,stare,9207,436.9999140625,1764552512109.0
0.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,439.0,38.0,0.0,1764552512110.0,stare,9208,437.9999140625,1764552512110.0
1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,433.0,39.0,0.0,1764552512111.0,stare,9209,438.9999140625,1764552512111.0
2.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,422.0,39.0,0.0,1764552512112.0,stare,9210,439.9999140625,1764552512112.0
3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,409.0,38.0,0.0,1764552512113.0,stare,9211,440.9999140625,1764552512113.0
4.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,396.0,39.0,0.0,1764552512114.0,stare,9212,441.9999140625,1764552512114.0
5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,392.0,38.0,0.0,1764552512115.0,stare,9213,442.9999140625,1764552512115.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,395.0,39.0,0.0,1764552512116.0,stare,9214,443.9999140625,1764552512116.0
7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,403.0,39.0,0.0,1764552512117.0,stare,9215,444.9999140625,1764552512117.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,413.0,38.0,0.0,1764552512118.0,stare,9216,445.9999140625,1764552512118.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,423.0,38.0,0.0,1764552512119.0,stare,9217,446.9999140625,1764552512119.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,435.0,38.0,0.0,1764552512120.0,stare,9218,447.9999140625,1764552512120.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,439.0,38.0,0.0,1764552512121.0,stare,9219,448.9999140625,1764552512121.0
12.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,432.0,38.0,0.0,1764552512122.0,stare,9220,449.9999140625,1764552512122.0
13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,426.0,38.0,0.0,1764552512123.0,stare,9221,450.9999140625,1764552512123.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,424.0,39.0,0.0,1764552512124.0,stare,9222,451.9999140625,1764552512124.0
15.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,427.0,38.0,0.0,1764552512125.0,stare,9223,452.9999140625,1764552512125.0
0.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,430.0,38.0,0.0,1764552512126.0,stare,9224,453.9999140625,1764552512126.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,435.0,39.0,0.0,1764552512127.0,stare,9225,454.9999140625,1764552512127.0
2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,442.0,39.0,0.0,1764552512128.0,stare,9226,455.9999140625,1764552512128.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,459.0,38.0,0.0,1764552512129.0,stare,9227,456.9999140625,1764552512129.0
4.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,464.0,39.0,0.0,1764552512130.0,stare,9228,457.9999140625,1764552512130.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,472.0,39.0,0.0,1764552512131.0,stare,9229,458.9999140625,1764552512131.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,476.0,39.0,0.0,1764552512132.0,stare,9230,459.9999140625,1764552512132.0
7.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,475.0,38.0,0.0,1764552512133.0,stare,9231,460.9999140625,1764552512133.0
8.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,471.0,38.0,0.0,1764552512134.0,stare,9232,461.9999140625,1764552512134.0
9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,473.0,38.0,0.0,1764552512135.0,stare,9233,462.9999140625,1764552512135.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,479.0,39.0,0.0,1764552512136.0,stare,9234,463.9999140625,1764552512136.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,491.0,38.0,0.0,1764552512137.0,stare,9235,464.9999140625,1764552512137.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,504.0,38.0,0.0,1764552512138.0,stare,9236,465.9999140625,1764552512138.0
13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,514.0,38.0,0.0,1764552512139.0,stare,9237,466.9999140625,1764552512139.0
14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,519.0,38.0,0.0,1764552512140.0,stare,9238,467.9999140625,1764552512140.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,521.0,38.0,0.0,1764552512141.0,stare,9239,468.9999140625,1764552512141.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,520.0,38.0,0.0,1764552512142.0,stare,9240,469.9999140625,1764552512142.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,524.0,39.0,0.0,1764552512143.0,stare,9241,470.9999140625,1764552512143.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,532.0,39.0,0.0,1764552512144.0,stare,9242,471.9999140625,1764552512144.0
3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,534.0,38.0,0.0,1764552512145.0,stare,9243,472.9999140625,1764552512145.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,529.0,38.0,0.0,1764552512146.0,stare,9244,473.9999140625,1764552512146.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,524.0,39.0,0.0,1764552512147.0,stare,9245,474.9999140625,1764552512147.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,528.0,38.0,0.0,1764552512148.0,stare,9246,475.9999140625,1764552512148.0
