nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,39.0,0.0,1764552703247.0,right,39668,39665.37187890625,1764552703247.0
2.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,1018.0,39.0,0.0,1764552703248.0,right,39669,39666.37196679688,1764552703248.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,0.0,1764552703249.0,right,39670,39667.37203125,1764552703249.0
4.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,1019.0,39.0,0.0,1764552703250.0,right,39671,39668.37202539063,1764552703250.0
5.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,38.0,0.0,1764552703251.0,right,39672,39669.37198632812,1764552703251.0
6.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,1018.0,39.0,0.0,1764552703252.0,right,39673,39670.372087890624,1764552703252.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,38.0,0.0,1764552703253.0,right,39674,39671.37195507813,1764552703253.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1019.0,39.0,0.0,1764552703254.0,right,39675,39672.371916015625,1764552703254.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703255.0,right,39676,39673.37198046875,1764552703255.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,39.0,0.0,1764552703256.0,right,39677,39674.37205859375,1764552703256.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552703257.0,right,39678,39675.37199609375,1764552703257.0
12.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,1019.0,39.0,0.0,1764552703258.0,right,39679,39676.37209765625,1764552703258.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552703259.0,right,39680,39677.37205859375,1764552703259.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552703260.0,right,39681,39678.37206640625,1764552703260.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,38.0,0.0,1764552703261.0,right,39682,39679.37212109375,1764552703261.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,1019.0,39.0,0.0,1764552703262.0,right,39683,39680.37210546875,1764552703262.0
1.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,1004.0,39.0,0.0,1764552703263.0,right,39684,39681.37193945312,1764552703263.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,991.0,39.0,0.0,1764552703264.0,right,39685,39682.37190039062,1764552703264.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,979.0,38.0,0.0,1764552703265.0,right,39686,39683.372048828125,1764552703265.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,971.0,38.0,0.0,1764552703266.0,right,39687,39684.37210351563,1764552703266.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,966.0,38.0,0.0,1764552703267.0,right,39688,39685.37199414062,1764552703267.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,962.0,39.0,0.0,1764552703268.0,right,39689,39686.37207226562,1764552703268.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,962.0,38.0,0.0,1764552703269.0,right,39690,39687.3719296875,1764552703269.0
8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,959.0,39.0,0.0,1764552703270.0,right,39691,39688.3720546875,1764552703270.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,955.0,39.0,0.0,1764552703271.0,right,39692,39689.3719921875,1764552703271.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,952.0,39.0,0.0,1764552703272.0,right,39693,39690.3718828125,1764552703272.0
11.0,0.0,0.0,0.0,0.0,521.0,514.0,0.0,953.0,39.0,0.0,1764552703273.0,right,39694,39691.37190039062,1764552703273.0
12.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,957.0,39.0,0.0,1764552703274.0,right,39695,39692.37205859375,1764552703274.0
13.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,964.0,38.0,0.0,1764552703275.0,right,39696,39693.37194921875,1764552703275.0
14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,965.0,39.0,0.0,1764552703276.0,right,39697,39694.37201367188,1764552703276.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,966.0,38.0,0.0,1764552703277.0,right,39698,39695.3721015625,1764552703277.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,971.0,38.0,0.0,1764552703278.0,right,39699,39696.3720390625,1764552703278.0
1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,967.0,39.0,0.0,1764552703279.0,right,39700,39697.37190625,1764552703279.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,966.0,38.0,0.0,1764552703280.0,right,39701,39698.37199414062,1764552703280.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,976.0,38.0,0.0,1764552703281.0,right,39702,39699.37205859375,1764552703281.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,988.0,39.0,0.0,1764552703282.0,right,39703,39700.37192578125,1764552703282.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,991.0,38.0,0.0,1764552703283.0,right,39704,39701.3721171875,1764552703283.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,984.0,39.0,0.0,1764552703284.0,right,39705,39702.3720078125,1764552703284.0
7.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,968.0,38.0,0.0,1764552703285.0,right,39706,39703.3718984375,1764552703285.0
8.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,955.0,39.0,0.0,1764552703286.0,right,39707,39704.3720234375,1764552703286.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,946.0,39.0,0.0,1764552703287.0,right,39708,39705.37199414062,1764552703287.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,946.0,39.0,0.0,1764552703288.0,right,39709,39706.37207226562,1764552703288.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,949.0,39.0,0.0,1764552703289.0,right,39710,39707.371953125,1764552703289.0
12.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,955.0,39.0,0.0,1764552703290.0,right,39711,39708.37190039062,1764552703290.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,969.0,38.0,0.0,1764552703291.0,right,39712,39709.37190820312,1764552703291.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,976.0,39.0,0.0,1764552703292.0,right,39713,39710.37203320312,1764552703292.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,984.0,38.0,0.0,1764552703293.0,right,39714,39711.37194726562,1764552703293.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,992.0,39.0,0.0,1764552703294.0,right,39715,39712.37207226562,1764552703294.0
1.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1001.0,39.0,0.0,1764552703295.0,right,39716,39713.3720234375,1764552703295.0
2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1009.0,39.0,0.0,1764552703296.0,right,39717,39714.3719375,1764552703296.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1016.0,39.0,0.0,1764552703297.0,right,39718,39715.372095703126,1764552703297.0
4.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,1019.0,39.0,0.0,1764552703298.0,right,39719,39716.371962890626,1764552703298.0
5.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,1018.0,38.0,0.0,1764552703299.0,right,39720,39717.37198046875,1764552703299.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552703300.0,right,39721,39718.372048828125,1764552703300.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552703301.0,right,39722,39719.372,1764552703301.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,1018.0,39.0,0.0,1764552703302.0,right,39723,39720.37203125,1764552703302.0
9.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,39.0,0.0,1764552703303.0,right,39724,39721.3720859375,1764552703303.0
10.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,39.0,0.0,1764552703304.0,right,39725,39722.3720234375,1764552703304.0
11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,39.0,0.0,1764552703305.0,right,39726,39723.372044921874,1764552703305.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,1019.0,39.0,0.0,1764552703306.0,right,39727,39724.372099609376,1764552703306.0
13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,0.0,1764552703307.0,right,39728,39725.37188671875,1764552703307.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,0.0,1764552703308.0,right,39729,39726.37205859375,1764552703308.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,38.0,0.0,1764552703309.0,right,39730,39727.371962890626,1764552703309.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,39.0,0.0,1764552703310.0,right,39731,39728.37191015625,1764552703310.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,39.0,0.0,1764552703311.0,right,39732,39729.372091796875,1764552703311.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,0.0,1764552703312.0,right,39733,39730.371958984375,1764552703312.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,39.0,0.0,1764552703313.0,right,39734,39731.3720234375,1764552703313.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,0.0,1764552703314.0,right,39735,39732.372041015624,1764552703314.0
5.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,38.0,0.0,1764552703315.0,right,39736,39733.37188476563,1764552703315.0
6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,1018.0,39.0,0.0,1764552703316.0,right,39737,39734.37201953125,1764552703316.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,38.0,0.0,1764552703317.0,right,39738,39735.37199023437,1764552703317.0
8.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1019.0,39.0,0.0,1764552703318.0,right,39739,39736.372078125,1764552703318.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,0.0,1764552703319.0,right,39740,39737.3719453125,1764552703319.0
10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,38.0,0.0,1764552703320.0,right,39741,39738.3718828125,1764552703320.0
11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,38.0,0.0,1764552703321.0,right,39742,39739.37194726562,1764552703321.0
12.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,1019.0,39.0,0.0,1764552703322.0,right,39743,39740.372001953125,1764552703322.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552703323.0,right,39744,39741.3718828125,1764552703323.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,0.0,1764552703324.0,right,39745,39742.37211132813,1764552703324.0
15.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,1018.0,39.0,0.0,1764552703325.0,right,39746,39743.37196875,1764552703325.0
0.0,0.0,0.0,0.0,0.0,517.0,512.0,1.0,1018.0,38.0,0.0,1764552703326.0,right,39747,39744.372046875,1764552703326.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,0.0,1764552703327.0,right,39748,39745.371984375,1764552703327.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552703328.0,right,39749,39746.3720859375,1764552703328.0
3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,39.0,0.0,1764552703329.0,right,39750,39747.372,1764552703329.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1019.0,39.0,0.0,1764552703330.0,right,39751,39748.3721015625,1764552703330.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,38.0,0.0,1764552703331.0,right,39752,39749.3720859375,1764552703331.0
6.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,39.0,0.0,1764552703332.0,right,39753,39750.3720234375,1764552703332.0
7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,39.0,0.0,1764552703333.0,right,39754,39751.3720078125,1764552703333.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1019.0,39.0,0.0,1764552703334.0,right,39755,39752.372015625,1764552703334.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703335.0,right,39756,39753.3719296875,1764552703335.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,39.0,0.0,1764552703336.0,right,39757,39754.372041015624,1764552703336.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703337.0,right,39758,39755.372095703126,1764552703337.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,39.0,0.0,1764552703338.0,right,39759,39756.37205664063,1764552703338.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,38.0,0.0,1764552703339.0,right,39760,39757.37199414062,1764552703339.0
14.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,1018.0,39.0,0.0,1764552703340.0,right,39761,39758.372095703126,1764552703340.0
15.0,0.0,0.0,0.0,0.0,505.0,517.0,0.0,1018.0,39.0,0.0,1764552703341.0,right,39762,39759.3719765625,1764552703341.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,0.0,1764552703342.0,right,39763,39760.37203125,1764552703342.0
1.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,1018.0,39.0,0.0,1764552703343.0,right,39764,39761.3720390625,1764552703343.0
2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,0.0,1764552703344.0,right,39765,39762.37190625,1764552703344.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,0.0,1764552703345.0,right,39766,39763.3719609375,1764552703345.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1018.0,38.0,0.0,1764552703346.0,right,39767,39764.3719921875,1764552703346.0
5.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,1018.0,38.0,0.0,1764552703347.0,right,39768,39765.37190625,1764552703347.0
6.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,1018.0,39.0,0.0,1764552703348.0,right,39769,39766.3719375,1764552703348.0
7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,38.0,0.0,1764552703349.0,right,39770,39767.3720390625,1764552703349.0
8.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,1018.0,39.0,0.0,1764552703350.0,right,39771,39768.3720234375,1764552703350.0
9.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,1018.0,39.0,0.0,1764552703351.0,right,39772,39769.3720546875,1764552703351.0
10.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,39.0,0.0,1764552703352.0,right,39773,39770.3720390625,1764552703352.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,0.0,1764552703353.0,right,39774,39771.372,1764552703353.0
12.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,1019.0,38.0,0.0,1764552703354.0,right,39775,39772.37192773438,1764552703354.0
13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,38.0,0.0,1764552703355.0,right,39776,39773.37193554688,1764552703355.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,39.0,0.0,1764552703356.0,right,39777,39774.37191992187,1764552703356.0
15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,38.0,0.0,1764552703357.0,right,39778,39775.37191796875,1764552703357.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,1018.0,38.0,0.0,1764552703358.0,right,39779,39776.37197265625,1764552703358.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703359.0,right,39780,39777.37195703125,1764552703359.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,38.0,0.0,1764552703360.0,right,39781,39778.37194140625,1764552703360.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,39.0,0.0,1764552703361.0,right,39782,39779.37201953125,1764552703361.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1018.0,38.0,0.0,1764552703362.0,right,39783,39780.37207421875,1764552703362.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,38.0,0.0,1764552703363.0,right,39784,39781.37202539063,1764552703363.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,0.0,1764552703364.0,right,39785,39782.37203320312,1764552703364.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,39.0,0.0,1764552703365.0,right,39786,39783.372087890624,1764552703365.0
8.0,0.0,0.0,0.0,0.0,522.0,512.0,1.0,1018.0,38.0,0.0,1764552703366.0,right,39787,39784.37196875,1764552703366.0
9.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,1018.0,39.0,0.0,1764552703367.0,right,39788,39785.371953125,1764552703367.0
10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,0.0,1764552703368.0,right,39789,39786.37199414062,1764552703368.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,39.0,0.0,1764552703369.0,right,39790,39787.372048828125,1764552703369.0
12.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,1018.0,39.0,0.0,1764552703370.0,right,39791,39788.3719296875,1764552703370.0
13.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,1018.0,38.0,0.0,1764552703371.0,right,39792,39789.37206445313,1764552703371.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,39.0,0.0,1764552703372.0,right,39793,39790.3719453125,1764552703372.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,1018.0,38.0,0.0,1764552703373.0,right,39794,39791.37210351563,1764552703373.0
0.0,0.0,0.0,0.0,0.0,500.0,514.0,1.0,1019.0,39.0,0.0,1764552703374.0,right,39795,39792.3719140625,1764552703374.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,39.0,0.0,1764552703375.0,right,39796,39793.3719921875,1764552703375.0
2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,39.0,0.0,1764552703376.0,right,39797,39794.37190625,1764552703376.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552703377.0,right,39798,39795.3720546875,1764552703377.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1019.0,38.0,0.0,1764552703378.0,right,39799,39796.371958984375,1764552703378.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,0.0,1764552703379.0,right,39800,39797.37209375,1764552703379.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,39.0,0.0,1764552703380.0,right,39801,39798.37202148438,1764552703380.0
7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,38.0,0.0,1764552703381.0,right,39802,39799.371912109375,1764552703381.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,1019.0,39.0,0.0,1764552703382.0,right,39803,39800.3719296875,1764552703382.0
9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,39.0,0.0,1764552703383.0,right,39804,39801.37211132813,1764552703383.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,0.0,1764552703384.0,right,39805,39802.372015625,1764552703384.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,38.0,0.0,1764552703385.0,right,39806,39803.3719296875,1764552703385.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1019.0,39.0,0.0,1764552703386.0,right,39807,39804.3720546875,1764552703386.0
13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,0.0,1764552703387.0,right,39808,39805.3720390625,1764552703387.0
14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,1018.0,39.0,0.0,1764552703388.0,right,39809,39806.37208007812,1764552703388.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,39.0,0.0,1764552703389.0,right,39810,39807.37197070313,1764552703389.0
0.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,1019.0,39.0,0.0,1764552703390.0,right,39811,39808.37195507813,1764552703390.0
1.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552703391.0,right,39812,39809.371962890626,1764552703391.0
2.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,1018.0,39.0,0.0,1764552703392.0,right,39813,39810.37201757813,1764552703392.0
3.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,1018.0,39.0,0.0,1764552703393.0,right,39814,39811.37197851563,1764552703393.0
4.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,1019.0,39.0,0.0,1764552703394.0,right,39815,39812.37205664063,1764552703394.0
5.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,1018.0,38.0,0.0,1764552703395.0,right,39816,39813.37201757813,1764552703395.0
6.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,1018.0,39.0,0.0,1764552703396.0,right,39817,39814.37190820312,1764552703396.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,0.0,1764552703397.0,right,39818,39815.37208007812,1764552703397.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,39.0,0.0,1764552703398.0,right,39819,39816.37192382813,1764552703398.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,39.0,0.0,1764552703399.0,right,39820,39817.37190820312,1764552703399.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,39.0,0.0,1764552703400.0,right,39821,39818.37208984375,1764552703400.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552703401.0,right,39822,39819.37195703125,1764552703401.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,1019.0,38.0,0.0,1764552703402.0,right,39823,39820.37205859375,1764552703402.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552703403.0,right,39824,39821.37206640625,1764552703403.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,38.0,0.0,1764552703404.0,right,39825,39822.37198046875,1764552703404.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,38.0,0.0,1764552703405.0,right,39826,39823.37194140625,1764552703405.0
0.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,1018.0,38.0,0.0,1764552703406.0,right,39827,39824.37199609375,1764552703406.0
1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,39.0,0.0,1764552703407.0,right,39828,39825.37191015625,1764552703407.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,0.0,1764552703408.0,right,39829,39826.37201171875,1764552703408.0
3.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,1018.0,39.0,0.0,1764552703409.0,right,39830,39827.37211328125,1764552703409.0
4.0,0.0,0.0,0.0,0.0,509.0,508.0,1.0,1017.0,38.0,0.0,1764552703410.0,right,39831,39828.37188671875,1764552703410.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,1018.0,38.0,0.0,1764552703411.0,right,39832,39829.37188476563,1764552703411.0
6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,39.0,0.0,1764552703412.0,right,39833,39830.37189257813,1764552703412.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,38.0,0.0,1764552703413.0,right,39834,39831.37198046875,1764552703413.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,1019.0,39.0,0.0,1764552703414.0,right,39835,39832.37195507813,1764552703414.0
9.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,1018.0,39.0,0.0,1764552703415.0,right,39836,39833.37203320312,1764552703415.0
10.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,39.0,0.0,1764552703416.0,right,39837,39834.37190039062,1764552703416.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,39.0,0.0,1764552703417.0,right,39838,39835.37203515625,1764552703417.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,1018.0,38.0,0.0,1764552703418.0,right,39839,39836.37197265625,1764552703418.0
13.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,1018.0,38.0,0.0,1764552703419.0,right,39840,39837.37192382813,1764552703419.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552703420.0,right,39841,39838.37203515625,1764552703420.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552703421.0,right,39842,39839.37197265625,1764552703421.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,38.0,0.0,1764552703422.0,right,39843,39840.37195703125,1764552703422.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,39.0,0.0,1764552703423.0,right,39844,39841.37211523437,1764552703423.0
2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,39.0,0.0,1764552703424.0,right,39845,39842.37202929687,1764552703424.0
3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,39.0,0.0,1764552703425.0,right,39846,39843.37194335937,1764552703425.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,1019.0,39.0,0.0,1764552703426.0,right,39847,39844.37190429687,1764552703426.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552703427.0,right,39848,39845.37202929687,1764552703427.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552703428.0,right,39849,39846.3719296875,1764552703428.0
7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1018.0,39.0,0.0,1764552703429.0,right,39850,39847.37207421875,1764552703429.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1019.0,39.0,0.0,1764552703430.0,right,39851,39848.37202148438,1764552703430.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703431.0,right,39852,39849.37207617187,1764552703431.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,0.0,1764552703432.0,right,39853,39850.37205664063,1764552703432.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,0.0,1764552703433.0,right,39854,39851.37205078125,1764552703433.0
12.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,1019.0,39.0,0.0,1764552703434.0,right,39855,39852.37206835938,1764552703434.0
