nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,520.0,39.0,0.0,1764552694559.0,stare,30979,30977.371982421875,1764552694559.0
2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,521.0,39.0,0.0,1764552694560.0,stare,30980,30978.372,1764552694560.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,522.0,38.0,0.0,1764552694561.0,stare,30981,30979.371947265627,1764552694561.0
4.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,520.0,39.0,0.0,1764552694562.0,stare,30982,30980.37196484375,1764552694562.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,516.0,38.0,0.0,1764552694563.0,stare,30983,30981.372109375,1764552694563.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,515.0,39.0,0.0,1764552694564.0,stare,30984,30982.3718828125,1764552694564.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,505.0,39.0,0.0,1764552694565.0,stare,30985,30983.37209765625,1764552694565.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,498.0,39.0,0.0,1764552694566.0,stare,30986,30984.37199804687,1764552694566.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,499.0,39.0,0.0,1764552694567.0,stare,30987,30985.372119140626,1764552694567.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,501.0,39.0,0.0,1764552694568.0,stare,30988,30986.37208984375,1764552694568.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,498.0,38.0,0.0,1764552694569.0,stare,30989,30987.371966796876,1764552694569.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,493.0,39.0,0.0,1764552694570.0,stare,30990,30988.372041015624,1764552694570.0
13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,495.0,38.0,0.0,1764552694571.0,stare,30991,30989.37208203125,1764552694571.0
14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,496.0,39.0,0.0,1764552694572.0,stare,30992,30990.372005859375,1764552694572.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,508.0,38.0,0.0,1764552694573.0,stare,30993,30991.372,1764552694573.0
0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,510.0,39.0,0.0,1764552694574.0,stare,30994,30992.37200390625,1764552694574.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,516.0,39.0,0.0,1764552694575.0,stare,30995,30993.372078125,1764552694575.0
2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,525.0,38.0,0.0,1764552694576.0,stare,30996,30994.371931640624,1764552694576.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,531.0,38.0,0.0,1764552694577.0,stare,30997,30995.372076171876,1764552694577.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,540.0,39.0,0.0,1764552694578.0,stare,30998,30996.3719765625,1764552694578.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,548.0,38.0,0.0,1764552694579.0,stare,30999,30997.37200390625,1764552694579.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,556.0,39.0,0.0,1764552694580.0,stare,31000,30998.3721015625,1764552694580.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,558.0,38.0,0.0,1764552694581.0,stare,31001,30999.371931640624,1764552694581.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,558.0,39.0,0.0,1764552694582.0,stare,31002,31000.371912109375,1764552694582.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,559.0,39.0,0.0,1764552694583.0,stare,31003,31001.371939453125,1764552694583.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,559.0,39.0,0.0,1764552694584.0,stare,31004,31002.371966796876,1764552694584.0
11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,558.0,39.0,0.0,1764552694585.0,stare,31005,31003.372017578124,1764552694585.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,555.0,39.0,0.0,1764552694586.0,stare,31006,31004.371951171874,1764552694586.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,555.0,38.0,0.0,1764552694587.0,stare,31007,31005.372072265625,1764552694587.0
14.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,561.0,39.0,0.0,1764552694588.0,stare,31008,31006.37187890625,1764552694588.0
15.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,565.0,39.0,0.0,1764552694589.0,stare,31009,31007.372103515627,1764552694589.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,568.0,39.0,0.0,1764552694590.0,stare,31010,31008.372013671877,1764552694590.0
1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,563.0,39.0,0.0,1764552694591.0,stare,31011,31009.372087890624,1764552694591.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,558.0,39.0,0.0,1764552694592.0,stare,31012,31010.372091796875,1764552694592.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,558.0,39.0,0.0,1764552694593.0,stare,31013,31011.3719453125,1764552694593.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,556.0,39.0,0.0,1764552694594.0,stare,31014,31012.371892578125,1764552694594.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,550.0,38.0,0.0,1764552694595.0,stare,31015,31013.372107421874,1764552694595.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,541.0,39.0,0.0,1764552694596.0,stare,31016,31014.3720078125,1764552694596.0
7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,536.0,38.0,0.0,1764552694597.0,stare,31017,31015.372001953125,1764552694597.0
8.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,540.0,39.0,0.0,1764552694598.0,stare,31018,31016.371892578125,1764552694598.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,542.0,39.0,0.0,1764552694599.0,stare,31019,31017.372037109373,1764552694599.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,551.0,39.0,0.0,1764552694600.0,stare,31020,31018.37203125,1764552694600.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,561.0,39.0,0.0,1764552694601.0,stare,31021,31019.371978515625,1764552694601.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,570.0,38.0,0.0,1764552694602.0,stare,31022,31020.37204296875,1764552694602.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,574.0,38.0,0.0,1764552694603.0,stare,31023,31021.371966796876,1764552694603.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,570.0,39.0,0.0,1764552694604.0,stare,31024,31022.372064453124,1764552694604.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,563.0,38.0,0.0,1764552694605.0,stare,31025,31023.37205859375,1764552694605.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,554.0,38.0,0.0,1764552694606.0,stare,31026,31024.37190234375,1764552694606.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,553.0,39.0,0.0,1764552694607.0,stare,31027,31025.372,1764552694607.0
2.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,551.0,39.0,0.0,1764552694608.0,stare,31028,31026.37200390625,1764552694608.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,543.0,39.0,0.0,1764552694609.0,stare,31029,31027.371927734373,1764552694609.0
4.0,0.0,0.0,0.0,0.0,501.0,512.0,1.0,542.0,39.0,0.0,1764552694610.0,stare,31030,31028.3719453125,1764552694610.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,542.0,38.0,0.0,1764552694611.0,stare,31031,31029.3719296875,1764552694611.0
6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,545.0,39.0,0.0,1764552694612.0,stare,31032,31030.37198046875,1764552694612.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,550.0,38.0,0.0,1764552694613.0,stare,31033,31031.3720546875,1764552694613.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,554.0,39.0,0.0,1764552694614.0,stare,31034,31032.371931640624,1764552694614.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,558.0,39.0,0.0,1764552694615.0,stare,31035,31033.372029296876,1764552694615.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,561.0,39.0,0.0,1764552694616.0,stare,31036,31034.3721171875,1764552694616.0
11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,562.0,39.0,0.0,1764552694617.0,stare,31037,31035.371984375,1764552694617.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,567.0,38.0,0.0,1764552694618.0,stare,31038,31036.371912109375,1764552694618.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,574.0,38.0,0.0,1764552694619.0,stare,31039,31037.3721171875,1764552694619.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,576.0,38.0,0.0,1764552694620.0,stare,31040,31038.37201171875,1764552694620.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,579.0,38.0,0.0,1764552694621.0,stare,31041,31039.372009765622,1764552694621.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,587.0,39.0,0.0,1764552694622.0,stare,31042,31040.371947265627,1764552694622.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,587.0,39.0,0.0,1764552694623.0,stare,31043,31041.372025390625,1764552694623.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,583.0,39.0,0.0,1764552694624.0,stare,31044,31042.371953125,1764552694624.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,579.0,39.0,0.0,1764552694625.0,stare,31045,31043.3719140625,1764552694625.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,581.0,39.0,0.0,1764552694626.0,stare,31046,31044.3720390625,1764552694626.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,580.0,38.0,0.0,1764552694627.0,stare,31047,31045.371919921876,1764552694627.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,581.0,39.0,0.0,1764552694628.0,stare,31048,31046.37208203125,1764552694628.0
7.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,581.0,38.0,0.0,1764552694629.0,stare,31049,31047.3720234375,1764552694629.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,582.0,38.0,0.0,1764552694630.0,stare,31050,31048.3720546875,1764552694630.0
9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,584.0,39.0,0.0,1764552694631.0,stare,31051,31049.371935546875,1764552694631.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,586.0,39.0,0.0,1764552694632.0,stare,31052,31050.372060546873,1764552694632.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,591.0,39.0,0.0,1764552694633.0,stare,31053,31051.37194140625,1764552694633.0
12.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,591.0,39.0,0.0,1764552694634.0,stare,31054,31052.37201953125,1764552694634.0
13.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,596.0,38.0,0.0,1764552694635.0,stare,31055,31053.372064453124,1764552694635.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,601.0,39.0,0.0,1764552694636.0,stare,31056,31054.37209570313,1764552694636.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,600.0,39.0,0.0,1764552694637.0,stare,31057,31055.3720703125,1764552694637.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,600.0,38.0,0.0,1764552694638.0,stare,31058,31056.3720078125,1764552694638.0
1.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,602.0,39.0,0.0,1764552694639.0,stare,31059,31057.372005859375,1764552694639.0
2.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,599.0,39.0,0.0,1764552694640.0,stare,31060,31058.371943359376,1764552694640.0
3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,603.0,39.0,0.0,1764552694641.0,stare,31061,31059.372091796875,1764552694641.0
4.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,608.0,39.0,0.0,1764552694642.0,stare,31062,31060.37194921875,1764552694642.0
5.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,619.0,38.0,0.0,1764552694643.0,stare,31063,31061.37205078125,1764552694643.0
6.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,632.0,39.0,0.0,1764552694644.0,stare,31064,31062.371931640624,1764552694644.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,641.0,38.0,0.0,1764552694645.0,stare,31065,31063.3719296875,1764552694645.0
8.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,651.0,38.0,0.0,1764552694646.0,stare,31066,31064.3719140625,1764552694646.0
9.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,656.0,39.0,0.0,1764552694647.0,stare,31067,31065.3720390625,1764552694647.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,654.0,39.0,0.0,1764552694648.0,stare,31068,31066.372046875,1764552694648.0
11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,652.0,39.0,0.0,1764552694649.0,stare,31069,31067.37204492187,1764552694649.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,648.0,39.0,0.0,1764552694650.0,stare,31070,31068.37204296875,1764552694650.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,649.0,38.0,0.0,1764552694651.0,stare,31071,31069.37193359375,1764552694651.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,647.0,39.0,0.0,1764552694652.0,stare,31072,31070.37194140625,1764552694652.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,642.0,38.0,0.0,1764552694653.0,stare,31073,31071.372052734376,1764552694653.0
0.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,639.0,38.0,0.0,1764552694654.0,stare,31074,31072.3720703125,1764552694654.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,639.0,39.0,0.0,1764552694655.0,stare,31075,31073.3720078125,1764552694655.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,642.0,39.0,0.0,1764552694656.0,stare,31076,31074.3720625,1764552694656.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,649.0,39.0,0.0,1764552694657.0,stare,31077,31075.372,1764552694657.0
4.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,632.0,38.0,0.0,1764552694658.0,stare,31078,31076.372111328124,1764552694658.0
5.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,620.0,38.0,0.0,1764552694659.0,stare,31079,31077.37196875,1764552694659.0
6.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,611.0,38.0,0.0,1764552694660.0,stare,31080,31078.372046875,1764552694660.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,604.0,38.0,0.0,1764552694661.0,stare,31081,31079.372091796875,1764552694661.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,596.0,39.0,0.0,1764552694662.0,stare,31082,31080.37199609375,1764552694662.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,592.0,39.0,0.0,1764552694663.0,stare,31083,31081.37200390625,1764552694663.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,586.0,39.0,0.0,1764552694664.0,stare,31084,31082.371978515625,1764552694664.0
11.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,584.0,39.0,0.0,1764552694665.0,stare,31085,31083.372103515627,1764552694665.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,583.0,38.0,0.0,1764552694666.0,stare,31086,31084.3720078125,1764552694666.0
13.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,580.0,38.0,0.0,1764552694667.0,stare,31087,31085.3720859375,1764552694667.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,581.0,38.0,0.0,1764552694668.0,stare,31088,31086.372013671877,1764552694668.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,570.0,38.0,0.0,1764552694669.0,stare,31089,31087.37194140625,1764552694669.0
0.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,556.0,38.0,0.0,1764552694670.0,stare,31090,31088.371916015625,1764552694670.0
1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,545.0,39.0,0.0,1764552694671.0,stare,31091,31089.37200390625,1764552694671.0
2.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,540.0,38.0,0.0,1764552694672.0,stare,31092,31090.372072265625,1764552694672.0
3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,538.0,38.0,0.0,1764552694673.0,stare,31093,31091.3720703125,1764552694673.0
4.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,535.0,39.0,0.0,1764552694674.0,stare,31094,31092.37203125,1764552694674.0
5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,533.0,38.0,0.0,1764552694675.0,stare,31095,31093.372029296876,1764552694675.0
6.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,526.0,39.0,0.0,1764552694676.0,stare,31096,31094.371896484376,1764552694676.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,515.0,38.0,0.0,1764552694677.0,stare,31097,31095.372068359375,1764552694677.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,509.0,38.0,0.0,1764552694678.0,stare,31098,31096.37197265625,1764552694678.0
9.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,507.0,39.0,0.0,1764552694679.0,stare,31099,31097.37191015625,1764552694679.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,509.0,39.0,0.0,1764552694680.0,stare,31100,31098.37210546875,1764552694680.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,516.0,39.0,0.0,1764552694681.0,stare,31101,31099.372080078127,1764552694681.0
12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,520.0,39.0,0.0,1764552694682.0,stare,31102,31100.37207421875,1764552694682.0
13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,520.0,38.0,0.0,1764552694683.0,stare,31103,31101.371978515625,1764552694683.0
14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,525.0,39.0,0.0,1764552694684.0,stare,31104,31102.372009765622,1764552694684.0
15.0,0.0,0.0,0.0,0.0,513.0,518.0,0.0,531.0,38.0,0.0,1764552694685.0,stare,31105,31103.372017578124,1764552694685.0
0.0,0.0,0.0,0.0,0.0,507.0,516.0,1.0,533.0,38.0,0.0,1764552694686.0,stare,31106,31104.37209570313,1764552694686.0
1.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,531.0,39.0,0.0,1764552694687.0,stare,31107,31105.3719765625,1764552694687.0
2.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,529.0,39.0,0.0,1764552694688.0,stare,31108,31106.371984375,1764552694688.0
3.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,528.0,39.0,0.0,1764552694689.0,stare,31109,31107.372052734376,1764552694689.0
4.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,527.0,38.0,0.0,1764552694690.0,stare,31110,31108.372013671877,1764552694690.0
5.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,527.0,38.0,0.0,1764552694691.0,stare,31111,31109.372021484374,1764552694691.0
6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,522.0,39.0,0.0,1764552694692.0,stare,31112,31110.37199609375,1764552694692.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,512.0,38.0,0.0,1764552694693.0,stare,31113,31111.371923828126,1764552694693.0
8.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,500.0,39.0,0.0,1764552694694.0,stare,31114,31112.37196875,1764552694694.0
9.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,483.0,39.0,0.0,1764552694695.0,stare,31115,31113.371953125,1764552694695.0
10.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,471.0,39.0,0.0,1764552694696.0,stare,31116,31114.371984375,1764552694696.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,462.0,39.0,0.0,1764552694697.0,stare,31117,31115.37192578125,1764552694697.0
12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,458.0,39.0,0.0,1764552694698.0,stare,31118,31116.372107421874,1764552694698.0
13.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,445.0,38.0,0.0,1764552694699.0,stare,31119,31117.37203515625,1764552694699.0
14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,434.0,39.0,0.0,1764552694700.0,stare,31120,31118.371962890626,1764552694700.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,426.0,39.0,0.0,1764552694701.0,stare,31121,31119.372041015624,1764552694701.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,421.0,39.0,0.0,1764552694702.0,stare,31122,31120.3719453125,1764552694702.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,420.0,39.0,0.0,1764552694703.0,stare,31123,31121.372,1764552694703.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,422.0,39.0,0.0,1764552694704.0,stare,31124,31122.3719140625,1764552694704.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,415.0,38.0,0.0,1764552694705.0,stare,31125,31123.371982421875,1764552694705.0
4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,413.0,39.0,0.0,1764552694706.0,stare,31126,31124.371966796876,1764552694706.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,417.0,38.0,0.0,1764552694707.0,stare,31127,31125.372115234375,1764552694707.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,423.0,38.0,0.0,1764552694708.0,stare,31128,31126.37211328125,1764552694708.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,429.0,38.0,0.0,1764552694709.0,stare,31129,31127.371900390623,1764552694709.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,433.0,38.0,0.0,1764552694710.0,stare,31130,31128.372001953125,1764552694710.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,433.0,39.0,0.0,1764552694711.0,stare,31131,31129.371953125,1764552694711.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,440.0,38.0,0.0,1764552694712.0,stare,31132,31130.3720546875,1764552694712.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,442.0,38.0,0.0,1764552694713.0,stare,31133,31131.372029296876,1764552694713.0
12.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,445.0,38.0,0.0,1764552694714.0,stare,31134,31132.371966796876,1764552694714.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,451.0,38.0,0.0,1764552694715.0,stare,31135,31133.37191796875,1764552694715.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,453.0,38.0,0.0,1764552694716.0,stare,31136,31134.372076171876,1764552694716.0
15.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,455.0,38.0,0.0,1764552694717.0,stare,31137,31135.37209765625,1764552694717.0
0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,441.0,38.0,0.0,1764552694718.0,stare,31138,31136.372001953125,1764552694718.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,427.0,39.0,0.0,1764552694719.0,stare,31139,31137.37190625,1764552694719.0
2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,421.0,39.0,0.0,1764552694720.0,stare,31140,31138.3720078125,1764552694720.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,418.0,39.0,0.0,1764552694721.0,stare,31141,31139.372029296876,1764552694721.0
4.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,420.0,38.0,0.0,1764552694722.0,stare,31142,31140.372083984377,1764552694722.0
5.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,424.0,38.0,0.0,1764552694723.0,stare,31143,31141.37196484375,1764552694723.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,414.0,39.0,0.0,1764552694724.0,stare,31144,31142.372033203126,1764552694724.0
7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,414.0,38.0,0.0,1764552694725.0,stare,31145,31143.371923828126,1764552694725.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,415.0,39.0,0.0,1764552694726.0,stare,31146,31144.371921875,1764552694726.0
9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,423.0,39.0,0.0,1764552694727.0,stare,31147,31145.371953125,1764552694727.0
10.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,428.0,39.0,0.0,1764552694728.0,stare,31148,31146.3720546875,1764552694728.0
11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,430.0,38.0,0.0,1764552694729.0,stare,31149,31147.371935546875,1764552694729.0
12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,424.0,39.0,0.0,1764552694730.0,stare,31150,31148.371943359376,1764552694730.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,417.0,38.0,0.0,1764552694731.0,stare,31151,31149.372091796875,1764552694731.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,409.0,38.0,0.0,1764552694732.0,stare,31152,31150.37190234375,1764552694732.0
15.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,404.0,38.0,0.0,1764552694733.0,stare,31153,31151.37193359375,1764552694733.0
0.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,392.0,39.0,0.0,1764552694734.0,stare,31154,31152.372025390625,1764552694734.0
1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,381.0,39.0,0.0,1764552694735.0,stare,31155,31153.372,1764552694735.0
2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,374.0,39.0,0.0,1764552694736.0,stare,31156,31154.371984375,1764552694736.0
3.0,0.0,0.0,0.0,0.0,507.0,517.0,0.0,373.0,38.0,0.0,1764552694737.0,stare,31157,31155.372052734376,1764552694737.0
4.0,0.0,0.0,0.0,0.0,512.0,518.0,1.0,369.0,39.0,0.0,1764552694738.0,stare,31158,31156.371990234376,1764552694738.0
5.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,365.0,38.0,0.0,1764552694739.0,stare,31159,31157.37198828125,1764552694739.0
6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,362.0,39.0,0.0,1764552694740.0,stare,31160,31158.371892578125,1764552694740.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,365.0,38.0,0.0,1764552694741.0,stare,31161,31159.371970703123,1764552694741.0
8.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,367.0,39.0,0.0,1764552694742.0,stare,31162,31160.372072265625,1764552694742.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,372.0,39.0,0.0,1764552694743.0,stare,31163,31161.371953125,1764552694743.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,375.0,39.0,0.0,1764552694744.0,stare,31164,31162.372064453124,1764552694744.0
11.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,376.0,38.0,0.0,1764552694745.0,stare,31165,31163.371921875,1764552694745.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,377.0,38.0,0.0,1764552694746.0,stare,31166,31164.37190625,1764552694746.0
