nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,496.0,39.0,0.0,1764552691022.0,stare,27442,27440.37205078125,1764552691022.0
1.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,499.0,39.0,0.0,1764552691023.0,stare,27443,27441.372115234375,1764552691023.0
2.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,473.0,39.0,0.0,1764552691024.0,stare,27444,27442.371935546875,1764552691024.0
3.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,458.0,39.0,0.0,1764552691025.0,stare,27445,27443.372033203126,1764552691025.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,446.0,39.0,0.0,1764552691026.0,stare,27446,27444.37205078125,1764552691026.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,437.0,38.0,0.0,1764552691027.0,stare,27447,27445.372068359375,1764552691027.0
6.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,426.0,39.0,0.0,1764552691028.0,stare,27448,27446.37196875,1764552691028.0
7.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,423.0,39.0,0.0,1764552691029.0,stare,27449,27447.37206640625,1764552691029.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,424.0,38.0,0.0,1764552691030.0,stare,27450,27448.37191015625,1764552691030.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,418.0,39.0,0.0,1764552691031.0,stare,27451,27449.371984375,1764552691031.0
10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,412.0,39.0,0.0,1764552691032.0,stare,27452,27450.37209570313,1764552691032.0
11.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,408.0,39.0,0.0,1764552691033.0,stare,27453,27451.37208984375,1764552691033.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,407.0,39.0,0.0,1764552691034.0,stare,27454,27452.37193359375,1764552691034.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,421.0,38.0,0.0,1764552691035.0,stare,27455,27453.371951171874,1764552691035.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,415.0,39.0,0.0,1764552691036.0,stare,27456,27454.3718984375,1764552691036.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,421.0,38.0,0.0,1764552691037.0,stare,27457,27455.37204296875,1764552691037.0
0.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,424.0,39.0,0.0,1764552691038.0,stare,27458,27456.37193359375,1764552691038.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,431.0,39.0,0.0,1764552691039.0,stare,27459,27457.371880859377,1764552691039.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,441.0,39.0,0.0,1764552691040.0,stare,27460,27458.372015625,1764552691040.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,445.0,38.0,0.0,1764552691041.0,stare,27461,27459.372009765622,1764552691041.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,444.0,38.0,0.0,1764552691042.0,stare,27462,27460.37193359375,1764552691042.0
5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,440.0,38.0,0.0,1764552691043.0,stare,27463,27461.372021484374,1764552691043.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,445.0,39.0,0.0,1764552691044.0,stare,27464,27462.372015625,1764552691044.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,451.0,38.0,0.0,1764552691045.0,stare,27465,27463.372033203126,1764552691045.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,452.0,38.0,0.0,1764552691046.0,stare,27466,27464.37193359375,1764552691046.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,449.0,39.0,0.0,1764552691047.0,stare,27467,27465.371880859377,1764552691047.0
10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,445.0,39.0,0.0,1764552691048.0,stare,27468,27466.372119140626,1764552691048.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,441.0,39.0,0.0,1764552691049.0,stare,27469,27467.37197265625,1764552691049.0
12.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,431.0,39.0,0.0,1764552691050.0,stare,27470,27468.372037109373,1764552691050.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,427.0,38.0,0.0,1764552691051.0,stare,27471,27469.3721015625,1764552691051.0
14.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,428.0,39.0,0.0,1764552691052.0,stare,27472,27470.372119140626,1764552691052.0
15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,431.0,38.0,0.0,1764552691053.0,stare,27473,27471.37208984375,1764552691053.0
0.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,434.0,38.0,0.0,1764552691054.0,stare,27474,27472.372107421874,1764552691054.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,441.0,39.0,0.0,1764552691055.0,stare,27475,27473.37204492187,1764552691055.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,446.0,39.0,0.0,1764552691056.0,stare,27476,27474.3719921875,1764552691056.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,449.0,39.0,0.0,1764552691057.0,stare,27477,27475.372056640623,1764552691057.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,450.0,39.0,0.0,1764552691058.0,stare,27478,27476.37195703125,1764552691058.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,454.0,38.0,0.0,1764552691059.0,stare,27479,27477.371927734373,1764552691059.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,460.0,39.0,0.0,1764552691060.0,stare,27480,27478.3719921875,1764552691060.0
7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,470.0,38.0,0.0,1764552691061.0,stare,27481,27479.371892578125,1764552691061.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,461.0,39.0,0.0,1764552691062.0,stare,27482,27480.372060546873,1764552691062.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,453.0,39.0,0.0,1764552691063.0,stare,27483,27481.3721015625,1764552691063.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,447.0,39.0,0.0,1764552691064.0,stare,27484,27482.3718984375,1764552691064.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,443.0,39.0,0.0,1764552691065.0,stare,27485,27483.371892578125,1764552691065.0
12.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,446.0,38.0,0.0,1764552691066.0,stare,27486,27484.37195703125,1764552691066.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,456.0,38.0,0.0,1764552691067.0,stare,27487,27485.37189453125,1764552691067.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,467.0,39.0,0.0,1764552691068.0,stare,27488,27486.371935546875,1764552691068.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,481.0,39.0,0.0,1764552691069.0,stare,27489,27487.3718828125,1764552691069.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,494.0,38.0,0.0,1764552691070.0,stare,27490,27488.37205078125,1764552691070.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,507.0,39.0,0.0,1764552691071.0,stare,27491,27489.371927734373,1764552691071.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,524.0,39.0,0.0,1764552691072.0,stare,27492,27490.3720390625,1764552691072.0
3.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,531.0,38.0,0.0,1764552691073.0,stare,27493,27491.372033203126,1764552691073.0
4.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,527.0,39.0,0.0,1764552691074.0,stare,27494,27492.37200390625,1764552691074.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,518.0,38.0,0.0,1764552691075.0,stare,27495,27493.372078125,1764552691075.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,508.0,38.0,0.0,1764552691076.0,stare,27496,27494.3718984375,1764552691076.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,502.0,38.0,0.0,1764552691077.0,stare,27497,27495.372009765622,1764552691077.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,504.0,39.0,0.0,1764552691078.0,stare,27498,27496.37198046875,1764552691078.0
9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,516.0,39.0,0.0,1764552691079.0,stare,27499,27497.372078125,1764552691079.0
10.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,528.0,39.0,0.0,1764552691080.0,stare,27500,27498.371955078124,1764552691080.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,539.0,38.0,0.0,1764552691081.0,stare,27501,27499.372005859375,1764552691081.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,543.0,38.0,0.0,1764552691082.0,stare,27502,27500.3718828125,1764552691082.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,546.0,38.0,0.0,1764552691083.0,stare,27503,27501.37188671875,1764552691083.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,545.0,39.0,0.0,1764552691084.0,stare,27504,27502.3720546875,1764552691084.0
15.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,546.0,38.0,0.0,1764552691085.0,stare,27505,27503.372025390625,1764552691085.0
0.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,551.0,39.0,0.0,1764552691086.0,stare,27506,27504.37199609375,1764552691086.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,547.0,39.0,0.0,1764552691087.0,stare,27507,27505.372083984377,1764552691087.0
2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,543.0,39.0,0.0,1764552691088.0,stare,27508,27506.37203125,1764552691088.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,540.0,39.0,0.0,1764552691089.0,stare,27509,27507.372119140626,1764552691089.0
4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,531.0,39.0,0.0,1764552691090.0,stare,27510,27508.371939453125,1764552691090.0
5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,526.0,38.0,0.0,1764552691091.0,stare,27511,27509.372060546873,1764552691091.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,527.0,39.0,0.0,1764552691092.0,stare,27512,27510.371927734373,1764552691092.0
7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,517.0,38.0,0.0,1764552691093.0,stare,27513,27511.371921875,1764552691093.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,506.0,39.0,0.0,1764552691094.0,stare,27514,27512.372009765622,1764552691094.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,507.0,39.0,0.0,1764552691095.0,stare,27515,27513.37205078125,1764552691095.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,518.0,39.0,0.0,1764552691096.0,stare,27516,27514.37204492187,1764552691096.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,527.0,39.0,0.0,1764552691097.0,stare,27517,27515.3719921875,1764552691097.0
12.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,526.0,39.0,0.0,1764552691098.0,stare,27518,27516.371962890626,1764552691098.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,527.0,38.0,0.0,1764552691099.0,stare,27519,27517.372107421874,1764552691099.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,528.0,39.0,0.0,1764552691100.0,stare,27520,27518.371927734373,1764552691100.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,534.0,38.0,0.0,1764552691101.0,stare,27521,27519.3719453125,1764552691101.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,543.0,38.0,0.0,1764552691102.0,stare,27522,27520.37194921875,1764552691102.0
1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,556.0,39.0,0.0,1764552691103.0,stare,27523,27521.372037109373,1764552691103.0
2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,564.0,38.0,0.0,1764552691104.0,stare,27524,27522.3719140625,1764552691104.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,568.0,39.0,0.0,1764552691105.0,stare,27525,27523.371978515625,1764552691105.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,567.0,38.0,0.0,1764552691106.0,stare,27526,27524.372099609376,1764552691106.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,563.0,38.0,0.0,1764552691107.0,stare,27527,27525.371966796876,1764552691107.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,558.0,39.0,0.0,1764552691108.0,stare,27528,27526.371994140623,1764552691108.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,555.0,39.0,0.0,1764552691109.0,stare,27529,27527.37198828125,1764552691109.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,555.0,38.0,0.0,1764552691110.0,stare,27530,27528.371935546875,1764552691110.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,553.0,39.0,0.0,1764552691111.0,stare,27531,27529.372080078127,1764552691111.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,551.0,39.0,0.0,1764552691112.0,stare,27532,27530.37198046875,1764552691112.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,549.0,38.0,0.0,1764552691113.0,stare,27533,27531.371974609378,1764552691113.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,544.0,38.0,0.0,1764552691114.0,stare,27534,27532.372119140626,1764552691114.0
13.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,537.0,38.0,0.0,1764552691115.0,stare,27535,27533.3718828125,1764552691115.0
14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,534.0,38.0,0.0,1764552691116.0,stare,27536,27534.37205078125,1764552691116.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,528.0,38.0,0.0,1764552691117.0,stare,27537,27535.372021484374,1764552691117.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,514.0,39.0,0.0,1764552691118.0,stare,27538,27536.3719453125,1764552691118.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,501.0,39.0,0.0,1764552691119.0,stare,27539,27537.37211328125,1764552691119.0
2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,491.0,39.0,0.0,1764552691120.0,stare,27540,27538.371919921876,1764552691120.0
3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,483.0,39.0,0.0,1764552691121.0,stare,27541,27539.372041015624,1764552691121.0
4.0,0.0,0.0,0.0,0.0,518.0,515.0,1.0,486.0,39.0,0.0,1764552691122.0,stare,27542,27540.372068359375,1764552691122.0
5.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,492.0,38.0,0.0,1764552691123.0,stare,27543,27541.37196875,1764552691123.0
6.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,496.0,39.0,0.0,1764552691124.0,stare,27544,27542.37194921875,1764552691124.0
7.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,505.0,39.0,0.0,1764552691125.0,stare,27545,27543.371953125,1764552691125.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,522.0,39.0,0.0,1764552691126.0,stare,27546,27544.372064453124,1764552691126.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,535.0,39.0,0.0,1764552691127.0,stare,27547,27545.371908203124,1764552691127.0
10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,539.0,39.0,0.0,1764552691128.0,stare,27548,27546.371982421875,1764552691128.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,539.0,38.0,0.0,1764552691129.0,stare,27549,27547.371953125,1764552691129.0
12.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,536.0,38.0,0.0,1764552691130.0,stare,27550,27548.371900390623,1764552691130.0
13.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,532.0,38.0,0.0,1764552691131.0,stare,27551,27549.371974609378,1764552691131.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,537.0,39.0,0.0,1764552691132.0,stare,27552,27550.37196875,1764552691132.0
15.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,521.0,38.0,0.0,1764552691133.0,stare,27553,27551.37197265625,1764552691133.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,507.0,39.0,0.0,1764552691134.0,stare,27554,27552.371943359376,1764552691134.0
1.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,497.0,39.0,0.0,1764552691135.0,stare,27555,27553.372064453124,1764552691135.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,495.0,38.0,0.0,1764552691136.0,stare,27556,27554.371978515625,1764552691136.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,499.0,39.0,0.0,1764552691137.0,stare,27557,27555.37192578125,1764552691137.0
4.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,504.0,38.0,0.0,1764552691138.0,stare,27558,27556.371966796876,1764552691138.0
5.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,512.0,38.0,0.0,1764552691139.0,stare,27559,27557.372064453124,1764552691139.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,520.0,39.0,0.0,1764552691140.0,stare,27560,27558.37208203125,1764552691140.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,528.0,38.0,0.0,1764552691141.0,stare,27561,27559.372076171876,1764552691141.0
8.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,537.0,39.0,0.0,1764552691142.0,stare,27562,27560.3720234375,1764552691142.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,546.0,39.0,0.0,1764552691143.0,stare,27563,27561.37202734375,1764552691143.0
10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,549.0,39.0,0.0,1764552691144.0,stare,27564,27562.371951171874,1764552691144.0
11.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,543.0,38.0,0.0,1764552691145.0,stare,27565,27563.3718984375,1764552691145.0
12.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,533.0,38.0,0.0,1764552691146.0,stare,27566,27564.371892578125,1764552691146.0
13.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,522.0,38.0,0.0,1764552691147.0,stare,27567,27565.372013671877,1764552691147.0
14.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,516.0,39.0,0.0,1764552691148.0,stare,27568,27566.371890625,1764552691148.0
15.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,516.0,38.0,0.0,1764552691149.0,stare,27569,27567.371884765624,1764552691149.0
0.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,517.0,38.0,0.0,1764552691150.0,stare,27570,27568.371935546875,1764552691150.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,516.0,39.0,0.0,1764552691151.0,stare,27571,27569.37198632813,1764552691151.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,516.0,39.0,0.0,1764552691152.0,stare,27572,27570.371966796876,1764552691152.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,519.0,39.0,0.0,1764552691153.0,stare,27573,27571.372017578124,1764552691153.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,518.0,39.0,0.0,1764552691154.0,stare,27574,27572.37191796875,1764552691154.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,520.0,38.0,0.0,1764552691155.0,stare,27575,27573.37188867187,1764552691155.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,523.0,39.0,0.0,1764552691156.0,stare,27576,27574.37198632813,1764552691156.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,524.0,38.0,0.0,1764552691157.0,stare,27577,27575.372060546873,1764552691157.0
8.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,511.0,38.0,0.0,1764552691158.0,stare,27578,27576.3719140625,1764552691158.0
9.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,499.0,39.0,0.0,1764552691159.0,stare,27579,27577.37194140625,1764552691159.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,493.0,39.0,0.0,1764552691160.0,stare,27580,27578.37196875,1764552691160.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,496.0,39.0,0.0,1764552691161.0,stare,27581,27579.371962890626,1764552691161.0
12.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,494.0,38.0,0.0,1764552691162.0,stare,27582,27580.372083984377,1764552691162.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,492.0,38.0,0.0,1764552691163.0,stare,27583,27581.3720078125,1764552691163.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,488.0,39.0,0.0,1764552691164.0,stare,27584,27582.37201171875,1764552691164.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,481.0,38.0,0.0,1764552691165.0,stare,27585,27583.37188867187,1764552691165.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,476.0,38.0,0.0,1764552691166.0,stare,27586,27584.372033203126,1764552691166.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,476.0,39.0,0.0,1764552691167.0,stare,27587,27585.371990234376,1764552691167.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,477.0,39.0,0.0,1764552691168.0,stare,27588,27586.372041015624,1764552691168.0
3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,480.0,39.0,0.0,1764552691169.0,stare,27589,27587.372091796875,1764552691169.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,483.0,39.0,0.0,1764552691170.0,stare,27590,27588.37209570313,1764552691170.0
5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,487.0,38.0,0.0,1764552691171.0,stare,27591,27589.37192578125,1764552691171.0
6.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,493.0,39.0,0.0,1764552691172.0,stare,27592,27590.3720234375,1764552691172.0
7.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,496.0,38.0,0.0,1764552691173.0,stare,27593,27591.37198046875,1764552691173.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,497.0,38.0,0.0,1764552691174.0,stare,27594,27592.371974609378,1764552691174.0
9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,492.0,39.0,0.0,1764552691175.0,stare,27595,27593.37209570313,1764552691175.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,485.0,38.0,0.0,1764552691176.0,stare,27596,27594.37199609375,1764552691176.0
11.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,480.0,39.0,0.0,1764552691177.0,stare,27597,27595.3721171875,1764552691177.0
12.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,480.0,39.0,0.0,1764552691178.0,stare,27598,27596.371984375,1764552691178.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,484.0,38.0,0.0,1764552691179.0,stare,27599,27597.372001953125,1764552691179.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,486.0,39.0,0.0,1764552691180.0,stare,27600,27598.37204296875,1764552691180.0
15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,492.0,38.0,0.0,1764552691181.0,stare,27601,27599.37209375,1764552691181.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,495.0,39.0,0.0,1764552691182.0,stare,27602,27600.372064453124,1764552691182.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,498.0,39.0,0.0,1764552691183.0,stare,27603,27601.37196484375,1764552691183.0
2.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,494.0,39.0,0.0,1764552691184.0,stare,27604,27602.3720625,1764552691184.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,492.0,38.0,0.0,1764552691185.0,stare,27605,27603.37204296875,1764552691185.0
4.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,485.0,39.0,0.0,1764552691186.0,stare,27606,27604.37209375,1764552691186.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,478.0,38.0,0.0,1764552691187.0,stare,27607,27605.37205078125,1764552691187.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,476.0,39.0,0.0,1764552691188.0,stare,27608,27606.37199804687,1764552691188.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,478.0,38.0,0.0,1764552691189.0,stare,27609,27607.3719453125,1764552691189.0
8.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,478.0,39.0,0.0,1764552691190.0,stare,27610,27608.371892578125,1764552691190.0
9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,481.0,39.0,0.0,1764552691191.0,stare,27611,27609.371966796876,1764552691191.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,484.0,39.0,0.0,1764552691192.0,stare,27612,27610.371984375,1764552691192.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,487.0,39.0,0.0,1764552691193.0,stare,27613,27611.371908203124,1764552691193.0
12.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,491.0,39.0,0.0,1764552691194.0,stare,27614,27612.37194921875,1764552691194.0
13.0,0.0,0.0,0.0,0.0,506.0,507.0,0.0,496.0,38.0,0.0,1764552691195.0,stare,27615,27613.372,1764552691195.0
14.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,503.0,38.0,0.0,1764552691196.0,stare,27616,27614.37207421875,1764552691196.0
15.0,0.0,0.0,0.0,0.0,515.0,507.0,0.0,510.0,38.0,0.0,1764552691197.0,stare,27617,27615.37196484375,1764552691197.0
0.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,510.0,38.0,0.0,1764552691198.0,stare,27618,27616.37187890625,1764552691198.0
1.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,506.0,39.0,0.0,1764552691199.0,stare,27619,27617.3720234375,1764552691199.0
2.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,503.0,39.0,0.0,1764552691200.0,stare,27620,27618.37212109375,1764552691200.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,498.0,38.0,0.0,1764552691201.0,stare,27621,27619.372091796875,1764552691201.0
4.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,504.0,38.0,0.0,1764552691202.0,stare,27622,27620.3720390625,1764552691202.0
5.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,506.0,38.0,0.0,1764552691203.0,stare,27623,27621.3719765625,1764552691203.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,510.0,39.0,0.0,1764552691204.0,stare,27624,27622.37207421875,1764552691204.0
7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,510.0,38.0,0.0,1764552691205.0,stare,27625,27623.372115234375,1764552691205.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,507.0,39.0,0.0,1764552691206.0,stare,27626,27624.3720390625,1764552691206.0
9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,512.0,39.0,0.0,1764552691207.0,stare,27627,27625.372080078127,1764552691207.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,523.0,39.0,0.0,1764552691208.0,stare,27628,27626.371990234376,1764552691208.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,532.0,39.0,0.0,1764552691209.0,stare,27629,27627.372111328124,1764552691209.0
