,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
6145,1.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,1018.0,39.0,19.0,stare,6145,6144.611,1762135257653.955
6146,2.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,1018.0,39.0,19.0,stare,6146,6145.646,1762135257654.99
6147,3.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,1018.0,39.0,19.0,stare,6147,6146.675,1762135257656.019
6148,4.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,1019.0,39.0,19.0,stare,6148,6147.576,1762135257656.92
6149,5.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,1018.0,39.0,19.0,stare,6149,6148.603,1762135257657.947
6150,6.0,0.0,0.0,0.0,0.0,513.0,505.0,0.0,1018.0,38.0,19.0,stare,6150,6149.633,1762135257658.977
6151,7.0,0.0,0.0,0.0,0.0,513.0,506.0,0.0,1018.0,38.0,19.0,stare,6151,6150.659,1762135257660.003
6152,8.0,0.0,0.0,0.0,0.0,520.0,507.0,0.0,1019.0,39.0,19.0,stare,6152,6151.559,1762135257660.903
6153,9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,39.0,19.0,stare,6153,6152.591,1762135257661.935
6154,10.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,1018.0,39.0,19.0,stare,6154,6153.617,1762135257662.961
6155,11.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,39.0,19.0,stare,6155,6154.643,1762135257663.987
6156,12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,1019.0,39.0,19.0,stare,6156,6155.669,1762135257665.013
6157,13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,38.0,19.0,stare,6157,6156.568,1762135257665.912
6158,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,19.0,stare,6158,6157.604,1762135257666.948
6159,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,19.0,stare,6159,6158.631,1762135257667.975
6160,0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,1019.0,38.0,19.0,stare,6160,6159.657,1762135257669.001
6161,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,19.0,stare,6161,6160.554,1762135257669.898
6162,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,19.0,stare,6162,6161.581,1762135257670.925
6163,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,19.0,stare,6163,6162.614,1762135257671.958
6164,4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1019.0,38.0,19.0,stare,6164,6163.641,1762135257672.985
6165,5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,19.0,stare,6165,6164.673,1762135257674.017
6166,6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,38.0,19.0,stare,6166,6165.579,1762135257674.923
6167,7.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,1018.0,38.0,19.0,stare,6167,6166.622,1762135257675.966
6168,8.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,38.0,19.0,stare,6168,6167.657,1762135257677.001
6169,9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,38.0,20.0,stare,6169,6168.557,1762135257677.901
6170,10.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,1018.0,39.0,19.0,stare,6170,6169.588,1762135257678.932
6171,11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,999.0,39.0,19.0,stare,6171,6170.621,1762135257679.965
6172,12.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,997.0,39.0,19.0,stare,6172,6171.661,1762135257681.005
6173,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,990.0,39.0,19.0,stare,6173,6172.605,1762135257681.949
6174,14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,982.0,38.0,19.0,stare,6174,6173.595,1762135257682.939
6175,15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,976.0,39.0,19.0,stare,6175,6174.674,1762135257684.018
6176,0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,965.0,38.0,19.0,stare,6176,6175.581,1762135257684.925
6177,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,957.0,39.0,19.0,stare,6177,6176.612,1762135257685.956
6178,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,947.0,39.0,19.0,stare,6178,6177.645,1762135257686.989
6179,3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,944.0,39.0,19.0,stare,6179,6178.678,1762135257688.022
6180,4.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,938.0,39.0,19.0,stare,6180,6179.575,1762135257688.919
6181,5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,929.0,39.0,19.0,stare,6181,6180.605,1762135257689.949
6182,6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,923.0,38.0,19.0,stare,6182,6181.631,1762135257690.975
6183,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,910.0,39.0,19.0,stare,6183,6182.553,1762135257691.897
6184,8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,894.0,39.0,19.0,stare,6184,6183.609,1762135257692.953
6185,9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,897.0,39.0,19.0,stare,6185,6184.624,1762135257693.968
6186,10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,918.0,39.0,19.0,stare,6186,6185.674,1762135257695.018
6187,11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,913.0,39.0,19.0,stare,6187,6186.585,1762135257695.929
6188,12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,911.0,39.0,19.0,stare,6188,6187.611,1762135257696.955
6189,13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,897.0,38.0,19.0,stare,6189,6188.636,1762135257697.98
6190,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,859.0,38.0,19.0,stare,6190,6189.662,1762135257699.006
6191,15.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,849.0,38.0,19.0,stare,6191,6190.565,1762135257699.909
6192,0.0,0.0,0.0,0.0,0.0,519.0,511.0,1.0,846.0,38.0,19.0,stare,6192,6191.661,1762135257701.005
6193,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,856.0,39.0,19.0,stare,6193,6192.568,1762135257701.912
6194,2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,860.0,39.0,19.0,stare,6194,6193.6,1762135257702.944
6195,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,871.0,38.0,19.0,stare,6195,6194.635,1762135257703.979
6196,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,880.0,38.0,19.0,stare,6196,6195.661,1762135257705.005
6197,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,871.0,38.0,19.0,stare,6197,6196.559,1762135257705.903
6198,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,878.0,38.0,19.0,stare,6198,6197.586,1762135257706.93
6199,7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,878.0,38.0,19.0,stare,6199,6198.615,1762135257707.959
6200,8.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,875.0,38.0,19.0,stare,6200,6199.65,1762135257708.994
6201,9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,876.0,38.0,19.0,stare,6201,6200.562,1762135257709.906
6202,10.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,873.0,39.0,19.0,stare,6202,6201.612,1762135257710.956
6203,11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,874.0,39.0,19.0,stare,6203,6202.643,1762135257711.987
6204,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,864.0,39.0,19.0,stare,6204,6203.669,1762135257713.013
6205,13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,852.0,39.0,19.0,stare,6205,6204.567,1762135257713.911
6206,14.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,846.0,38.0,19.0,stare,6206,6205.598,1762135257714.942
6207,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,855.0,39.0,19.0,stare,6207,6206.633,1762135257715.977
6208,0.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,847.0,38.0,19.0,stare,6208,6207.663,1762135257717.007
6209,1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,845.0,39.0,19.0,stare,6209,6208.568,1762135257717.912
6210,2.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,842.0,39.0,19.0,stare,6210,6209.594,1762135257718.938
6211,3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,844.0,39.0,19.0,stare,6211,6210.626,1762135257719.97
6212,4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,853.0,39.0,19.0,stare,6212,6211.65,1762135257720.994
6213,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,855.0,39.0,19.0,stare,6213,6212.559,1762135257721.903
6214,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,852.0,38.0,19.0,stare,6214,6213.587,1762135257722.931
6215,7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,851.0,39.0,19.0,stare,6215,6214.63,1762135257723.974
6216,8.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,851.0,39.0,19.0,stare,6216,6215.662,1762135257725.006
6217,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,835.0,39.0,19.0,stare,6217,6216.582,1762135257725.926
6218,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,788.0,39.0,19.0,stare,6218,6217.632,1762135257726.976
6219,11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,758.0,39.0,19.0,stare,6219,6218.662,1762135257728.006
6220,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,750.0,39.0,19.0,stare,6220,6219.559,1762135257728.903
6221,13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,752.0,39.0,19.0,stare,6221,6220.586,1762135257729.93
6222,14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,754.0,38.0,19.0,stare,6222,6221.612,1762135257730.956
6223,15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,752.0,39.0,19.0,stare,6223,6222.653,1762135257731.997
6224,0.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,726.0,39.0,19.0,stare,6224,6223.554,1762135257732.898
6225,1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,706.0,39.0,19.0,stare,6225,6224.593,1762135257733.937
6226,2.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,682.0,39.0,19.0,stare,6226,6225.64,1762135257734.984
6227,3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,661.0,39.0,19.0,stare,6227,6226.675,1762135257736.019
6228,4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,651.0,39.0,19.0,stare,6228,6227.587,1762135257736.931
6229,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,652.0,38.0,19.0,stare,6229,6228.614,1762135257737.958
6230,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,661.0,38.0,19.0,stare,6230,6229.642,1762135257738.986
6231,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,670.0,38.0,18.0,stare,6231,6230.667,1762135257740.011
6232,8.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,661.0,38.0,18.0,stare,6232,6231.626,1762135257740.97
6233,9.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,662.0,38.0,18.0,stare,6233,6232.572,1762135257741.916
6234,10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,671.0,39.0,18.0,stare,6234,6233.61,1762135257742.954
6235,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,679.0,38.0,18.0,stare,6235,6234.639,1762135257743.983
6236,12.0,0.0,0.0,0.0,0.0,517.0,512.0,1.0,689.0,39.0,18.0,stare,6236,6235.664,1762135257745.008
6237,13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,705.0,38.0,18.0,stare,6237,6236.562,1762135257745.906
6238,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,728.0,38.0,18.0,stare,6238,6237.605,1762135257746.949
6239,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,743.0,39.0,18.0,stare,6239,6238.632,1762135257747.976
6240,0.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,757.0,38.0,18.0,stare,6240,6239.658,1762135257749.002
6241,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,760.0,39.0,18.0,stare,6241,6240.555,1762135257749.899
6242,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,752.0,39.0,18.0,stare,6242,6241.582,1762135257750.926
6243,3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,744.0,39.0,18.0,stare,6243,6242.645,1762135257751.989
6244,4.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,738.0,39.0,18.0,stare,6244,6243.673,1762135257753.017
6245,5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,740.0,39.0,18.0,stare,6245,6244.571,1762135257753.915
6246,6.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,741.0,38.0,18.0,stare,6246,6245.598,1762135257754.942
6247,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,734.0,39.0,18.0,stare,6247,6246.631,1762135257755.975
6248,8.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,722.0,39.0,18.0,stare,6248,6247.66,1762135257757.004
6249,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,718.0,39.0,18.0,stare,6249,6248.558,1762135257757.902
6250,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,727.0,39.0,18.0,stare,6250,6249.583,1762135257758.927
6251,11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,729.0,39.0,18.0,stare,6251,6250.61,1762135257759.954
6252,12.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,743.0,39.0,18.0,stare,6252,6251.649,1762135257760.993
6253,13.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,740.0,39.0,18.0,stare,6253,6252.548,1762135257761.892
6254,14.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,740.0,38.0,18.0,stare,6254,6253.576,1762135257762.92
6255,15.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,741.0,38.0,18.0,stare,6255,6254.602,1762135257763.946
6256,0.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,743.0,39.0,18.0,stare,6256,6255.63,1762135257764.974
6257,1.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,748.0,39.0,18.0,stare,6257,6256.658,1762135257766.002
6258,2.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,743.0,39.0,18.0,stare,6258,6257.557,1762135257766.901
6259,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,751.0,38.0,18.0,stare,6259,6258.596,1762135257767.94
6260,4.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,753.0,39.0,18.0,stare,6260,6259.628,1762135257768.972
6261,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,762.0,39.0,18.0,stare,6261,6260.655,1762135257769.999
6262,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,748.0,38.0,18.0,stare,6262,6261.552,1762135257770.896
6263,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,740.0,38.0,18.0,stare,6263,6262.578,1762135257771.922
6264,8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,742.0,38.0,18.0,stare,6264,6263.606,1762135257772.95
6265,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,706.0,39.0,18.0,stare,6265,6264.634,1762135257773.978
6266,10.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,682.0,39.0,18.0,stare,6266,6265.663,1762135257775.007
6267,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,662.0,39.0,18.0,stare,6267,6266.561,1762135257775.905
6268,12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,640.0,39.0,18.0,stare,6268,6267.586,1762135257776.93
6269,13.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,615.0,39.0,18.0,stare,6269,6268.649,1762135257777.993
6270,14.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,605.0,38.0,18.0,stare,6270,6269.599,1762135257778.943
6271,15.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,611.0,39.0,18.0,stare,6271,6270.66,1762135257780.004
6272,0.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,610.0,38.0,18.0,stare,6272,6271.562,1762135257780.906
6273,1.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,607.0,39.0,18.0,stare,6273,6272.597,1762135257781.941
6274,2.0,0.0,0.0,0.0,0.0,521.0,508.0,0.0,615.0,39.0,18.0,stare,6274,6273.632,1762135257782.976
6275,3.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,606.0,39.0,18.0,stare,6275,6274.673,1762135257784.017
6276,4.0,0.0,0.0,0.0,0.0,505.0,508.0,1.0,589.0,39.0,18.0,stare,6276,6275.6,1762135257784.944
6277,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,591.0,39.0,18.0,stare,6277,6276.642,1762135257785.986
6278,6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,596.0,38.0,18.0,stare,6278,6277.671,1762135257787.015
6279,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,601.0,39.0,18.0,stare,6279,6278.569,1762135257787.913
6280,8.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,607.0,39.0,18.0,stare,6280,6279.601,1762135257788.945
6281,9.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,621.0,39.0,18.0,stare,6281,6280.633,1762135257789.977
6282,10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,632.0,39.0,18.0,stare,6282,6281.659,1762135257791.003
6283,11.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,634.0,39.0,18.0,stare,6283,6282.56,1762135257791.904
6284,12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,639.0,39.0,18.0,stare,6284,6283.595,1762135257792.939
6285,13.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,641.0,39.0,18.0,stare,6285,6284.627,1762135257793.971
6286,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,644.0,38.0,18.0,stare,6286,6285.661,1762135257795.005
6287,15.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,641.0,39.0,18.0,stare,6287,6286.572,1762135257795.916
6288,0.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,631.0,39.0,18.0,stare,6288,6287.622,1762135257796.966
6289,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,631.0,39.0,18.0,stare,6289,6288.661,1762135257798.005
6290,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,634.0,39.0,18.0,stare,6290,6289.59,1762135257798.934
6291,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,636.0,39.0,18.0,stare,6291,6290.632,1762135257799.976
6292,4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,640.0,39.0,18.0,stare,6292,6291.669,1762135257801.013
6293,5.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,657.0,38.0,18.0,stare,6293,6292.6,1762135257801.944
6294,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,678.0,38.0,18.0,stare,6294,6293.634,1762135257802.978
6295,7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,688.0,38.0,18.0,stare,6295,6294.673,1762135257804.017
6296,8.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,685.0,38.0,18.0,stare,6296,6295.579,1762135257804.923
6297,9.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,671.0,38.0,18.0,stare,6297,6296.592,1762135257805.936
6298,10.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,664.0,39.0,18.0,stare,6298,6297.618,1762135257806.962
6299,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,662.0,39.0,18.0,stare,6299,6298.652,1762135257807.996
6300,12.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,653.0,39.0,18.0,stare,6300,6299.563,1762135257808.907
6301,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,639.0,39.0,18.0,stare,6301,6300.601,1762135257809.945
6302,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,637.0,38.0,18.0,stare,6302,6301.632,1762135257810.976
6303,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,614.0,38.0,18.0,stare,6303,6302.662,1762135257812.006
6304,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,590.0,38.0,18.0,stare,6304,6303.563,1762135257812.907
6305,1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,560.0,39.0,18.0,stare,6305,6304.589,1762135257813.933
6306,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,520.0,39.0,18.0,stare,6306,6305.626,1762135257814.97
6307,3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,507.0,39.0,18.0,stare,6307,6306.654,1762135257815.998
6308,4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,502.0,39.0,18.0,stare,6308,6307.553,1762135257816.897
6309,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,504.0,39.0,18.0,stare,6309,6308.58,1762135257817.924
6310,6.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,499.0,38.0,18.0,stare,6310,6309.615,1762135257818.959
6311,7.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,496.0,39.0,18.0,stare,6311,6310.647,1762135257819.991
6312,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,509.0,38.0,18.0,stare,6312,6311.558,1762135257820.902
6313,9.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,523.0,39.0,18.0,stare,6313,6312.591,1762135257821.935
6314,10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,537.0,39.0,18.0,stare,6314,6313.626,1762135257822.97
6315,11.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,550.0,39.0,18.0,stare,6315,6314.661,1762135257824.005
6316,12.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,570.0,39.0,18.0,stare,6316,6315.571,1762135257824.915
6317,13.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,583.0,39.0,18.0,stare,6317,6316.609,1762135257825.953
6318,14.0,0.0,0.0,0.0,0.0,517.0,507.0,0.0,584.0,38.0,18.0,stare,6318,6317.652,1762135257826.996
6319,15.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,575.0,39.0,18.0,stare,6319,6318.557,1762135257827.901
6320,0.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,553.0,39.0,18.0,stare,6320,6319.583,1762135257828.927
6321,1.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,528.0,39.0,18.0,stare,6321,6320.61,1762135257829.954
6322,2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,508.0,39.0,18.0,stare,6322,6321.641,1762135257830.985
6323,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,499.0,38.0,18.0,stare,6323,6322.57,1762135257831.914
6324,4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,494.0,39.0,18.0,stare,6324,6323.701,1762135257833.045
6325,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,498.0,39.0,18.0,stare,6325,6324.59,1762135257833.934
6326,6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,496.0,38.0,18.0,stare,6326,6325.597,1762135257834.941
6327,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,491.0,39.0,18.0,stare,6327,6326.667,1762135257836.011
6328,8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,491.0,38.0,18.0,stare,6328,6327.633,1762135257836.977
6329,9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,476.0,39.0,18.0,stare,6329,6328.579,1762135257837.923
6330,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,469.0,39.0,18.0,stare,6330,6329.626,1762135257838.97
6331,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,447.0,38.0,18.0,stare,6331,6330.553,1762135257839.897
6332,12.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,425.0,39.0,18.0,stare,6332,6331.581,1762135257840.925
6333,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,423.0,39.0,18.0,stare,6333,6332.619,1762135257841.963
6334,14.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,407.0,38.0,18.0,stare,6334,6333.581,1762135257842.925
6335,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,395.0,39.0,18.0,stare,6335,6334.633,1762135257843.977
6336,0.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,387.0,38.0,18.0,stare,6336,6335.661,1762135257845.005
6337,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,390.0,39.0,18.0,stare,6337,6336.559,1762135257845.903
6338,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,392.0,39.0,18.0,stare,6338,6337.585,1762135257846.929
6339,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,402.0,39.0,18.0,stare,6339,6338.65,1762135257847.994
6340,4.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,409.0,39.0,18.0,stare,6340,6339.576,1762135257848.92
6341,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,423.0,39.0,18.0,stare,6341,6340.606,1762135257849.95
6342,6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,429.0,39.0,18.0,stare,6342,6341.641,1762135257850.985
6343,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,448.0,39.0,18.0,stare,6343,6342.544,1762135257851.888
6344,8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,480.0,39.0,18.0,stare,6344,6343.572,1762135257852.916
6345,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,499.0,39.0,18.0,stare,6345,6344.606,1762135257853.95
6346,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,490.0,40.0,18.0,stare,6346,6345.634,1762135257854.978
6347,11.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,472.0,40.0,18.0,stare,6347,6346.564,1762135257855.908
6348,12.0,0.0,0.0,0.0,0.0,508.0,508.0,1.0,464.0,40.0,18.0,stare,6348,6347.641,1762135257856.985
6349,13.0,0.0,0.0,0.0,0.0,510.0,507.0,0.0,474.0,40.0,18.0,stare,6349,6348.567,1762135257857.911
6350,14.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,479.0,40.0,18.0,stare,6350,6349.663,1762135257859.007
6351,15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,487.0,40.0,18.0,stare,6351,6350.577,1762135257859.921
6352,0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,493.0,40.0,18.0,stare,6352,6351.606,1762135257860.95
6353,1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,508.0,40.0,18.0,stare,6353,6352.637,1762135257861.981
6354,2.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,1018.0,40.0,18.0,stare,6354,6353.665,1762135257863.009
