,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5435,11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,832.0,39.0,21.0,stare,2717,2717.338,1762135254226.682
5436,12.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,821.0,39.0,21.0,stare,2718,2717.874,1762135254227.218
5437,13.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,814.0,39.0,21.0,stare,2718,2718.374,1762135254227.718
5438,14.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,813.0,38.0,21.0,stare,2719,2718.902,1762135254228.246
5439,15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,822.0,39.0,21.0,stare,2719,2719.402,1762135254228.746
5440,0.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,825.0,39.0,21.0,stare,2720,2719.805,1762135254229.149
5441,1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,835.0,39.0,21.0,stare,2720,2720.305,1762135254229.649
5442,2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,847.0,39.0,21.0,stare,2721,2720.831,1762135254230.175
5443,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,878.0,39.0,21.0,stare,2721,2721.331,1762135254230.675
5444,4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,879.0,39.0,21.0,stare,2722,2721.856,1762135254231.2
5445,5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,889.0,39.0,21.0,stare,2722,2722.356,1762135254231.7
5446,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,889.0,38.0,21.0,stare,2723,2722.881,1762135254232.225
5447,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,883.0,39.0,21.0,stare,2723,2723.381,1762135254232.725
5448,8.0,0.0,0.0,0.0,0.0,501.0,511.0,1.0,857.0,38.0,21.0,stare,2724,2723.909,1762135254233.253
5449,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,828.0,39.0,21.0,stare,2724,2724.409,1762135254233.753
5450,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,800.0,39.0,21.0,stare,2725,2724.814,1762135254234.158
5451,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,771.0,39.0,21.0,stare,2725,2725.314,1762135254234.658
5452,12.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,768.0,39.0,21.0,stare,2726,2725.859,1762135254235.203
5453,13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,775.0,39.0,21.0,stare,2726,2726.359,1762135254235.703
5454,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,779.0,38.0,21.0,stare,2727,2726.884,1762135254236.228
5455,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,777.0,39.0,21.0,stare,2727,2727.384,1762135254236.728
5456,0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,769.0,38.0,21.0,stare,2728,2727.909,1762135254237.253
5457,1.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,780.0,39.0,21.0,stare,2728,2728.409,1762135254237.753
5458,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,805.0,39.0,21.0,stare,2729,2728.807,1762135254238.151
5459,3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,821.0,38.0,21.0,stare,2729,2729.307,1762135254238.651
5460,4.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,826.0,39.0,21.0,stare,2730,2729.832,1762135254239.176
5461,5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,833.0,39.0,21.0,stare,2730,2730.332,1762135254239.676
5462,6.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,834.0,38.0,21.0,stare,2731,2730.864,1762135254240.208
5463,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,832.0,38.0,21.0,stare,2731,2731.364,1762135254240.708
5464,8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,826.0,38.0,21.0,stare,2732,2731.892,1762135254241.236
5465,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,821.0,39.0,21.0,stare,2732,2732.392,1762135254241.736
5466,10.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,815.0,39.0,21.0,stare,2733,2732.933,1762135254242.277
5467,11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,814.0,39.0,21.0,stare,2733,2733.433,1762135254242.777
5468,12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,796.0,39.0,21.0,stare,2734,2733.833,1762135254243.177
5469,13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,776.0,39.0,21.0,stare,2734,2734.333,1762135254243.677
5470,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,753.0,38.0,21.0,stare,2735,2734.859,1762135254244.203
5471,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,733.0,38.0,21.0,stare,2735,2735.359,1762135254244.703
5472,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,709.0,38.0,21.0,stare,2736,2735.885,1762135254245.229
5473,1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,696.0,39.0,21.0,stare,2736,2736.385,1762135254245.729
5474,2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,685.0,39.0,21.0,stare,2737,2736.915,1762135254246.259
5475,3.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,689.0,39.0,21.0,stare,2737,2737.415,1762135254246.759
5476,4.0,0.0,0.0,0.0,0.0,508.0,507.0,0.0,700.0,39.0,21.0,stare,2738,2737.813,1762135254247.157
5477,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,718.0,39.0,21.0,stare,2738,2738.313,1762135254247.657
5478,6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,735.0,38.0,21.0,stare,2739,2738.84,1762135254248.184
5479,7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,750.0,39.0,21.0,stare,2739,2739.34,1762135254248.684
5480,8.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,757.0,39.0,21.0,stare,2740,2739.868,1762135254249.212
5481,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,762.0,39.0,21.0,stare,2740,2740.368,1762135254249.712
5482,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,760.0,39.0,21.0,stare,2741,2740.899,1762135254250.243
5483,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,757.0,39.0,21.0,stare,2741,2741.399,1762135254250.743
5484,12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,750.0,39.0,21.0,stare,2742,2741.816,1762135254251.16
5485,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,749.0,39.0,21.0,stare,2742,2742.316,1762135254251.66
5486,14.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,749.0,38.0,21.0,stare,2743,2742.843,1762135254252.187
5487,15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,760.0,39.0,21.0,stare,2743,2743.343,1762135254252.687
5488,0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,761.0,38.0,21.0,stare,2744,2743.868,1762135254253.212
5489,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,760.0,39.0,21.0,stare,2744,2744.368,1762135254253.712
5490,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,759.0,39.0,21.0,stare,2745,2744.894,1762135254254.238
5491,3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,766.0,39.0,21.0,stare,2745,2745.394,1762135254254.738
5492,4.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,782.0,39.0,21.0,stare,2746,2745.921,1762135254255.265
5493,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,787.0,38.0,21.0,stare,2746,2746.421,1762135254255.765
5494,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,785.0,38.0,21.0,stare,2747,2746.822,1762135254256.166
5495,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,778.0,39.0,21.0,stare,2747,2747.322,1762135254256.666
5496,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,765.0,39.0,21.0,stare,2748,2747.849,1762135254257.193
5497,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,752.0,39.0,21.0,stare,2748,2748.349,1762135254257.693
5498,10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,741.0,39.0,21.0,stare,2749,2748.876,1762135254258.22
5499,11.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,740.0,39.0,21.0,stare,2749,2749.376,1762135254258.72
5500,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,729.0,39.0,21.0,stare,2750,2749.908,1762135254259.252
5501,13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,734.0,38.0,21.0,stare,2750,2750.408,1762135254259.752
5502,14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,733.0,38.0,21.0,stare,2751,2750.81,1762135254260.154
5503,15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,723.0,38.0,21.0,stare,2751,2751.31,1762135254260.654
5504,0.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,710.0,38.0,21.0,stare,2752,2751.836,1762135254261.18
5505,1.0,0.0,0.0,0.0,0.0,502.0,508.0,0.0,715.0,39.0,21.0,stare,2752,2752.336,1762135254261.68
5506,2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,716.0,39.0,21.0,stare,2753,2752.861,1762135254262.205
5507,3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,720.0,39.0,21.0,stare,2753,2753.361,1762135254262.705
5508,4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,733.0,39.0,21.0,stare,2754,2753.889,1762135254263.233
5509,5.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,749.0,39.0,21.0,stare,2754,2754.389,1762135254263.733
5510,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,758.0,38.0,21.0,stare,2755,2754.92,1762135254264.264
5511,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,769.0,39.0,21.0,stare,2755,2755.42,1762135254264.764
5512,8.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,760.0,39.0,21.0,stare,2756,2755.821,1762135254265.165
5513,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,760.0,39.0,21.0,stare,2756,2756.321,1762135254265.665
5514,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,766.0,39.0,21.0,stare,2757,2756.846,1762135254266.19
5515,11.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,781.0,39.0,21.0,stare,2757,2757.346,1762135254266.69
5516,12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,773.0,39.0,21.0,stare,2758,2757.887,1762135254267.231
5517,13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,769.0,39.0,21.0,stare,2758,2758.387,1762135254267.731
5518,14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,737.0,38.0,21.0,stare,2759,2758.921,1762135254268.265
5519,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,721.0,39.0,21.0,stare,2759,2759.421,1762135254268.765
5520,0.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,711.0,39.0,21.0,stare,2760,2759.822,1762135254269.166
5521,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,711.0,39.0,21.0,stare,2760,2760.322,1762135254269.666
5522,2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,704.0,39.0,21.0,stare,2761,2760.852,1762135254270.196
5523,3.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,706.0,39.0,21.0,stare,2761,2761.352,1762135254270.696
5524,4.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,719.0,38.0,21.0,stare,2762,2761.879,1762135254271.223
5525,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,726.0,39.0,21.0,stare,2762,2762.379,1762135254271.723
5526,6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,739.0,38.0,21.0,stare,2763,2762.904,1762135254272.248
5527,7.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,740.0,38.0,21.0,stare,2763,2763.404,1762135254272.748
5528,8.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,728.0,38.0,21.0,stare,2764,2763.801,1762135254273.145
5529,9.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,727.0,38.0,21.0,stare,2764,2764.301,1762135254273.645
5530,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,726.0,39.0,21.0,stare,2765,2764.83,1762135254274.174
5531,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,732.0,38.0,21.0,stare,2765,2765.33,1762135254274.674
5532,12.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,726.0,39.0,21.0,stare,2766,2765.861,1762135254275.205
5533,13.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,719.0,38.0,21.0,stare,2766,2766.361,1762135254275.705
5534,14.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,716.0,38.0,21.0,stare,2767,2766.915,1762135254276.259
5535,15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,711.0,38.0,21.0,stare,2767,2767.415,1762135254276.759
5536,0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,715.0,39.0,21.0,stare,2768,2767.812,1762135254277.156
5537,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,722.0,39.0,21.0,stare,2768,2768.312,1762135254277.656
5538,2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,724.0,39.0,21.0,stare,2769,2768.838,1762135254278.182
5539,3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,730.0,39.0,21.0,stare,2769,2769.338,1762135254278.682
5540,4.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,727.0,39.0,21.0,stare,2770,2769.864,1762135254279.208
5541,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,734.0,39.0,21.0,stare,2770,2770.364,1762135254279.708
5542,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,738.0,38.0,21.0,stare,2771,2770.893,1762135254280.237
5543,7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,742.0,39.0,21.0,stare,2771,2771.393,1762135254280.737
5544,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,746.0,38.0,21.0,stare,2772,2771.8,1762135254281.144
5545,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,748.0,39.0,21.0,stare,2772,2772.3,1762135254281.644
5546,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,735.0,39.0,21.0,stare,2773,2772.827,1762135254282.171
5547,11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,704.0,39.0,21.0,stare,2773,2773.327,1762135254282.671
5548,12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,671.0,39.0,21.0,stare,2774,2773.863,1762135254283.207
5549,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,643.0,39.0,21.0,stare,2774,2774.363,1762135254283.707
5550,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,635.0,38.0,21.0,stare,2775,2774.891,1762135254284.235
5551,15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,627.0,39.0,21.0,stare,2775,2775.391,1762135254284.735
5552,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,614.0,38.0,21.0,stare,2776,2775.799,1762135254285.143
5553,1.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,605.0,39.0,21.0,stare,2776,2776.299,1762135254285.643
5554,2.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,610.0,39.0,21.0,stare,2777,2776.835,1762135254286.179
5555,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,592.0,39.0,21.0,stare,2777,2777.335,1762135254286.679
5556,4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,595.0,39.0,21.0,stare,2778,2777.87,1762135254287.214
5557,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,604.0,39.0,21.0,stare,2778,2778.37,1762135254287.714
5558,6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,602.0,38.0,21.0,stare,2779,2778.895,1762135254288.239
5559,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,604.0,39.0,21.0,stare,2779,2779.395,1762135254288.739
5560,8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,606.0,39.0,21.0,stare,2780,2779.921,1762135254289.265
5561,9.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,603.0,39.0,21.0,stare,2780,2780.421,1762135254289.765
5562,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,608.0,39.0,21.0,stare,2781,2780.819,1762135254290.163
5563,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,608.0,39.0,21.0,stare,2781,2781.319,1762135254290.663
5564,12.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,606.0,39.0,21.0,stare,2782,2781.85,1762135254291.194
5565,13.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,603.0,39.0,21.0,stare,2782,2782.35,1762135254291.694
5566,14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,604.0,38.0,21.0,stare,2783,2782.892,1762135254292.236
5567,15.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,596.0,39.0,21.0,stare,2783,2783.392,1762135254292.736
5568,0.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,573.0,38.0,21.0,stare,2784,2783.923,1762135254293.267
5569,1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,567.0,39.0,21.0,stare,2784,2784.423,1762135254293.767
5570,2.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,577.0,39.0,21.0,stare,2785,2784.82,1762135254294.164
5571,3.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,590.0,39.0,21.0,stare,2785,2785.32,1762135254294.664
5572,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,620.0,39.0,21.0,stare,2786,2785.847,1762135254295.191
5573,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,640.0,39.0,21.0,stare,2786,2786.347,1762135254295.691
5574,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,643.0,38.0,21.0,stare,2787,2786.873,1762135254296.217
5575,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,646.0,39.0,21.0,stare,2787,2787.373,1762135254296.717
5576,8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,654.0,39.0,21.0,stare,2788,2787.901,1762135254297.245
5577,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,670.0,39.0,21.0,stare,2788,2788.401,1762135254297.745
5578,10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,682.0,39.0,21.0,stare,2789,2788.926,1762135254298.27
5579,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,667.0,39.0,21.0,stare,2789,2789.426,1762135254298.77
5580,12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,659.0,39.0,21.0,stare,2790,2789.824,1762135254299.168
5581,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,656.0,39.0,21.0,stare,2790,2790.324,1762135254299.668
5582,14.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,649.0,38.0,21.0,stare,2791,2790.852,1762135254300.196
5583,15.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,650.0,39.0,21.0,stare,2791,2791.352,1762135254300.696
5584,0.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,647.0,39.0,21.0,stare,2792,2791.879,1762135254301.223
5585,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,655.0,39.0,21.0,stare,2792,2792.379,1762135254301.723
5586,2.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1018.0,39.0,21.0,stare,2793,2792.912,1762135254302.256
5587,3.0,0.0,0.0,0.0,0.0,254.0,173.0,0.0,1017.0,39.0,21.0,stare,2793,2793.412,1762135254302.756
5588,4.0,0.0,0.0,0.0,0.0,273.0,180.0,0.0,1017.0,39.0,21.0,stare,2794,2793.815,1762135254303.159
5589,5.0,0.0,0.0,0.0,0.0,255.0,186.0,0.0,1017.0,39.0,21.0,stare,2794,2794.315,1762135254303.659
5590,6.0,0.0,0.0,0.0,0.0,250.0,192.0,0.0,1017.0,38.0,21.0,stare,2795,2794.841,1762135254304.185
5591,7.0,0.0,0.0,0.0,0.0,241.0,199.0,0.0,1017.0,39.0,21.0,stare,2795,2795.341,1762135254304.685
5592,8.0,0.0,0.0,0.0,0.0,224.0,201.0,0.0,386.0,38.0,21.0,stare,2796,2795.869,1762135254305.213
5593,9.0,0.0,0.0,0.0,0.0,225.0,203.0,0.0,0.0,39.0,21.0,stare,2796,2796.369,1762135254305.713
5594,10.0,0.0,0.0,0.0,0.0,217.0,204.0,0.0,0.0,39.0,21.0,stare,2797,2796.895,1762135254306.239
5595,11.0,0.0,0.0,0.0,0.0,209.0,207.0,0.0,0.0,39.0,21.0,stare,2797,2797.395,1762135254306.739
5596,12.0,0.0,0.0,0.0,0.0,211.0,209.0,0.0,0.0,39.0,21.0,stare,2798,2797.922,1762135254307.266
5597,13.0,0.0,0.0,0.0,0.0,930.0,552.0,0.0,0.0,39.0,21.0,stare,2798,2798.422,1762135254307.766
5598,14.0,0.0,0.0,0.0,0.0,476.0,558.0,0.0,0.0,38.0,21.0,stare,2799,2798.821,1762135254308.165
5599,15.0,0.0,0.0,0.0,0.0,439.0,548.0,0.0,0.0,38.0,21.0,stare,2799,2799.321,1762135254308.665
5600,0.0,0.0,0.0,0.0,0.0,452.0,540.0,0.0,0.0,38.0,21.0,stare,2800,2799.847,1762135254309.191
5601,1.0,0.0,0.0,0.0,0.0,462.0,533.0,0.0,0.0,39.0,21.0,stare,2800,2800.347,1762135254309.691
5602,2.0,0.0,0.0,0.0,0.0,476.0,530.0,0.0,0.0,39.0,21.0,stare,2801,2800.873,1762135254310.217
5603,3.0,0.0,0.0,0.0,0.0,489.0,527.0,0.0,0.0,39.0,21.0,stare,2801,2801.373,1762135254310.717
5604,4.0,0.0,0.0,0.0,0.0,497.0,525.0,0.0,0.0,39.0,21.0,stare,2802,2801.899,1762135254311.243
5605,5.0,0.0,0.0,0.0,0.0,497.0,521.0,0.0,0.0,39.0,21.0,stare,2802,2802.399,1762135254311.743
5606,6.0,0.0,0.0,0.0,0.0,508.0,518.0,0.0,0.0,38.0,21.0,stare,2803,2802.798,1762135254312.142
5607,7.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,0.0,39.0,21.0,stare,2803,2803.298,1762135254312.642
5608,8.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,39.0,21.0,stare,2804,2803.829,1762135254313.173
5609,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,166.0,39.0,21.0,stare,2804,2804.329,1762135254313.673
5610,10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,500.0,39.0,21.0,stare,2805,2804.853,1762135254314.197
5611,11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,745.0,39.0,21.0,stare,2805,2805.353,1762135254314.697
5612,12.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,924.0,39.0,21.0,stare,2806,2805.88,1762135254315.224
5613,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,21.0,stare,2806,2806.38,1762135254315.724
5614,14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,38.0,21.0,stare,2807,2806.905,1762135254316.249
5615,15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,21.0,stare,2807,2807.405,1762135254316.749
5616,0.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,1019.0,38.0,21.0,stare,2808,2807.802,1762135254317.146
5617,1.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,39.0,21.0,stare,2808,2808.302,1762135254317.646
5618,2.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,1018.0,39.0,21.0,stare,2809,2808.836,1762135254318.18
5619,3.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,1018.0,39.0,21.0,stare,2809,2809.336,1762135254318.68
5620,4.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,1019.0,39.0,21.0,stare,2810,2809.864,1762135254319.208
5621,5.0,0.0,0.0,0.0,0.0,513.0,517.0,0.0,1018.0,39.0,21.0,stare,2810,2810.364,1762135254319.708
5622,6.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,1018.0,38.0,21.0,stare,2811,2810.893,1762135254320.237
5623,7.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,1018.0,39.0,21.0,stare,2811,2811.393,1762135254320.737
5624,8.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,39.0,21.0,stare,2812,2811.919,1762135254321.263
5625,9.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,1018.0,39.0,21.0,stare,2812,2812.419,1762135254321.763
5626,10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,21.0,stare,2813,2812.817,1762135254322.161
5627,11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1018.0,39.0,21.0,stare,2813,2813.317,1762135254322.661
5628,12.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,39.0,21.0,stare,2814,2813.843,1762135254323.187
5629,13.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,1018.0,39.0,21.0,stare,2814,2814.343,1762135254323.687
5630,14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,38.0,21.0,stare,2815,2814.869,1762135254324.213
5631,15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,38.0,21.0,stare,2815,2815.369,1762135254324.713
5632,0.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1019.0,38.0,21.0,stare,2816,2815.894,1762135254325.238
5633,1.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,39.0,21.0,stare,2816,2816.394,1762135254325.738
5634,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,39.0,21.0,stare,2817,2816.796,1762135254326.14
5635,3.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,1018.0,39.0,21.0,stare,2817,2817.296,1762135254326.64
5636,4.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,1019.0,39.0,21.0,stare,2818,2817.824,1762135254327.168
5637,5.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,1018.0,39.0,21.0,stare,2818,2818.324,1762135254327.668
5638,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,38.0,21.0,stare,2819,2818.85,1762135254328.194
5639,7.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,1018.0,38.0,21.0,stare,2819,2819.35,1762135254328.694
5640,8.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,21.0,stare,2820,2819.883,1762135254329.227
5641,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,21.0,stare,2820,2820.383,1762135254329.727
5642,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,39.0,21.0,stare,2821,2820.909,1762135254330.253
5643,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,21.0,stare,2821,2821.409,1762135254330.753
5644,12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1019.0,38.0,21.0,stare,2822,2821.811,1762135254331.155
